user_id,item_list
19454,  71 2106  629 2111   64   77   68 2104 2588   84
19455,  80  348  347 2106  629  773  468  626   64   67
19456, 270  393  598  596 1068   55  335 1748  771   53
19457,271 436  62 272 348 208 124  54 448 270
19458,  58   62  348  271  207   28   27  124 1023  272
19459,  61   28 8875 3539  387  396  436   60  541  270
19460,  421 13988 20422   551   450   448 18484   683 13063 19112
19461, 352  521  270   58  269  124  450  541   22 1556
19462, 269  932  208  772  598  347   61  519 2395  436
19463, 683  684  916  917  353  915 1911 1263  613  356
19464, 1068    93   678    55 22403 15454   337   448  8819   498
19465,  750   828 16887   102   130  1849  1532   673   106  1306
19466, 676 1311 1308 1617  105 1629 1314 1626  752 1222
19467, 672  676  347  917  353 1311 1266 1911  551  613
19468, 126   80   71  121 2106   67 2119 2111   64   75
19469,  750   828 16887  2494   102   130   673   106  1849  1532
19470, 7864 15454 14809 22441 18939 12114 18001 22631 21818  9024
19471,  61  387  773  394   62  932 1748  555  826 1753
19472, 557  126   24  421  683  684 1216   95  519  356
19473,  28 1311   93  678   27  498  468  486  436 1308
19474, 672  270 1311  677 1308  432  269  121 1898 1556
19475, 58 771 272 773 208  60 537 270 269  27
19476,541  24 773 436 345 348 915 555 938 750
19477, 521   58  268   61  270  335  387 1449 1752  336
19478,1266 1263  426  813  814  812  421  453  811  810
19479, 613  269  174  395 1064   23  318 1326  353  432
19480,  58   62   54  395  337  772  932  572 1023   29
19481, 121   95  113 1616 1154 1628 4574  115  117 1618
19482,  121   672   113  1616  1154   115  1308 22415    52   323
19483,  347   750   828   541   773   824  2494  1064   102 16887
19484,  61 1068  271  387   60  448   55  272  394  269
19485,  80   71  629 2111   77   64 2119   67   75 2105
19486,521 348 436 269 551 598 396 393 353  61
19487,1263  581  446  813  814  453  811 1264  810 1265
19488,207 521  24 352 557  28 450  22 124 750
19489, 353  347  771 1326  519  915  208  436  271 1048
19490,557  29 672 521  61 676 348 269  28  24
19491,  750   269   828   613 16887   551  1532   673  1849  2494
19492,  126   683  8875  3539   672   684 21319   421   356  7569
19493,1311  676  672  828  421  678   93  105 2148  486
19494,  62  581 3539  426  126  446  208   54 1263  813
19495,13988 18484 19112 13063  2998    53   521   121  9599   916
19496,  60  448  207 1263  421  557  121  581  126 1266
19497,   58   551  3539 13988 13063 22542 21319   426 14524    28
19498,541 557 393  27 468 453 345 348 386 337
19499,271  62 272 208  54 395 394 269 772  53
19500, 126  121  581 1263  347  124  421  915  813  446
19501,  29   58   61 2998  421 1004  271  551   62  446
19502,  348  1308   468 22402 17178   676  8335  2998 18919   667
19503, 1216   683   916  1514  1214   684   917  1859   551 13988
19504, 7864 22403 15454  8819 14809 22443 22441 18939 11044  6712
19505, 7864 22443 18939 16713 22631  9791  1263  9024 15441  6702
19506,  750   828 16887  1849  1532   102  1306   130   106     5
19507, 126  348   95  521   60 1311 1308  676  436  551
19508,  541   915   421   909   347   519 20422   773  2951  2998
19509,1004  763 1327 2106 1326 1311  762  629   80 1023
19510,121 773 537 347  95 551 555 826  61 775
19511, 348   27  468  421   24  345 1437  537 1023  353
19512, 126   95  113 1616  347 1154 1628 1064  541  521
19513, 1263   667 20422  1266   446   457 14524 18484   668 22435
19514,541 551 537 773 347 626 826 555 909 468
19515,2106  126   64   77  683 2105   84   75  356 2119
19516, 613  269  174  395 1064  318   23  432 1326  358
19517, 672  126 1308  677   95 1617  105 1616  113  752
19518,  28   24  124   29   27  676  208   58  207 1024
19519, 126  683  684 1216 1514 1214 1212 1859 2781 4577
19520, 421   93 1311  551  678  498  486  495 2148  519
19521, 271  272  394  337   29  395  772 1024  269  273
19522,  683   684  1216  1514 19705  1214  1212   126  1859  2103
19523,  613   353   916   917 10221 22403 15454  8819   347  1911
19524,2781 1556  436 1898 1746  771  773   61 1328  916
19525,  551    28   426 20422 13988  2998    24   812   581 14524
19526, 672 1311 1308  541  677  750  121  828  105  537
19527, 121  448   95 1266  113 1616 1154 1263 1628 4574
19528,450  58 352 672 347 271 551 916 917  62
19529,  521   270   551    60   916 13988   917 18484 13063   269
19530,  58 2998 1266  271  446  667  272  208  453   62
19531,22542   426  8335 14524   126    60  1263 14805 20422  2998
19532, 541  676 1311  551  828  773   93  126  105 2148
19533,  28  448  348   80 2106   71 1263  468 2111  426
19534,  684  1216  1514  1214 19705  1212  1859  4577  2103  2105
19535, 613  269  174 1064  395  318 1326  353  432   24
19536, 771  672  121   95  353 1308 1311  677  113 1004
19537,  80   71  270 2106 2119 2111   75   68 2112 2104
19538,353 613 916 917 347 915 124 421 551 207
19539,13988  1266   814 18484 19112 13063   811  1265  1193   810
19540, 353  773  560  541  385  626  521 1077  436  347
19541, 773  626  551  826  347  775  468 1039  909  993
19542, 676 1311  677 1308  448 1617  453  105 1314 1064
19543,  750   828    93  2494  1849  1306   124 16887   486   499
19544,13988 18484   750 19112 13063   828 16887   102  2494   130
19545,  93  486  750 2148  492  828  498 1311  499  778
19546, 393   61 1068  396  596  269   53  521  536 1748
19547, 20 207 557 436 124 353  23  29  25 348
19548, 676  677  448 1311   61 1308   23  207 1617  613
19549,2106  421 2105  683   77 2111   80  684  356   71
19550,10221 22403  8819 14809 22443 22441 18939  6712 11044 12114
19551,  453  1263   667 14524 18484 13988   457  2998 14805    61
19552,  581   448   446   812   813   811   453 20422   810   814
19553, 270 1068   62  353  271  916  272  932   54  917
19554, 521  676 1311   61 1308  269  677  598   58  396
19555, 672  683  684  126 1216  676  207  356 1514   28
19556,271 272  54 121 395  95 337 269 356 772
19557, 126   80   71   95 2106  113 1616  347   67 1263
19558,  453    93   678   486  1263   492   498  1311   667 20422
19559,   24    62   208   272  1023   436 13988   353   572   345
19560, 28 348 421 468  24  93 678 537 486 498
19561, 353  916  207  917  436  347  557 1911  613   60
19562,13988 13063 18484  2998 20422 14524  1648 14805  7632   750
19563, 124  916  436  917  348  347 1911  613  270   27
19564, 353  560  436  347  773 1077 1023  385 1326  824
19565,393 396 387 596 394 446 271 771 337 272
19566, 421  446 2998  581 1266  813  812  814  811 1263
19567,271  62 272 208  54 394 269 772 273 572
19568, 672  676 1311 1308  677  421 1617  105  352 1220
19569,  29  353  917  613  915 1911  519  551  179  432
19570,  28  683  684 1216 1514  348   27  521 1214  541
19571, 551  773 1266  581  426  537  826  347  813  814
19572, 468   28   27  353  345  824 1437  270 1064  524
19573,  348   468   271   519   272   269   541 20422   208   372
19574, 771  207  557  421 1004  426   53  581 1023  519
19575,  750   581  1266   446   426   814   828 16887  1263   130
19576,  95  270  269 1616  113 1154 1628 1263 1266 4574
19577, 6494  1266 17178 22402   347  1514 22542  1212   683   684
19578,1266  581 1263  813  814  426  541  773 1264 1320
19579,13063  7632  8335  1266 14524 13988 22472 14805 20422  2998
19580,  426   126   356   421   358 19705  1216  1263  1514   813
19581,2781  436   28 1556  917  916  773   58 1746   61
19582,2106   80   71  629 2111   77 2105  352   75 2119
19583,  62  208   54  348   27  395  394  269  772 1023
19584,13988 13063  2998 18484 19112   672 14524 14805  1648  3539
19585, 121   95  672  676 1616  113 1154 1266 1628 2998
19586, 270  436  915  207 1911  613   60  387  268   55
19587,  58 2781  436  917   28  916 1023 1746 1898  208
19588,  421   426 20422  1263   448  1648   551   446  2998 13063
19589, 676  677 1311 1308 1617  613  124 1220 1314 1626
19590,  683   684  1216  1514  1214  1212   356 19705   358  1859
19591, 521 1023  352  631  436  348  432  121  270  269
19592,  207   436   348   841   915   124   519   818 22403   909
19593, 29  60  28 448  80  22  71  53 771 453
19594,396  62 394 270 596 271 337 672 436 387
19595, 353  560  436 1077  521  773  385 1023 1327  486
19596,  71   80 2106  629   67 2111   64 2119   77   68
19597,521 270  58 613 126 271 272 352 432  54
19598, 771  541  426   27  348  581  468  537 1004  446
19599,551 347 773 626 826 555 537 909  60 385
19600,  672  1311  8875   676  3539   421 21319   551   667  6494
19601,  80   71 2106  629   64 2111 2119   75   68   77
19602, 453  446  813  811   28  393  812  810  436 1264
19603,541 773 626 672  28 468 555 826 347  27
19604,   80  2106   629   750    64  2111  2119    75 16887  2494
19605,  771 10221 16887  7864  1004   750 22403   102 15454   828
19606,353  60 347 551 393 270 917 916 421  55
19607,  541   750   537   828   626   678  2494   555   826 16887
19608, 771  436  613  917  916  347  560 1004 1023 1911
19609, 841  817  551  345  386  938  436 1024 1023 1901
19610,  29  436  841  386  551  938 1326  209  432  537
19611,  60  426  581  393 1263 1266  446  813  814  811
19612, 541  915  421  909  347  519  432 2951  826 2581
19613,  353  2998   448   421    28   348   667   436 13988 14524
19614,207  28 557 269 270 541 551 468 519 372
19615,  683   684   828  1216    28   356  1514  2494  1214 16887
19616,  353  8875  3539 21319 13988 13063  6494  7632  2998 18484
19617, 353  393   61 2998   60  270  436  598 1068  596
19618,  27   61   24  598  557 1068  270  353  396   55
19619, 28  27 521 436 916 347 613 269 917  23
19620, 268  335   61   58 1449   24 1752  453  387  336
19621, 436  347  270  824 1327  468  393   61  524  421
19622,  453 20422   667  1263 14524 13988  2998   458   457 14805
19623,  80   71 2106 2111   67   64 2119   75   68 2112
19624,  61  598  270  393  396  268  596 1068   53   55
19625, 771 1004  676  672 1326 1023  763 1311   62   23
19626, 771   61 1068  396  270  596  268   28   24  557
19627, 207   24  270   28  353  269 1556 2781 1898  436
19628,  448   453 20422   450 14524  2998    60  1648  1263   916
19629,  916  1216    71   917   353   750  1212  1214  1911 16887
19630, 268  335   58   61 1449   24 1752  453  387  336
19631, 270  269 1556 1746 1898  615  372 3037 2824   28
19632, 436   28   27  468  345  353  209  521  824 2581
19633,  121    95   113  1616  1154  1628  4574   115   117 22415
19634,16887   750   102   130   828  2494   673   106  1534   352
19635, 771  676  448 1311 1004 1308  677  432 1326 2781
19636,541 537 626 750 352 555 828 826 385 775
19637,  27  348  468   24  353 1437  613  421  345  436
19638, 353  771  347  613 1326  436  915  519  179 1004
19639, 353  347 1911  613  915  421  581  519  352 1326
19640,  207   126  1004    24    95  1308   750   828   909 16887
19641, 426  581  812 1311  551 1263  813  811 1308  810
19642,  750   828 16887  2494   130   673   106  1532     5  1306
19643,  60 1266  446  426 1263  828  814  813  453  811
19644, 393   61 1068  396   55   53  335 1748  448  536
19645,  93  828  486 2148 1311  499  492 1849  498 2494
19646,1311  676  672  750 1308  828  678   93  521  498
19647,  450   448   352   521   453   672 20422   667    53  2998
19648, 541  269  551  537  626 1556  555  826  598   27
19649, 421  426  581  446 1263  812  551  813  811  810
19650,541 551 773 626 347 537 826 555 909 775
19651,  750  2494  1849 16887  1532  1306     5   678   102   673
19652,  453 21319 14524  6494 13988 13063  1648 18919 18484   684
19653, 521  126   60  393  396   61  387   95  596 1311
19654,  613   269 13988 19112   813 18484  1194   353   426   814
19655,  58  271   60   54  394  208  126 1068  395  541
19656,  541    62    60   124  1266   828   773    28  2494 18484
19657, 348   27  421  468  426  581   24  813 1023  811
19658,1263  426  581 1266  813  814  811  812  448  450
19659, 421 1311 1308   93  498  426  551  492  678  486
19660,1004  421  207  432  521 1311 1023 1326  557 2781
19661,  683  1514   684  1859 19705  4577  3391  5070   348   356
19662,  683   684   126   356   358  1216 19705  2105  1514   121
19663,  61  348  268  393  598 1449  336  468 1752   60
19664, 613  771  209 1311 2581  269  356   28   24 1308
19665,  426  1263   581   446   814 18484  1265  1264 13988   811
19666,541 347 915 909 519 421 613 773 626 826
19667, 551  347  519  916  421  917 1911  909  613  353
19668,  93 1311  678  486  492  498 2148  448  495  494
19670, 421  448  348   27  468   93  498 1311  521  492
19671,  915   519   541    24 20422   909   426  2998   812 13988
19672,  29 1004  352  426  581   58 1326  436 1023  813
19673, 28 348 541  27 537 773 347 626  61 826
19674,521 269 393 396  61 598  60  55 387 596
19675, 126  453  448 1263  446   95 2998  581  814  813
19676, 448  421  498  678 1308  486  492  446  521 2148
19677, 24 436 348 551 468 841 537 347  27 209
19678,  683   551   356   358  1514 19705  1212  2106  1859   915
19679, 7864 22403 15454 14809 22443 22441 18939 11044  6712 16713
19680, 58 676 121 271 771 436 124 272 207 348
19681, 551  537   28  626  826  555   27  468 1108  909
19682,  453  1263   270  1266   353 20422   541  2998   458    58
19683, 348   27  468  421   24  345  537 1437 1023  545
19684, 270  207 1068  335  436 1449 2592   60  541 2064
19685, 62 436 271 208 345  28 396 337 394  54
19686,773 626 537 551 555 826  60 385 775 828
19687,271  62 272 394 395 269 772 521 572 337
19688,  62   29  915  353  207   27  372 1556  916  269
19689, 613   25  771  421  353  124   28 1311   24   20
19690,  80  207  629   67   64 2119   75   24   68   77
19691, 353  676  672 1311  613  677  519  917  916  432
19692,  676   421  8875   915   677 21319   105   498   519   347
19693,  28  436  353  348  124  613   27 1326  209  432
19694, 676  207   28  557  337  124  498   55  492 1068
19695, 393   61  270 1068   60  598   55  387  596  268
19696,22403 15454 22441 18939  6712 12114 22631 17075 18001 15978
19697, 1514   683  1214  1212   684  1859  4577 19705  3391  5070
19698, 124  436  916  347  613  917  209  348 2581  270
19699,10221  7864 22403 15454  8819 14809 16713 22443 18939 22441
19700,  58  271   62  353  270  208   54 1514 1212  916
19701,  453  1263  1266   667   446 20422  2998   458   668 14524
19702, 269  613  432  174 1064   23  395  631 1326  318
19703, 521  352  270  269  676   58  672   28  771 1556
19704,1263  453 1068  492 2148  667   55  778  495  814
19705,  62  393  337   54  396  208  932  269 3539   55
19706, 598  387  270   53  393  421  596  335 2998  396
19707,  672  1311   453  1308   667 20422    93   498   486   492
19708,  29 1004  432 1327  352  209 2581  521  436  683
19709,272 396 337  54 596  61 387 395 772 269
19710,  28  348  468  537  436  353  345 1437  545 1108
19711, 676  672  270  521 1308  207  348  347  353  436
19712,1023  631  436  432  348 1327 1835 3036  551  645
19713,  446  1266 14524   458  1648   426 18484   457   421 14805
19714, 537  555  826  551  750  347  385  775 1108  672
19715,  24  771  672 1311  841 1308 1004  386  436 1023
