user_id,item_list
16765, 1193  1849  1308   828  2124  2061  1532  3719 11665  5190
16766, 828  448  453 2256  109  455  499 2488   93  450
16767,    6   106 11471   149    21   576   493   127 17521  1534
16768,1263  810  453  270  811  917   25   23  812  353
16769,  396   270    60 14859 18139   348    56    27   393    22
16770,  21 2104 2586 4554   88   77 3987 4334   25 2106
16771, 1213    73  2105  2108   836  7371   692    83  3356 17418
16772,  126    95  1628 17506   676   323   117   115  2111 12509
16773, 2586    80  2106 14460    77    64    73   629 21367  1265
16774, 271  771  124  393  396  394  387 1068   20   61
16775,10109   124 22414    20   272    29   436   348    60   396
16776,4334   75 2106   77 3996 2111   71 3989 9197 2588
16777, 750  676  672  106  828 1308  673 2023  677   99
16778,15978  7864  6712  8819 22403 22443 15454 11044 22441 22631
16779,  541   385   775    25   826    55    60 14710   270 16253
16780, 812  446  426  358 2255  813 1263 2253  810 3876
16781,1154 1263  450   21 1901 1266  581   24   25  811
16782, 2107  2586  2106 11320  4334  1590 11202  2588  1213   629
16783, 6494  1504  1374  1302  1305  1301  1297 17178  1373   557
16784,  937   126   369   436   773    22 19355    21   353   676
16785,270 121  22  53  23 126 448  60 268 667
16786, 356 2335  683  364  684 4330 1590 8952 2588 1693
16787,  126    29   113 15780   673    21  4574    80   676  1628
16788, 22  53  56 124 557 551 436 347  29 468
16789,22403 14809  8819 15454 22441 12114 18001 18939 15978 22443
16790,1743 3569 5070 3391 1514 1212  672 1216 1859  796
16791,  56  387  596  557 1311  336 1748  269 2842 2057
16792, 126  121  684  683 1305 2535 1676  421 1616   52
16793,16887   107  3169  2495   127  2077   130   496   693   500
16794, 337   23   54   21   55  269  598  348 3280 1753
16795, 818   24  358  771 1311  881   21   20 1901 2254
16796,  53  396 1263 1068 1449   55  598  387  336  268
16797, 102  492 2148 6887   93  678  107  149  446  471
16798,  22 5618 4451 5614 5619 5615  613 5649 5033 1754
16799, 537   23  353  347   22  436   21  598 6320  551
16800, 393   53   61  596 1449   23  270  268  335  536
16801, 124   29  436   23  557  572  613  209  547 2023
16802, 22  21 270 271  56  62  54  29 272  53
16803, 426  446  814  813  450 1320 1317  731  404 1424
16804,   93   778 21343    20   498   486   504   126   497  2148
16805,  21   20  124 2781   29  771 2823  142   25  615
16806,  617  1072   752 18853 21687  9824 20532  2036    53 19365
16807,124  23  20  22 353  25 348 426 811 450
16808, 7632  8875   448 18484 21319 13063 14524   450 22782 22542
16809,  23   25   56   20  450   58 1263   61  353  557
16810,2910 2228  269  270   23  536   61 2912  369 1078
16811, 3745  4285    36 16367  4286   627   352 21432 22681    37
16812, 121  393   53   56  672 2398 7152 1068   21  598
16813,   93   486   494   498   678   487  2010 19647   448   492
16814,  20  432  917  521  964   56 1004  124  353  269
16815,450 426 121 813 812 494 811 678 504 448
16816,  450  2106    64  8471    67 15088    68   453    63  1023
16817, 3539 22402    60   448 22542 22600    61 14524   270    56
16818,  80   21  421 2119 1263  629  393  676  352  678
16819,  629  2584   566    67    71  2111    65  2588 13035  5763
16820,   29    22    23  2108   450 19789    20  2105   124  1004
16821, 23 426  53  62 393 814 356 813 270 811
16822,17178  4380 22469   544 22542   385   773  4559 22402  3709
16823,  22   41 1004   99   20   43 1308  704   38 2057
16824,   23   387 20137   124   385   773    20  6320  1649    27
16825,  22   58  271  393  436   29 1024  348  207   61
16826,18484 14805   993   537 20779  3292  2119   938   775  2628
16827, 1023    21   919    22    53 19800  2998  1911 19112  1266
16828,    5  2147    23  1266   458 19690   831 11474  5408   742
16829,1974 1977 1971  773  385 1975 2112   21 5649 1557
16830,  75 1717  319   73  450   76 1188   71 4334 1556
16831,  29   21  326  121   95 4329 2317   25   22  352
16832,13988  1444  1553    21  1648  1263 20422   448   347   828
16833,  21   22 2496  541  347 1068  396  124  348   56
16834, 3539 22402 18484  9599 13063   448    21   672 22542   449
16835,  56   23  393   21  521  387 1449  335  557  336
16836,  827  2479   121    95 17506    22  4574   617  1628  1616
16837,  450  2173   813   598   446    53   581    56 21643   811
16838, 3539 21319    29 17178    21    22   124 22402   811    20
16839,  450   448   814   453   426  1195   813   581   458 21019
16840,  93  499  100 2147 2419 1994  831  147  109 1311
16841,396 337  61  56 932 598 270 387 596  23
16842, 2916  1703   455  3360 10599  8220   692  4681  1733 17506
16843, 557   22  751   20  498  617 1901   23   99  486
16844,10221 11044 18939 12114 15441 15978 17075 18001   673  6702
16845, 581 1263  813 1266  453  811 1265 1480 1194 3846
16846,22414   126  1375   121  1302    95  1373  1617  1372  1758
16847,  915  2084    22  8446    19 22534    53  7821 22925  2087
16848, 818   21  771  557  432  207   22 1308 5529 1306
16849, 446  448  453  426   28  814   25  581  458 1437
16850, 7864 10221 22443    21 18939 15978  6712 22403 15454 12114
16851,  22 1004 1628 2167  423   23   56   25  763 2581
16852,  20  676  124 1616  919  178  771  613  314 3782
16853, 2104  4334    64    63  2587  2114    84 12663  2119    77
16854, 629   67 2106   84   64   75  774 2584 2114  885
16855,   21   683   699    22 11665  1849   684  1648  2494     5
16856,   99  1308 20355  2224   450   668   828  2263    55   126
16857,1222 2910 1717 1188 1628  581 2228 1154 1887 1153
16858, 581 1263  811  453 1317  450  446  812   53 2276
16859, 448  814  504  450   93   58 2104  499  679  778
16860,337  55 818 270 394 396 521  54  58 352
16861, 23  56  61  62  58 596 271 598 394  22
16862,14805   448 13988 18919  8875   453   667 22472  6806 11855
16863,  426  1308  1263   446    99 20360 19727  1394  1620   811
16864, 22  21 771 432 207 124  20 557  23 450
16865, 7632    80    75   126 22782  2586  2112    95   450 17237
16866,  56  596 1068  396   58   21  394  348  536  269
16867,   21    22   448   432 19705   771    25   207   348  1263
16868,1023 1806 2023  676  358  356 1263 2106 1691  393
16869,1616  446 1619   58  126  121 3064   95  272 1263
16870, 2105   446   813  2103   450 11904   811 14907  5668  3357
16871,  446   426   814  1263   448   581   453 16626   813  6469
16872, 683 2713   22  689 2341   21   25 6695  536   23
16873,  421  1214  1212   126   121 11660  1038  1514  1859 11887
16874, 310  288  312 1055 1222 1480 1335 1921  313  247
16875,   23   462    22   124  1855    56  3205 21317  1852   557
16876,436  29  28 468 762  56 208 771  53  58
16877, 450   21 1263   60  393  453  270  932   25   20
16878, 537  775   23  385  124  541   28  468 4997  348
16879,  22 1327  555   20  826   21   25   56  347  773
16880, 207   22   25  436  348  353   24 1023  932   20
16881, 8167    25  5614  5644  5647   438 11347  5649  5610 11668
16882,  126  4574   676   115  1697  2346  1616   445 17506  1308
16883, 5615  1214 14305  1212   333  1514  5614   627    62  1859
16884,   29   932   263  1004    22  1156  1148    60 20253   394
16885,  448   450  1266   667  1263 18484   446  1198   457   393
16886,  448   453   450 13988  1648   457  2276   446    22  1266
16887, 426  446 1263  450  121  684  130  499  813 1616
16888,   29    21   544 22403   768   769  7864  3596    23 16713
16889,  124  7867    29    23    56  1594 14490    20    22  3277
16890,   29    21    20   773 19112   385   448 11665  1835   353
16891, 2084   102   673   127   915  1023 15780    97   126 16887
16892,12509  1266   836 14124  2998  1628  2587  8167   121   453
16893,  453   684  1263  2998   426 22435 14805  1266   360   683
16894,270  54  56 393 272  21  62  61 396  25
16895, 124  353 2056  676  672 3871  458 3525 1617  871
16896,  731    23   452 22600   672   455   121   683    95 22415
16897, 773  385  995 1108  940  672  543  939  121   95
16898, 7632   261 22782 11761   107  2361  1532  2148   731  2147
16899,  58 1024   62 1326   54   21  337  395   22  771
16900,  22   53  393  396 2043  270  598  209   55  468
16901, 1266  1196   812   811 20253  1193  1152  2039  1264  1648
16902,  130 16887   201   352   521   127  2824 11593   147    25
16903,   21    20  1263   917   452   453 13063 17178   124 19112
16904,  448 22472  2998 22435 10983 13988 14805 22782 18919  3539
16905,  22   75 1502 3989 2111  691  676   71 2086 1616
16906,  60  436  598 1068  387  335 1859  596  684 1449
16907, 207   21  348  393   53   56  436 1068  124  345
16908, 771   58   21   56   22 1004  271  124  272  396
16909, 704  683   56   25 1068   99   61  393   20   60
16910,2111   84   64   67 2586  629  126 2119   77   72
16911,1630   64  126   68  364  629 2119 2105   84 1590
16912,393 396  56  25 394 596 124  21  55 269
16913, 763   21  450   20  426 1004  124  453  446 1263
16914, 179   21  916  917  124 1327   23  775  353 1038
16915,15454  8819 11044 15441  5858 14383   102   149 17248 17531
16916,  56  521 1898  269  271   21   23   20 2781   53
16917,   80   356  2111 20422    64  2107  1632  1631   364    77
16918, 385  471   93   22   39   43   20  936  453 1308
16919, 814  581  448  426  458  813 1264  310  288  812
16920, 468   53   22  773  436   20  596  598 1068   56
16921,  21   20  551 6320  357 2278  355  124 1795   23
16922, 814  939 1050   22   56   23  436  909   25  551
16923,  773 20722   458  9938  6138   626   457 12726 20779  8471
16924, 771  762   21 3987   20 1004 5668   58  964 3952
16925, 541  993  995  555  626 1039  468  942  347   27
16926,   53    21   393    25  3952   521 14809  7864 10221    60
16927,  23 4464 1263  450   29  353  453 1266  668   56
16928,  29   21   22   28   23  124  348  763 1064 7393
16929,  21   23  557   47   25 1024   22   53  672 2559
16930, 731 1691  265   56 7632  450 2824 3291  385 1194
16931, 124  270  555   22  598   53 1068  271  153  347
16932, 8944 11347  1714   455  1144   520   581  4964  1691  5137
16933, 626  124  826 1039   25   58  154  492  394  504
16934,1068   56  393   62   23   53  270   61  366  404
16935,  21 1022  768  767  769  486  495  372  436   53
16936,   71    64  2114  3993 11631    65 23285    84 15415  2119
16937,  61   56 1748  270   60 2064  536 1834 1068  895
16938,22403 10221 18939 11044  6712 14809  1002 22631 22441 16713
16939,  22   21  272  395 1068 1263  393  208  396   54
16940, 1311   432  2577   124 13990   676  1654   827    29  1835
16941,3194 1350  372 2963 2968 2965   53 2606  521  356
16942,   71 18484   581 13063    35 22542   629    79   446  3353
16943,1630 1632   21   56  201  241  102  191 1634  130
16944,1835 2023 1023  460  843   25 4419 3291  444  836
16945,  58   23  124  626   56  909 1068 1108  347  394
16946,  932   547    22    58    60    29    21 15054    55   521
16947,  23  468   27   21  271   28   62 4075 1068   25
16948,5611 5033 5646 8167 5610 5619   21   20 1863  551
16949,  22  124  109  536   20  502   23  102   56 1834
16950, 684  683  448 1266  453 1263 1691  446  452  667
16951,  541   826  1039   626   155   153 17764   537  1108    56
16952,  21  626  347   22   25  555   61 2472  667  348
16953,1697  355 2350   79 4997  360   84 2425 3155   20
16954,17505    52    56   272   446   667   421   581  1374  1628
16955, 27  23 348  25 347 521  28  56 352 826
16956,  21   29  541  676  124   25  775 1108  468  826
16957, 7170  1263   458   450 20422 20779   457  1648  2391 22894
16958,   25  2147    22    93   499    23   778 18139 14859  1532
16959,  448   450   457   458 20422   486   126    56 10983   446
16960,  126    95    20  1311 22415    21   322  1314  1308  1616
16961,1263  426  446 1320  812  810  811  453 1195 1193
16962,  828  1849  1306  2147  1532 12542    99  1733  6324  2124
16963,  355  2278    21 12509  4342    20   124   683   358 18789
16964,  356    58   772  1834 15454    62 10221   272   364   536
16965,10109    21   450  8335   353   426   814   811  1263  7864
16966,  20  771  124   23  353  436  130  207 1004 1691
16967, 21 551  23  56 393  20 124 348 941 347
16968,18484   999   450   465  2142  1198 13852  1263 13988    21
16969,   22    21   881  1004 14308   763 16758   432   762    20
16970, 358  683  364  890  220 1573  126   60   56 1653
16971,   21   537 13013 17531   995 16713   902   446  2998  1266
16972,  448  1263  2998   450 22435 14524  1266 13988   813   581
16973,  450   448   446  1216  1859   426  1514   458   813 13988
16974, 771   21  347   22  106 1835   25  492  348  519
16975, 21  23 771 272  56 841  60  25 124 208
16976,   93   750   617   678    22 21343   752   492   498   778
16977,124  21 613 353 771 917  25  20 436 916
16978,2106 2111   64 1676   84  629  684   75 4032  774
16979,1994  106  750   21   19  778 2494  499  498   20
16980,  25 1023   21 1835   22 2023  208   53  432   23
16981,1023  462  854  774  467   72  567  629   75  121
16982, 7864  8819 17075 18939 22443  6712    21 16713 15978  9791
16983,   25    22  1606    21  2628  1610   671 17424   537    24
16984,   21   426   446 16804 23567   422  2576 18854   997  8398
16985, 446  448 1266  814   21  812   20  426 2998  581
16986, 704  683 1640  358 1653 2055 1327   22 1979  448
16987,  20  916   21  124  175 1038 1326 1861   29   25
16988,18484   450   448 18919 20422  8335   668   446   455 17327
16989,  62  626  271  272  498  395   60  155  932 2395
16990, 23  21 348 494 347  53 909  93 684 551
16991,  684 22469 14651  1308  1691  1648 22527    95  4559   455
16992, 261 2057  557   22   29  629 2363 2365 5938 1004
16993,  778  6887    93   109   750     5 21343   831  1350   492
16994,  421  1263   446   796   812 21648   486   422    93   581
16995,  53  393 1752 1449  268  598   61 2592  537   55
16996, 686  836 1498 1501 2916  693   20  817  124   21
16997, 2255   450   581   426  1263  1232   813 13063  1266   811
16998,15780  1327 13360  3491    53  7205  2111 21338   993 22617
16999,271  58  56  62 596  22  53 395 673 396
17000,  21  771   22  916 1327   25 2472   20 1911  676
17001, 813  814  421  810  453 1308 2037  458  448 2170
17002,22782 22414   771   356    62  8335  7864 18001  1499 18484
17003, 684   35  113  126 1909 1628  121 1220 1617   52
17004,10221 22403 22443    21 15454 12114  6702 14809 17075 11044
17005,  21  676  126 5083  692 2916   95  348 5046  668
17006,  448   541   812  1263 22435    24 14524   909   813   446
17007, 1691   445  2534 12118   667   448  1648   452  5984  1194
17008,  29  998  465   22 1004  763   21  352   20 1770
17009, 494  498  426  495   93  813  450 1263 2010  492
17010,  21   35   20  432   56 2606 1351   29  270  916
17011,1787  617 1263  426 1266  813   21  811  812   25
17012, 60  21  62  61 541  23  58 208 270 385
