user_id,item_list
21343,  684   693  3246 20104   836  1156  1703   448   360  3360
21344,   28    56 10945   560    53 23982    27    58 15338    22
21345,  21  626  124  773  337 1039  347  348   58   62
21346,  426  1266   812 21343   814    93   450   810   778  2148
21347,   56    23    21   814 22760    22 13472    58   504    61
21348,1975 3386 3387   22 5614  450 1969  121 5611   21
21349,  21   25  393  387 1449  596 1752  207 2592   55
21350,20422  2998    22 10983  7632   453  1691  1444  1648 11855
21351,   58    61   272    21    62 21694   765   208    22  2064
21352,14603   393   828    60    53   239 18522   750   396    55
21353,  23   56  557   21   20   22   60 1068 1911  551
21354,  22 1327   20 1004  124  450  763  521   23  678
21355, 387   61  598  393 9791  596   21   56 1449 1068
21356,1149  450   58  272   62  932   29  394  772 3310
21357,  84   95  684 2105  126  881 2106 1616  683   80
21358,22472 11761  1648 22782   448 11352   450  1972  7276   581
21359,  750  1313  4545    25 23056   352   127  6153  2496   673
21360, 1212 19705   364  4577  3391  1678   355   126  5068  1672
21361,  62  271   20 1068  270  773  436  557   61  121
21362, 773  940  775  385 1616  105 1314   93  938  495
21363, 1444   352    25 20422    62    21   450  3157  2714   521
21364,  58   21  817   22  272  818 1512   28  557   62
21365,1444  337   62   21  271   56   55  828  772   60
21366,  53  598   23  393   61   22 1748  335   60  343
21367,2109 2106  951 2112 4498   75 7721 8600  629   67
21368,  23  468   28 2713   20  124   56  450   61   25
21369, 8875  1216  1214 21319  1859   357    21 19705  4577    22
21370, 768  557   22 1004   25  271   58  964   62  446
21371,  84   71   90   67 2112   53   22   80 2106 3990
21372, 8875   667 10109 20422 21319  1641   672   357 22370   358
21373,   21   494    23   854   566   883 22617  9209   471   629
21374,10109    20    25  7569   353    60 14460    23   124   731
21375,2951  541   58  772   24   21  271 1263 1063  269
21376,22370 22414    22    21  1023  8335   126 11660    58  1616
21377, 598 1068  270  271  596  336 2592  130  932   21
21378,22403  7864  6712 14809  8819 11044 18001 22441   683 18939
21379,536 521  22 269  58  25 270 124 393 348
21380, 385 4073  775   25 6654 4072 1534 1532  499 2147
21381,1308  495 2010   93   99 2059   25  492  487   22
21382, 773  393   61   23  335   25  385  598 1752  387
21383, 613  541  555  598 3218 2240 2951 2035 1562   53
21384, 5508   683 10726 13988 17183 12999   126  1389 17178    20
21385, 2535 16887  2112   121   671   130   676    21  1308   672
21386, 1263   207   446    56  1266 19672   812  2039  2035   458
21387, 964   58  130   56 5614 3649  352  673   22   25
21388,  944    21   951    56  2110  5928   421  6128  2112 12989
21389,1952   25  394   29   62 1068   60 2111  208   54
21390,  358  1632  2524  1631 12856  4708   353  2637  3176   364
21391,  102 16713   500   496   673  1534 17764   129 22403  1806
21392,16887    23    56   124   149     6   102  1068   645   208
21393,2255 2253 1266  581  426 1193  446  811 2172  813
21394,15684  2035 17900 14420 19112 20216   446  1264 10444  2039
21395,   35   676    99   683  1308   672    53   115  1628 12118
21396,  121   126  4574    58 16263 22403   112    20  7864  1616
21397,  126   684 22403 10221   121  7864    60 18001  1628  8819
21398, 393  396  395   55  596  269  598   61  387 1534
21399, 686 1213  271  964   56 2105   23  394 1024  396
21400,  22  771   20   21  519 1311 1327  676   23  126
21402,  453  1266 13988   667   446  1648   452   455   812 17237
21403,5046   22  124  450  113   23   53   20  448  667
21404,  71 2104  629   68 2586   21 2588 4334  672   90
21405,1004   21   20 8167 1969 8168 5611 5612 5644 5615
21406, 4559    71 11621  7864 11148 22560 14651 23112  8819  7613
21407,   71    21    23   629   448 11660   450    67  2106   468
21408,   64  2107  2119  2586    67 12006   629    68  2114    65
21409,23018  5382  1263  1628   121   369    23 15137 13231   113
21410,16516   126  2086    56    21  2117 10177   676    22  9864
21411, 771   21 1308 1327   20  126  124  917  916  121
21412,14524  2106   448  2111  2104  4334 10983    80   450   357
21413, 23  28  22  56 450 267 448 468 537 426
21414,  358   364 14515  1535 18139   421 16801 23781   126 10010
21415,  60  393   61   21  272 1748  268 1752   22  395
21416,  261   641  4787 22844   521    90    27    22  2240   537
21417,  207   557    25   818   450   453   271    62    53 20104
21418, 551   54   20   21 6319 3037 1746  124  130 1648
21419, 8911    56   557  4559  3987 23112  1263  4380 20422 14985
21420,1154  126   95  672  110 4574 1616  113 1311  448
21421, 4559 14651   448  4380 19690 13988 22560 22754  3709 22527
21422,1617   20  126  113   22  936  750  773 1326  121
21423,20422   448   126   450   812 14524  3539 10109   446 22370
21424,4464  130   58  102 1534  426  450  812  421   56
21425, 445  932  426  450 1263   22 1266  581   60 8319
21426,  80 2106  629   21 2587 2112 3998   75  713   79
21427,  271    56    61    54    21    23   335    58    25 14940
21428,  21  352 3474  448  270  393 3989  387 1068  521
21429,  21   20   23  450  353  448   29   25 9733   56
21430,2588   80   71 2111   28   64 1691   21   67 5874
21431,2105  771   22   23  929  450  769   56  767  768
21432, 453  450  676 1263   56  841   23   24  446  817
21433, 1375  1301   356  4104  6506  1300   174 22752   684  1372
21434, 2238    21   813  1556  5321    53    25   581   810 13273
21435,  22   21  676   99  672 1308  113  677  126  121
21436,  56  126  121 1068   61   60   23  113   53 1616
21437,22477   448 10221  9463    21  7864 17764 22403  1266 22441
21438,  79   71  566   80  629 6334   64  210   56  567
21439, 929   21  768 5385  453  348  767  769 5417  668
21440,  448   803  1648 14651  1266   667 15344   124  2552 14524
21441,1560 1222  450 1320  290  426  869  581  811  813
21442,  29  271   22   23   62 1856  124  394  731  269
21443,16030    22  1311   521    56   495   492  1327    93    21
21444, 5649    22  1569 19705  5612   448  1969   990   126  1653
21445,  25   22   56   95  432   20   53 1616 4574  113
21446, 773   23 2253   25  124  541 1263   22 2254  450
21447, 3992   683   121    25   672  1616   421  1628    95 13926
21448,  448 14524 10983 22435  2998 13988  1266   814   492   393
21449,  130    23 16887    22  1024   342    56  1534   811   106
21450,13988  2106  2119   629  6855   448   449   450  5422  2112
21451,  28   23  348 2187  468  124   22   20   56  545
21452,  36   38   43  993 3291   41   42  537   23 1512
21453,  667  1266 15344 20422 14985   581  3709 22469   814 22560
21454,  58  124  348  208  394   62   61 1068  395   20
21455, 393   53  124   60  271  385 1068   62  396  387
21456, 21  60  23 270 436  58  62 124 394 271
21457,2110  951   77 2106 1263 2112  955 4334 5928 2107
21458,16713 22443 22441 12114 17075 22631  9791 21818 15978 15441
21459, 3539 21319 17178    99 22402  1308   450  1641   711    58
21460,1504 1376 1302 1297  697 1779 2183 1770   20  683
21461,  75 2106  950  450   77 2584 2588 2111 3994 3989
21462,  102   831   750 16887   828  2880  2744   277   675   803
21463, 271   21   56 1921  348  393   25  450   61   58
21464,  21  762   20  121  124 1004 1327  773  775  207
21465, 2057  2053  1865  2048    22  1866 22427  2054    23    56
21466,  524    20 14985    56  4380   598  1449 22469    53 14651
21467, 1327    21    56   124   845    22  1263 20422  4286   771
21468,1911   22   21   60  353   23  121 2472   61 1740
21469,  364   683  5215  5217   885 19705  3440  5248   220  3439
21470, 179  314 1216 1214 1514   21 3391   22 1859 4577
21471,  22  348  124   25  353  450  209  207  448 1263
21472,   21   385   450    33    23   124   846  2472 16833  8167
21473, 421  446 1263  448  426 1266  811  813  814  458
21474,  448 21643 15684    21  6806 22435 19112 14420  2998   450
21475,1311 2535  498  386  445   22  124  620 6887  219
21476,1806 2111 5763  126 1628  572   80  121 1616 2472
21477,  629  2112 13035  2106  5600  2104   492    71   486    21
21478,888  53  20 335  56 393 124  61 348 598
21479,  667 10983    53   450 21254    58 17803  8113 20422 21364
21480, 450  811 1320 1264  812  810  453  613 1265  448
21481,2112  581 1655   71   67  519  426   68 2588  450
21482, 763   22  352   21 2824 1556 1834  895   93 1308
21483, 126 1300   25   55  676 7171 2339  677 5103 1648
21484, 337   23  841   56   60 8319   21  818  352   22
21485,  22  178 5647   20 5646  314 5648 5614  177 5649
21486,1437   27   23  468 1638  124  347   21 4013  352
21487,16713 10221  7864  8819   113 14809    95 22441  1311 18001
21488,  56  426   21 1263  557   20 1266  813  810   61
21489,  937   450   773   537 21643   775   909   993  1326    61
21490,  771    22   453  4554    21   448 18919   352 18557 10983
21491,   29    21  6202   676 10472  1154    20  1616 10221  1628
21492, 356  684 2694  773  364  450  448  693  775  889
21493,  629   774  5187   356  2108    21 13751   450  2352   467
21494,1263  814  446  813 1320  811  810  812 1222 1317
21495, 1213  1498  2105  1502   448   453 20104   667   126   446
21496, 2173   448  1263  9125   426  2256 22864  2117   128   450
21497,818  56 207 557 393  20 337 270 394  55
21498,4577   21 1212 5069   22 1514 5068   53 1648 1214
21499,2105   71   67 2586 2112  958 2104   73  450   75
21500, 771   21   22   20 6476 1004  731  455  448  348
21501, 1220   126    52   121   711  1628 18782  1562  3245   450
21502,19789  2109  2106   629    68 17418  7371  2112  4330  1505
21503, 1263   449  1691   450 13988   581  3218   453   452   551
21504,  271   448    58    21   446    62   208  1266 20608   453
21505, 2108    71    80  2106    23 11904    21    84    64    56
21506, 8819 22441 12114 18001 17075  9791 15978 21818 16204 15441
21507,  20  266  521 2057  270   23  124   53  762  676
21508, 8875 21319  3246   455  6494   711   836   448  1263   421
21509,124 121  29 426 841  56 448 345 450  27
21510,10221   126 22403    29 22443   676 11044  1311 18001 22415
21511,   22  2255   124    21  2253   613    23  2252 11471   348
21512,  21   29  372  352  448 2581   25  124  270   53
21513, 8875  3539   455   448  1154   453   426  1266 22782   432
21514,  56   61  393  763   28   29   60  598  124 1068
21515,   20  1320    29   124   426    56   581 17237    23   810
21516,   22    23   771 14651   432  4473   768    56 14985   769
21517, 396  426   61   53  453  387  395 1266  812   23
21519, 676  426  126 3569  581  796 1263  677  759   21
21520,1263   21  812 1266  813  759  426  667  581  448
21521,  23   56   22   20   60   61  393 1068   55  524
21522,18484  1311    21    20    29   124    93   498   678   743
21523,  124   448    20    23    35  4073   126    25 11660   919
21524, 337   53  396  269   62 1068  387   61  336  126
21525,  56 1806  393   60  352  269  387 1068   22 3027
21526,1154  342   21  126 2313  347  121  615  208   62
21527, 1216  5069   121  2920   672   126   113    21 19705  1616
21528, 2237    58 20532   493    29    21   668  9278   667   521
21529,22782   673   106  1534   750    20 16887    21  2077   731
21530,3992  348   22  347   53   71   88 2105   56 2588
21531,  21  353   20  450 9733   56 1154  672   29  521
21532,2104  629   64 2586 3989 4334  998 5246   79 2114
21533, 446  270  812  813 1264  450   21  814  337 1265
21534,  68 2106   79   77 2111 2112  270 6187 2104   88
21535,2891 1534 2747  673  496  106 1189 1535  750  679
21536,  68   22   29   21  771   71 2112   25   80  909
21537,  29 1004   22  676  672  113  126 1311   95  121
21538,15454 22403 18939 15978  9791  2116  1373  5858  6464    21
21539,18484    60    53  1648   557   750  1849   678   109   393
21540,10109  1632  8438   126   358  2333  1634   888    71  1506
21541,22472   683   684 17237  3539   672  8875 10221   673   121
21542, 771   22 1502   21  917   80  836  999 2105 2106
21543, 2106  4334  5928    67   958    77  2110    68 12569  3999
21544, 393   21  486  771   93 1220  471  270 1266  492
21545,   22    23   521  1263    25   450 20422    56 11465   353
21546,10983   810 20422  1263 14805 18919  2998    21 12126   421
21547,  448   667  2998   499   453 22542 14805  3539   121 13988
21548,  121   683   126    95  1154   450 23000   672 15577    21
21550,  499  6887    93 16887   486   149     6   679   576  2010
21551,  56  126   23   60   58 1068   22  598  393   61
21552,   22  1327    23   436   551   124   909    29 17714   520
21553, 2105   629  2588  2111  3987 11202  2584    80    71 17418
21554,2494  121  102  751  672  617  130  496  500 1308
21555,   90  2106  2119   629  3999    71 11776    80   955  2694
21556, 8875 22542   836    35 20422  3246   684 11761 16380 22402
21557,   21    22  1835    56    20 11940    61  1004   450   436
21558, 352  450  521   54   20   62  810  270 1746  543
21559, 1327    21 11776    22  3142    20   667    27   521   915
21560, 731   21  147  169 1691  352  132  205   24  448
21561,124 126  20  22  56  25  29 676  23 450
21562, 667   38   21   37   43   75 1659   41   36   42
21563,  80 2119 2105   56   53 2106 1068  393   75  432
21564,15131   448 16030   446   426   453    22   581    20    38
21565, 773 2472  124  936  385  939 9733  541 1108   22
21566,1263  812  581  813  811  393  684  453  448  421
21567, 3539  7632 22402 22542  2998    99 20422 22782    21 16433
21568, 917   21   22 2139   23  672 1911  844  207 4466
21569,  25   23   20  537  641  347  909  348 1108   53
21570,  29   56   22   25   23   53   20  124  436 3501
21571, 267   21   22   25  102 1562   23  130 3436  352
21572, 450  124  446   22 1263  581   23  812  814  750
21573, 937  626 2535 1311  773 2187  775  555   21  828
21574, 5187    90  2803  1856    56   731   684 12999 20865 22857
21575, 818  557  207 2842  270   22 3988 3176 3987   53
21576,  35  126   58  121 2106   64   22 2111 4574   95
21577,  29   22   21  393  337   23   20 1004  353   55
21578,  356   916   130  1911   364 16887   352  1263   521 15454
21579,   21  2173    23   810    53    29   936  2171   551 11347
21580, 683 2112  629 2588  455 2106 2587   23  448  731
21581,17505    21    23    56 12856  2524   436   883   348   598
21582, 22 771  23  58 264 271  62  28  25 269
21583,1308   39  771 3539  672   37   36  126 2522  677
