user_id,item_list
22082, 22 23 56 29 21643 124 53 5444 2718 35
22083, 426 581 771 20 56 25 814 432 124 448
22084, 53 23 521 393 348 270 207 21 782 5208
22085, 272 208 60 772 2395 1068 21 93 1024 29
22086, 8650 629 2584 2587 2112 8649 13035 2106 16516 2104
22087, 1752 270 2064 596 1748 21 393 55 684 348
22088, 1648 450 2535 453 693 1263 446 1311 2713 458
22089, 356 22844 364 21019 11940 613 4466 56 7205 1308
22090, 672 121 1329 239 10791 9491 10789 2256 95 10788
22091, 21 5070 1514 683 1212 1214 3391 357 5068 17880
22092, 23 25 348 29 56 10598 10599 22 27 58
22093, 450 22370 18484 20422 18919 14524 25 8438 581 8335
22094, 22 21 80 23 25 64 75 347 432 436
22095, 676 672 95 1975 1977 115 1973 1972 21 1971
22096, 426 450 814 446 1266 812 813 361 2606 448
22097, 22415 4574 121 126 5734 323 1616 21364 22 2259
22098, 2112 2110 944 1616 958 355 6128 22370 448 672
22099, 130 1311 17764 7864 106 15454 107 12114 16713 9791
22100, 7303 22843 4997 23 6910 22 2105 29 58 18077
22101, 537 28 2000 995 27 20504 23 909 1064 3530
22102, 448 20422 446 1266 453 2998 2119 22281 56 814
22103, 358 5424 5137 1752 5420 21 364 6856 22 61
22104, 23 22 448 25 450 270 348 458 20 598
22105, 106 58 239 1307 1621 101 2077 4987 4486 21
22106, 353 557 29 25 348 208 824 560 915 56
22107, 22844 854 3491 881 22 21005 71 14308 9209 21019
22108, 358 126 121 21 22 693 364 56 88 2559
22109, 426 581 1194 1193 2230 21 4392 813 2037 458
22110, 126 1308 1214 684 1212 4577 827 1859 5068 8335
22111, 557 773 22 177 130 176 3397 21 496 803
22112, 56 61 271 23 387 55 22 1748 3993 3280
22113, 432 25 20 4516 12132 124 29 22 2581 450
22114, 537 598 56 270 626 93 968 23 498 21
22115, 917 1263 448 457 14524 446 61 56 1974 21
22116, 453 22472 1263 1266 1691 18919 803 1648 20422 2998
22117, 22 1327 23491 14974 4451 5033 25 8511 11352 771
22118, 551 3453 16425 541 298 53 9567 5984 915 11314
22119, 450 676 1066 2263 886 174 21 10983 126 14524
22120, 2107 75 704 2106 23 22 2111 56 64 77
22121, 684 1220 5066 4708 22191 4152 5751 126 691 7399
22122, 521 750 1994 752 121 678 1308 20 391 496
22123, 683 12118 1308 35 126 445 1691 455 20 2535
22124, 261 1311 547 1620 1308 56 2039 22 5780 266
22125, 348 124 468 347 436 56 60 626 20 4407
22126, 2147 1108 775 773 543 942 385 1109 426 940
22127, 62 208 20 964 54 541 269 394 521 29
22128, 450 1263 426 53 1752 4577 1212 1514 1214 811
22129, 771 21 22 448 317 126 1914 1861 452 921
22130, 130 21 28 6330 102 1708 20306 22 12794 1326
22131, 4773 19404 684 22569 2934 3580 10472 21 7725 450
22132, 21319 9791 16713 8819 10221 15978 6712 11044 18939 16887
22133, 21 271 272 56 348 344 916 29 917 1154
22134, 3539 17178 1311 1628 16887 827 676 11660 22402 551
22135, 450 448 426 446 1263 174 178 813 1266 349
22136, 385 23 817 775 2969 5384 22 818 124 541
22137, 1214 1154 1514 1071 4577 5070 1578 2920 20 5069
22138, 1449 21 336 22 2592 349 53 12170 61 335
22139, 2588 2111 75 2107 21 80 4334 71 28 64
22140, 358 1266 18484 93 673 5 499 1308 1994 492
22141, 426 432 1263 813 811 450 814 1645 1266 22602
22142, 60 21 25 55 393 396 598 61 75 2107
22143, 2256 149 13988 448 127 828 1532 5735 2147 5917
22144, 80 2112 2106 885 2111 64 1909 2298 1002 1263
22145, 21 20 1200 6334 1571 214 10353 450 16833 29
22146, 1855 3412 3543 537 271 1327 3277 61 1962 938
22147, 20 21 492 495 25 498 124 494 486 551
22148, 56 23 22 387 53 536 269 124 1753 207
22149, 771 763 964 6186 2333 208 22 58 23 56
22150, 22370 14460 7569 18001 8438 124 17075 23 4412 18320
22151, 567 2112 75 568 71 67 68 21 21645 343
22152, 336 667 4878 272 268 271 58 695 1449 17641
22153, 25 22 436 917 353 345 2586 18235 551 386
22154, 773 21 2111 56 75 64 23 60 22 84
22155, 23 56 393 124 396 557 25 813 55 1263
22156, 628 4075 22 62 337 272 498 8149 20 22760
22157, 367 29 909 23 22 1263 16596 56 13479 551
22158, 2842 2637 3176 672 2350 3360 22 4708 2346 58
22159, 7240 16263 113 15284 676 9707 1617 22415 17506 551
22160, 395 521 56 352 208 396 269 1350 21 1795
22161, 348 208 16626 62 20 25 27 14258 353 29
22162, 814 1266 667 14524 450 2998 812 1320 14805 2276
22163, 7303 1266 332 327 1024 12994 54 11913 2781 1064
22164, 68 1263 629 20422 890 889 2119 21 22443 71
22165, 62 23 58 1068 270 272 124 1795 53 20
22166, 916 672 1861 20 3502 179 21 4036 524 124
22167, 5891 672 676 95 3502 174 179 1263 13475 29
22168, 272 337 396 62 541 269 54 1753 348 448
22169, 499 5 1311 1849 750 126 486 93 1306 15454
22170, 3246 693 836 121 360 916 113 13745 684 22619
22171, 775 932 23 56 124 60 19 2077 16887 1746
22172, 124 22 349 560 436 21 824 12215 450 21314
22173, 29 3391 1514 5068 1859 1216 22 1214 22139 5070
22174, 683 121 672 95 1154 1024 1023 2559 4357 21139
22175, 557 22 841 21 23 436 209 15010 2581 1023
22176, 100 750 2147 1307 109 1994 106 831 673 1832
22177, 17764 9791 6702 16713 22403 9024 14172 7864 15978 16204
22178, 4104 336 393 61 387 1301 1300 268 598 60
22179, 704 21 27 25 28 23 348 53 22 453
22180, 2105 446 1498 2106 71 814 126 2107 3356 3989
22181, 5938 2058 1873 1865 448 5508 22 2413 1866 21
22182, 2105 337 450 1263 11202 814 7371 56 60 2934
22183, 207 817 23 436 25 353 27 124 29 678
22184, 828 750 2494 2124 1832 1849 22 759 1086 2256
22185, 2111 80 5635 2588 2104 8470 71 22345 64 629
22186, 7569 2106 22370 79 84 22 361 64 885 693
22187, 124 121 356 22 358 1979 20 4603 52 342
22188, 21 25 53 771 124 1835 4366 22 5884 1540
22189, 468 27 348 23 21 5416 25 347 124 693
22190, 453 1263 1648 20 457 2998 446 588 667 6760
22191, 121 1616 676 13659 705 4574 677 113 218 9733
22192, 8875 448 17178 22402 705 14524 2998 14805 10983 22435
22193, 3291 124 2400 352 524 7142 10501 21 24122 1607
22194, 450 1263 458 21 667 1266 23 452 455 436
22195, 8875 21 426 450 6494 446 448 581 393 771
22196, 53 387 270 61 21 393 58 596 16908 19550
22197, 7864 15454 22441 22631 22443 20947 11044 12114 18939 130
22198, 629 1642 357 364 10855 2106 11660 2278 68 1643
22199, 16887 102 521 667 1849 127 108 149 352 391
22200, 426 270 53 62 22 1068 58 581 814 1263
22201, 68 2106 854 2112 75 1674 2111 35 2119 90
22202, 22 102 130 23 201 11175 241 19417 773 97
22203, 450 18484 20422 14524 19112 5046 8335 18919 1266 18494
22204, 521 55 308 536 18694 21 2281 22252 56 60
22205, 672 4285 771 1154 38 4287 4282 41 448 39
22206, 10221 14809 22631 22403 12114 18001 7864 18939 6702 9024
22207, 385 775 541 626 2066 25 13797 58 19312 352
22208, 704 2057 1870 56 61 1801 519 1865 1871 21
22209, 1632 498 486 1630 492 1071 495 471 679 17880
22210, 124 29 2581 23 4286 28 5635 25 352 353
22211, 56 393 394 450 1266 61 813 20 25 387
22212, 56 272 53 270 1266 396 596 1068 394 453
22213, 14809 8819 6712 15454 22443 17075 18001 11044 18939 22631
22214, 75 77 566 2586 68 2106 64 2112 2119 567
22215, 426 446 450 581 898 2731 1266 22 811 20422
22216, 462 22469 3280 21 3529 2263 396 1648 23431 352
22217, 56 270 53 124 268 25 393 598 55 29
22218, 179 626 155 20 4214 107 29 7120 775 12990
22219, 105 109 678 504 2998 6129 21 21625 448 1266
22220, 56 21 14687 23 450 347 386 3971 53 1484
22221, 23 53 25 817 771 499 124 551 598 269
22222, 127 576 450 2494 15271 496 106 1534 448 199
22223, 1849 854 828 1532 169 5 759 2108 100 751
22224, 2112 2111 2104 2587 13035 80 25 77 20104 21
22225, 20 23 1535 1307 676 1705 101 750 99 1537
22226, 667 446 453 450 458 21 3486 2263 22695 13472
22227, 1501 67 84 936 393 55 2106 21 692 71
22228, 61 387 453 536 731 455 336 124 2395 3280
22229, 56 21 387 61 58 271 335 393 672 426
22230, 453 80 448 450 267 1263 113 12405 22 21
22231, 267 11660 22 1607 21 16516 21803 56 124 15684
22232, 16887 102 1534 1628 673 2399 6 97 106 16801
22233, 41 36 124 37 20 676 126 1375 4285 29
22234, 519 427 1311 121 126 827 20 2085 14687 21
22235, 1263 18484 1266 458 20422 21 813 544 667 1691
22236, 21 519 1504 426 771 1376 52 1263 1302 1373
22237, 21 3999 20 25 58 348 271 6869 13228 272
22238, 916 17237 1048 1861 743 349 124 22 4036 316
22239, 2057 80 888 1865 1870 126 64 1869 56 2111
22240, 1212 1514 5068 4577 572 3391 5069 29 124 14644
22241, 21 1004 4083 763 58 521 353 432 15556 24
22242, 11940 22617 567 996 14308 21 72 25 5971 113
22243, 1068 596 60 393 395 270 15067 272 53 387
22244, 21 41 20 353 43 38 39 29 36 3756
22245, 29 557 828 938 6320 995 543 56 20 940
22246, 2759 21 126 869 450 521 23 53 2781 667
22247, 421 271 115 676 2263 1616 4574 56 113 20
22248, 3311 271 1311 2010 8319 1696 21 10837 56 1719
22249, 126 71 344 672 95 98 1741 341 113 2106
22250, 100 1849 5 750 1311 109 828 147 1832 1994
22251, 5771 126 453 667 21 18484 58 1263 271 458
22252, 18484 20422 1263 1952 14524 2992 335 1954 2998 53
22253, 366 365 1078 1541 2252 53 25 10465 1263 2255
22254, 23 22 436 25 53 8319 353 124 18378 352
22255, 84 58 272 1834 80 3477 395 71 2111 772
22256, 426 1263 1266 812 22 21 458 2276 23 124
22257, 448 2341 450 1263 452 689 458 667 264 1266
22258, 21 124 915 29 2910 208 1023 23 353 12235
22259, 676 22 126 1311 21 1617 498 536 56 113
22260, 575 16887 579 126 1151 1154 130 576 1222 4574
22261, 8875 21319 667 17178 20422 271 1263 21 9125 10983
22262, 448 519 1648 13988 1445 458 14805 450 1266 2151
22263, 23 916 917 6187 348 22 10597 53 10595 393
22264, 5938 2289 1870 25 1865 348 124 1869 22 20
22265, 667 14524 7632 67 457 22782 15245 1266 2998 1263
22266, 704 22 21 521 2107 1870 75 1866 3391 1865
22267, 56 396 61 771 596 62 536 21 394 1449
22268, 426 814 810 812 106 448 1195 1222 1198 2035
22269, 917 1911 1214 121 1212 53 8220 10564 10599 22
22270, 20 23 1327 121 2586 26 207 29 56 1068
22271, 394 20 56 271 396 557 124 272 25 596
22272, 3992 686 1213 3987 2103 1498 2106 77 75 23
22273, 21 53 393 24 448 731 25 124 270 588
22274, 60 1068 21 23 58 61 1023 270 53 13400
22275, 2588 2111 64 67 2587 68 22345 2114 2104 75
22276, 22 56 20 771 23 124 393 1743 58 598
22277, 71 2104 113 629 64 22415 2586 2112 1263 446
22278, 999 465 1758 5669 1375 352 1373 5672 21 5668
22279, 47 684 2317 2109 683 81 8600 450 82 22426
22280, 16713 8819 9791 17531 11044 7864 10221 12114 15454 18939
22281, 916 22 448 56 21417 3569 269 21 3539 2139
22282, 450 1149 1148 1263 1108 581 1109 6856 426 5136
22283, 803 13988 20422 9599 1263 1557 1691 20738 22713 20249
22284, 2494 5735 4480 828 1306 12542 109 2002 21685 2259
22285, 22472 917 2347 916 1697 22782 22542 126 21 3539
22286, 29 771 21 22 2347 1308 1697 23 24 99
22287, 355 2278 1806 13212 15739 84 358 1807 683 9520
22288, 10221 58 22403 15978 272 18001 22631 557 17075 25
22289, 916 2043 22193 917 1329 372 10791 22 10788 14048
22290, 771 22 58 23 56 1326 20 208 207 3472
22291, 22614 71 22612 2106 80 17573 8215 84 121 22585
22292, 336 5314 268 1752 1449 18900 29 53 22 387
22293, 18484 426 813 4412 811 1700 20422 18320 21 1598
22294, 121 672 453 455 1616 450 1311 95 1263 667
22295, 446 1263 581 126 814 1266 810 20140 13212 448
22296, 22 11163 21 23 2581 209 16391 2163 450 29
22297, 519 25 21 541 347 3952 551 22 53 60
22298, 1068 60 387 61 266 396 598 56 596 261
22299, 22 18484 21 1263 23 2918 426 450 581 812
22300, 21 704 25 28 537 450 2588 124 56 667
22301, 23 20 53 468 28 347 436 182 25 56
22302, 2104 1502 2108 998 64 77 79 2587 836 3990
22303, 20104 271 4335 2058 18704 1871 21 519 56 20
22304, 369 56 62 24 8503 1607 1437 18165 23064 58
22305, 541 2170 56 154 773 21 2930 61 22779 385
22306, 629 883 11940 22617 3491 67 21019 68 9209 56
22307, 1154 629 1568 1263 35 709 854 667 8656 12829
22308, 1327 130 673 239 2256 106 228 828 149 166
22309, 450 396 446 668 596 1648 61 394 455 58
22310, 5 130 1263 667 1266 2147 149 1618 678 750
22311, 916 1911 812 1083 1085 446 813 1086 421 1194
22312, 1861 613 23 438 29 1911 9733 124 56 916
22313, 448 13988 16682 1263 18919 14805 450 15131 3539 453
22314, 3987 5763 2584 5668 2112 22 629 1806 6714 2588
22315, 2807 56 21 348 25 27 23 269 53 545
22316, 348 20 124 25 29 56 27 2628 436 4412
22317, 35 121 683 672 1220 667 52 95 1994 56
22318, 2103 683 629 13988 448 3999 452 5668 1691 22969
22319, 21 450 1263 448 1648 22 22761 396 58 18354
22320, 23 18001 22441 6712 1648 9791 353 56 9024 1266
22321, 21 53 353 557 20 468 436 29 58 393
22322, 672 617 358 1616 771 95 121 752 1619 1628
22323, 22 21 124 20 762 271 1004 56 272 2388
22324, 25 53 993 124 982 13379 21 537 909 22351
22325, 23 524 22 436 348 3497 1911 773 2399 426
22326, 271 268 337 21319 3539 2592 1753 536 54 17371
22327, 7864 8819 18001 12114 15978 15441 21818 17764 6702 14172
22328, 617 2084 752 2151 22 427 915 20 29 124
22329, 22 915 3172 107 29 11457 20 1752 814 126
22330, 453 2998 4893 448 4891 4892 20422 446 9125 11721
22331, 773 537 385 25 626 995 11262 21 543 1108
22332, 130 127 149 188 2743 5735 201 575 675 241
22333, 358 672 356 1311 21 95 827 121 20 99
22334, 771 124 20 7020 613 521 545 919 58 916
22335, 22 494 495 504 3502 353 21343 6096 679 2010
22336, 207 121 13988 20422 551 9599 20681 13996 453 21
22337, 771 21 22 8319 25 3358 348 11774 20 2108
22338, 1263 450 453 20422 1648 1266 21501 22 11021 426
22339, 684 1697 2430 2346 2350 9572 5385 2559 386 353
22340, 4682 21 20 27 1108 3185 6695 124 1834 895
22341, 3987 2106 71 77 3994 5669 64 11390 22519 2587
22342, 3311 99 1444 20 124 1620 25 1616 1696 676
22343, 458 453 1266 2039 446 814 459 1263 124 17619
22344, 93 679 2010 2259 109 492 504 1308 448 5735
22345, 56 60 387 28 1967 23 24 20457 21 21364
22347, 7632 22782 524 2059 446 4464 53 56 1263 270
22348, 676 1311 4104 21 1301 115 1616 56 1628 23
22349, 22 21 71 10855 113 20 2104 2586 73 2107
22350, 207 22 56 335 53 270 521 2581 1327 1752
22351, 426 814 1266 810 1194 2035 1193 453 52 1142
22352, 1263 581 421 813 1071 448 1919 20 1264 2436
22353, 2105 56 2108 3356 61 22 2720 21 2723 3355
22354, 356 3993 361 695 684 11320 126 1569 683 772
22355, 336 1979 1691 53 1660 827 15263 268 1752 2913
22356, 20 124 79 29 56 11660 348 20203 53 915
22357, 393 23 1068 56 53 387 596 672 20 396
22358, 71 2119 557 450 453 629 13988 23 448 1263
22359, 581 5735 426 521 2488 453 5 811 97 1532
22360, 4473 239 19522 20028 393 100 828 1489 750 109
22361, 90 566 35 3311 22907 22345 567 8475 10160 1154
22362, 56 270 21 60 22 1327 23 207 61 5338
22363, 207 3992 1108 629 23 1004 2254 124 348 705
22364, 335 1752 688 369 759 21 2803 29 53 826
22365, 56 1068 61 22782 596 62 557 1753 348 16380
22366, 1697 2347 5065 4708 3171 2559 2346 3172 426 828
22367, 17178 557 2444 126 71 21 22402 676 80 22542
22368, 1214 546 1212 1514 22 25 1859 56 7836 12458
22369, 2057 5938 1871 2047 1865 2413 2048 1866 2054 22
22370, 22 23 432 13988 1077 29 347 1263 56 1266
22371, 1263 498 486 2524 446 492 426 450 93 1266
22372, 61 55 5928 2110 393 2119 2106 627 7523 12495
22373, 1263 450 453 2039 426 1193 1198 813 917 11423
22374, 317 1914 316 1222 1301 1048 22325 56 21 22080
22375, 80 64 2713 2106 79 2111 9675 56 2119 53
22376, 126 38 41 39 42 676 121 20 2494 269
22377, 4334 2107 20 2105 629 3994 2111 2584 9197 2587
22378, 19705 121 446 450 426 1266 458 667 684 3246
22379, 426 106 1064 1264 56 20496 58 1416 7203 21
22380, 11100 4574 448 1264 2037 121 22 337 10868 126
22381, 271 62 58 385 453 11728 1263 20 18919 450
22382, 10596 14400 519 1844 22 10597 14176 20 10283 10598
22383, 426 446 450 15454 10221 8819 22631 18939 7864 6712
22384, 20 23 348 1327 124 28 1677 1641 25 29
22385, 126 3546 343 124 25 20 22837 19370 22 23
22386, 60 1195 1264 667 1317 581 453 626 448 8459
22387, 581 446 1222 126 1263 1266 21319 1264 8875 2039
22388, 53 58 124 1108 598 269 345 1449 20 61
22389, 521 20 1004 56 353 6320 23 551 18919 448
22390, 3992 1646 20 5668 2694 56 1263 1640 581 1677
22391, 544 21 56 1327 22 3992 581 207 25 1263
22392, 541 555 207 5 626 53 154 153 23 20
22393, 29 12969 21 84 20 124 268 336 56 6794
22394, 629 21 22 71 64 12569 80 713 2106 79
22395, 557 818 1697 2347 672 1901 121 20 2637 95
22396, 5938 2524 2523 684 2410 1865 450 5642 4220 7016
22397, 207 818 1901 24 20 270 22 56 6532 348
22398, 1185 126 1502 271 348 58 581 1216 124 35
22399, 1266 812 1263 18015 18494 813 421 453 581 2998
22400, 84 1213 1501 5884 686 56 28 29 1264 13689
22401, 271 2238 269 62 124 23 4790 20 20880 22
22402, 773 385 543 537 541 2398 7152 995 626 942
22403, 11148 9477 9470 5944 17177 15088 12726 11271 16010 22403
22404, 71 2119 951 2106 75 2105 63 4787 355 2111
22405, 16713 11044 6712 17075 12114 15978 22631 21818 14172 15441
22406, 68 566 2119 64 2106 73 823 883 2112 63
22407, 20 916 126 35 393 1911 29 352 13988 3461
22408, 11761 426 581 1263 2035 1266 812 446 17237 1264
22409, 22 21 557 812 446 448 426 621 450 453
22410, 775 773 626 6320 1039 154 1108 21 4475 12993
22411, 617 345 1311 1308 105 1481 109 18390 21 498
22412, 1849 1648 100 828 751 109 458 1832 2147 22
22413, 21 1214 438 1928 25 1212 13983 1514 53 3413
22414, 20422 667 2108 358 836 450 356 10983 2111 14805
22415, 17880 818 17694 174 752 1873 2058 22 23 2053
22416, 1263 426 2276 811 450 813 1266 1320 56 812
22417, 667 6887 497 21343 492 12746 53 14271 453 19647
22418, 16151 750 1307 828 106 1659 20 22 4997 3453
22419, 678 676 113 2148 1628 95 778 672 16887 504
22420, 1214 393 572 1068 551 1080 56 7836 446 596
22421, 498 486 471 6187 2148 678 372 22 487 19647
22422, 1263 56 60 270 271 810 450 453 932 207
22423, 22 21 2111 393 817 1068 4334 2107 394 436
22424, 426 813 811 1264 1320 1194 453 21 810 812
22425, 20422 1263 581 450 11855 1371 20 21 311 2331
22426, 683 1911 1048 177 613 271 62 1066 1909 218
22427, 432 60 581 21 61 56 23 1266 387 396
22428, 56 20 598 396 58 1048 335 2054 269 1919
22429, 450 25 18919 453 20 208 22991 53 22865 824
22430, 53 1752 387 55 932 598 56 1449 269 61
22431, 1979 356 1214 1216 1297 4104 1514 1376 126 364
22432, 22 468 1004 23 27 56 1660 347 1266 20
22433, 25 23 771 768 80 71 767 555 2904 2107
22434, 1628 56 61 1617 23 21 4538 672 25 9033
22435, 814 1266 2587 453 68 421 404 80 402 458
22436, 18484 9278 1787 20422 751 14805 21 126 3539 450
22437, 21 22 519 353 5033 5618 20 4451 10283 126
22438, 6469 1969 5647 5611 6506 5610 5646 8167 1979 5612
22439, 385 831 750 100 1849 541 5 828 12542 153
22440, 2106 2111 84 75 13063 79 67 629 21 68
22441, 1376 1302 20 763 68 1758 21 80 2119 16151
22442, 771 521 557 269 124 20 62 207 676 54
22443, 581 1263 810 3218 1317 1648 17900 19672 3276 17619
22444, 676 126 207 498 113 4574 2148 1616 22415 21
22445, 58 22 272 62 23 29 25 395 450 54
22446, 818 56 20 23 572 61 337 1901 22 55
22447, 21 337 271 269 56 58 22 521 60 16761
22448, 762 22 21 174 1782 1691 521 15263 432 1326
22449, 207 29 495 126 2346 498 21 492 752 471
22450, 486 1308 495 492 99 676 1616 2003 25 504
22451, 667 132 3906 16227 17415 21 23734 521 2445 450
22452, 19705 357 11363 336 4898 268 53 21 2278 4380
22453, 751 1263 752 813 731 1266 113 581 672 811
22454, 448 10109 22370 13988 8335 455 22542 19112 3539 452
22455, 67 2119 629 25 909 2388 11141 21 12839 20
22456, 1311 495 95 266 498 678 1616 471 676 113
22457, 126 683 21 773 2826 1374 20 22599 25 15413
22458, 2106 56 71 53 598 79 387 60 64 2119
22459, 2256 21 1654 22 25 149 673 106 239 1666
22460, 683 53 3292 54 932 731 951 4318 772 598
22461, 272 62 29 394 385 775 917 23 450 28
22462, 683 1266 11202 1697 11904 1264 17418 25 14907 3644
22463, 667 17237 588 1691 3277 1648 1308 3276 450 3882
22464, 11665 20422 448 1648 1832 1849 14524 147 100 449
22465, 56 22 23 60 61 99 750 25 3711 396
22466, 555 393 56 23 347 626 551 61 21 396
22467, 21 541 555 348 124 826 1109 1311 2575 773
22468, 56 1068 271 387 23 393 269 55 448 596
22469, 25 21 541 453 124 349 348 154 450 6097
22470, 29 93 22612 495 22614 1004 486 10221 1023 22
22472, 21 53 20 938 20030 1531 1898 207 62 6919
22473, 778 504 93 750 10943 109 100 24 352 828
22475, 1307 2077 106 239 101 1534 1994 308 1535 1537
22476, 110 1314 124 676 672 353 1617 19 450 1619
22477, 667 453 1263 1266 3816 20422 21 458 446 668
22478, 80 84 2106 2111 67 731 68 3990 629 75
22479, 77 3491 67 9209 11940 568 22844 2119 21019 686
22480, 126 519 1616 3453 750 1534 22 1266 1628 448
22481, 20 124 1618 25 56 63 348 71 29 93
22482, 993 1376 1373 1108 5938 942 543 1504 53 24
22483, 124 3987 353 20 25 627 16887 23 102 672
22484, 1444 1740 16444 667 449 16300 271 915 16577 20681
22485, 261 22 53 23 393 21 23314 25 2365 56
22486, 3987 9209 8649 2335 22844 27 1590 5668 22 22617
22487, 60 448 450 394 1328 2713 455 684 18139 56
22488, 124 5068 29 23 56 353 5069 25 271 519
22489, 1326 20 22 21 124 1064 2043 11580 208 23
22490, 22 771 626 541 555 1039 20 581 23 446
