user_id,item_list
18610,  178    56 24198   598   393   353    53  1068    25   348
18611, 1787   811  1263  3552  1266  1835 23849   453   448  1222
18612,771  56 353  25 519  21 917  20 272  58
18613, 1201 11323   448   450   453 18484 10730  9421  5637 23710
18614, 8650 20137  2086 16516 22701  6372 21254 21364 15672  8007
18615,1512  691  699 5237 1674 1632 1583  369 4212 1697
18616,20871 23562    61 15782    56 11847 10568   598  7132 14382
18617, 1193   812   814   581   446  1198  2276   426 15978 21818
18618,2586 2107 2588   75  358 3994 2106   77 2111 2112
18619,1068   73   55   68   67 2111  272  811 2119   62
18620,  22   21  672  521 2479   20  352   25  105 1308
18621,  555  1039 15454  4282 16713 12114 22441 15978 17764 15711
18622,14460 22414 22370 10109  7569 21019  2416 11776  7703  9209
18623,22441  6855 15454  5420 11044 15978  5136 22443 21818 12114
18624,  22  521  175 9971  771  917  177 3397   20  676
18625,14888 22146  5884 10225  7435   102 11271 17158   502  9470
18626, 25 353 270 771 208  53 272  58 271 396
18627, 2107  2108 22414  2588    80 21319    73  2586  2105  4330
18628,  496   673  2747   275 16887   831   107   678   828    97
18629, 521   22   21  766  271 1898  450  124 1746  395
18630,  53  270   61 1449  336  396 1748 1068  393  348
18631,15711 22441 15454 21818 15978 22443 11044 10221 12114 13730
18632, 1214  1212  1561  4577  5216 13463  5070  9322  3391  5068
18633, 1534   127   106 16887   391   275   453   496   675  1263
18634,   5 1832 2124 3711  831 1733 1830 1849  757  108
18635,   95   126  4574  1618 15284  1616  5440   121   323   672
18636, 673 2747  391  106  127  750 3608 1535  275 2749
18637, 471  486   93  678 2010  490  497  498   22  679
18638, 7632 22472 21400  8875  3539   450 20422 13988 11665   731
18639, 396 1068  393  598  271   58  394   55  353   62
18640, 2910   771  2912  1327  1771    22  2228   355  2278 14687
18641, 1830  1733  5735   128   759   831   108 11250    93  4480
18642, 9918  2360 10100 22441 22443 15978 15454 23849 22631  7316
18643, 8650  4341 21204   629  2110  4333  2112  2119 11660  9864
18644, 3539 17178 20422 14524 22435 13988 22402  7632   450 22542
18645,   5 1532  100  750  108 3711 2124 1830 1832 4681
18646,  448   453   450  1263  1266 14524   771    21    25 20422
18647,1068  396   58   53  270   61   62   55 1748   54
18648,  53  598 1449   56  335  396  336 1068  270  393
18649,20422   453  1263   450  1266   812 14524  1648   446  5615
18650, 4380 19690 14651  4559  5770  3709 19820 22528 15344  3716
18651,13988 21319 13063 20422 18854  7632 14524  6494 20958 20681
18652,567 566 569 890 883 568  79 629  75  67
18653, 678  519    7   93   56 2087    5 1068  396   20
18654,  22  521  270  352  555 1556  826 3038  676   21
18655,23977  5800  6401 12510  8245 16884 13169 13509 10225  5944
18656, 3231 18371 15723 17988 13988  9259 22849  4201 15683 13501
18657,  68   75 2119  629 2111   79 2106   84  567 2107
18658,  56   25  396  207  270 1068   61   22  348  598
18659,11202 11904  7371  5791 17418  3356 14907   208  3355   272
18660, 2106  2108    79 14515  2586 19861    73    81  3989  2107
18661, 56  22  53  61 271 124 396 272 208 348
18662, 2057  8875  3539  1869 20422  1870  1311   421  1865   448
18663,11631 18944 23285   126 22390 23523    95  4603 15499 10984
18664,  555   826   153  1039   541   775   385    56 20422   537
18665, 1154 12410  2579   917 14202  5865   612 22471   957  3383
18666,  68   79 2111   84 2106  567 2587 2112   64   81
18667,  56   53  348  270  393 1068  598   23   55  335
18668,1869 2436 1866 1216 2054 3244 2047 3522 2413 1871
18669,20422   598    93   495    53   494 14524   393 22435    55
18670, 521 1746  270   55   56 1834 1556  772   60  895
18671,2119 2106   79   84 2111  567  854 2112   69   77
18672,  672   676   113 22415  1619  1616  1626  1311   677  1618
18673,24109  6080  3876  8167 17825  5647  7870  5644 17918  3877
18674, 2003    93   471  9843   678   492 12287   679   497  1432
18675,16713   272   394  2254 22441    56 22443 16887 11044    54
18676, 25  53  56 353 207 348 124 270 771 209
18677, 917 1375   25  353  771  207 1758  613 1048 1297
18678, 126 1311 1626  677  771 1619  105 1154  121   95
18679,  555  3539    22   826    25  1632 21319    20   358  1004
18680,  68 2119 2111 2106   73   64   77  567   65  774
18681,208 394  56 353 598  53 932 124  55 645
18682,  22   56   58  353  272 1068   25   62  396  598
18683,22782  1311   617  3539  8875   672   676 21400   105   751
18684,14460  8438 17426 18237 16512 14868 10109 13988 17356  5438
18685,18855 16533   951  5522  6108 22169 22960 18009 17483  2417
18686,1068  348   53   25  271  394  270  208   54  598
18687,1266 1263 2276  450  814 1195  404 1222  813   93
18688,  22  672  494  124  676 1064   20  208  771  824
18689,  567 21645   566   883  9053 21366    80   569 21565 21019
18690,1746 2124  895  521   55 1834 1830  598 2281  828
18691,1311  486 1634 1071  495   93  471  504  679 2010
18692,22617    22  2116    21    56 22844   353 20137    53 23697
18693,1498 1502 1501 1674 2713 2559  693  360 1505  361
18694,15711  7864 18939 17248 20947 14809 15441 22585 14172 11474
18695,  450   126  1263   453 20422 15055 15364 18484    95   676
18696, 1502   124   353   686    56   347   771   207   773 18484
18697,  364  1590   465  3992  3988 19705 11320  1000   774   355
18698,  817   818 11904   348  3356    25  1901  2108   841    20
18699, 353  208  348   25  272   22  560 8875  396 1068
18700,  545   598   396    53  1748    61    56 20962   270  1068
18701, 450 1266  812  811  581  453  448  814  446  127
18702,1311  672  494  471  495 2010  105 1626  498  145
18703, 25 124 348 353 468 537 207  53  23  21
18704,2586 2588   75 2106 2111   71 2109 2278   77 3994
18705, 22 348 353 347  25 555 545 676  95  23
18706,20422  3569   448   486   495 22435   450    93   494 11202
18707,  22  353   20  917   95  124  524  771 1048  672
18708,20422 14524    56  1263   453    25 13988    21    22   771
18709,22443 16713 22631 15711 17075 15441 18001   396 17764 14400
18710, 771  353  124 1327  348  207  917  521   23  270
18711,   25 20422   270    53   271    22   521   124    61 14524
18712, 5440    71   672   676  8568   775   117   773  1626 18680
18713,  22 2084   25   20   21  207  353   53 2087  347
18714,567 854  68  67  79 629  71 883  80  76
18715, 396 1068  598  272   58 1748  353   62   54  395
18716, 7371 11904  3356 11202  3355 17418  3358  2107  7969   126
18717, 2108 22443 11044 22441 12114 15978   672   358  1311   676
18718,2039  811  812  450  453 1195 2276  426  814  813
18719,  450   812  1266   771 20422   453   581    21   446   814
18721,13394 21023 18021 11538 21627 20688  2208 11361  7157 12599
18722,  448 20422 13988 14524   494  3539  8875 16497 13063 22435
18723, 1697  2842  4708    95   126  3539  1311   676  2345 22415
18724, 22  25 353 207  21 124  56  23 824  53
18725,  450   581   421   814   446   404   458   424 20422  1317
18726, 2002    22  5735 15464 14600 12989   124   102   391  2261
18727, 3343  2524  2522  4882  2523  2720  2722  2721 14421 10868
18728, 448  450   22 1263   56  272  453  396 1266   53
18729,18484   453 20422   448 14524  1263  3539 13063   446 20779
18730,  453 20422  1266   446   352   124   271   208    22    25
18731, 8131 11233  6783  7844 20284 23168 17671 23494 23609  2453
18732,  775   385   153   537 14758   993   826   541   100  9590
18733,  56   55 1068  598   58   53  536  385   54  394
18734, 672  352 1311  521  771   21  105   56  113   25
18735, 2124   102   673  1534   100   750     5  1832 16887 20768
18736,20711  1263  6314   450  8807 19976 14295  8661  1222  8585
18737,771  25 124 353 676  56  23 915 209 560
18738, 20 771  56 617 353 124 270  29  58 261
18739,  22   56  448   25   21   58   53  124  521 1266
18740, 4753   919 16287 14633    98   342 16967 20598 21788 19792
18741, 3745 17714 12118    42    39    41  4285  1714 22414  7632
18742,  53 1748   60 2592  536  968  596  207  772  273
18743,17521   102   502   496   493     6   130  1962  3276   127
18744,  42 6320  771   25   43 1852   20   39  124  348
18745, 4665  2192 14242 23890 18809 13209  9502  9282 24465  8614
18746,  71 2106 2119   67  629 2588   77 2112   75   68
18747,22441 11044 16713 14172 17248 17764 22585 22760  9024 14400
18748,   95  1311   672   113 22415 15284    22   676  1154   121
18749,1311  676  617  450 1263  494 1194  811 1619  812
18750,   35  1220 21176   126 17989   468    95  7028    22 13825
18751,   80   113    71    68 14460  2106 22415    81   774   629
18752,  22   56 1607  348  178  271   25  176  524   61
18753,   95   676  1619  5440 19374  1626  1622 11982  1311 22415
18754, 207  817   56  521  818  270   53   21 1898  271
18755,1068  396  348  811   53   61  394  812   62   21
18756, 450 1266  811  812  426  448  814 1195  813  458
18757,   22  1311    25  1004   124    20  1835 13988   353   676
18758,  67   80   68 2119  566   79  883  569   84  568
18759,  676  1311   672   497   105   494 22415   495   486  1626
18760,  761 19944  2757 12361 22314   348 21941 12581    27  5178
18761,  672    95  1311   521    98  1626   617 22415   771   352
18762,  71   80   84   67   75   68 2119 2111 2586 4334
18763,1498 4334 1213 3994   75 3989   77 6496 4330 6495
18764, 348 1514  598   53   61   56 5068  272   54  209
18765,1869 1873 1870  704 2057 2048 1865  886 2058 5938
18766, 676  672 2479 1308 1626 1619 1622  126   99 1154
18767,  812   811   453   446   448   496  1222 16887  1195   459
18768, 25  20 353  56  53 124  21 207  29 348
18769,  676   126  9790   677  1622  1626 23219  1311  7916 20042
18770,  56  396   25   53  272  394 1748  393   62   54
18771, 9971  8438 10109 22370 22414   450  1263  6532  1376  1498
18772, 1222   450   811 20425   581   812   247   810  1263  1266
18773,   25   124    20   270    56   826   353 16814 16351   347
18774, 7965 11798 22748 21010 21140   521  2044  2889 13399  3439
18775,11967 20966    56  7413  5246   270    55  2588   895  7494
18776,  56  270   53  393  271   55  348  536   54 2592
18777,   22   560 18056   208    25   271   272    21  1068   348
18778,1901   20  841  537  348   25 2949   56   23   53
18779, 811  812  450  814  453 1317 1193 1265 1264 1320
18780, 8557 13086 24083 13111 24092 12151  1960 16758 16394  1761
18781, 2112  2588  2587    67  2119  2106    80    71 18088  5600
18782,22443 11044 22441 21818 12114 10221 15978 15454   970 22631
18783,23448 14345  1502   811  9933  1498  5613 13693 21372  3112
18784, 6654  3109 18454  8568  8484  8553 12137 15419   396    53
18785,1911 1048   20   22  353 1327 1038 1861  270  613
18786,  450   356  5046 20422 14524   364  1266   812   446   458
18787, 335 1449  629 1752  598   61   56 2064  268 2592
18788,  537   993   773  1109  2679   554   995 14354 24497 14506
18789,  29 1004  266   20   21  521  762 1311  353  124
18790, 3383 13714 21248  3500  8978 20305  3551 19697  8836 13698
18791, 22 348 124 353  23 208  20 207  56 270
18792,1871 1865   25 1866 2054  826  353 2058  347 1039
18793, 828  100 5735    5  673  750 2494 1832 3711  524
18794, 25  21 124  56 348 915 270  23  61 771
18795, 3278 13062  1967 17186  4461  2330   309 19615   545   634
18796,1263  811 1266  812  453 1222  813 1194 1193 2276
18797,21319    25    22 19861 22414   672  4600  6494   124  1147
18798,  25  348  124  270   53  207  209   23 1068  436
18799,20422   448    56   353    21 13988    25   270   453   124
18800,  25   22  348   21  124 1023  271   56  353   54
18801,20360   109  3711     5  2124  1733   750  1532   128   759
18802, 6494 20422  7632 14524 13063 22402 13988  9599 11887    22
18803,  61   23  207   53  353  124 1068  270  598  468
18804,  113   672    95 14460  1066   886 22415  8438   220   356
18805,22441 12114  8819 22403 14809 15441 16204 15711 14172 20947
18806,17178 14460 22414  5046 14524   448 20422   450  8335 13063
18807, 5070  3436  2920 14644   272    56   348   270  1068   396
18808, 56  25  21  20  58 468 270 207 560  53
18809, 672 1154  126   95  450 1194  121  581   22  811
18810,2254 2252  811  448  453 1222  581  813 1264  421
18811,  385    25   775 11967  3436 17880    56   826    22   537
18812,  826   555   153 19861  1039   773   626   468   537  1108
18813,13429   126 11631    95 22415 15717 15284 15415 13489 17582
18814,  453  1263  1266 20422    53    25   446    56   812   667
18815,  126    95  1911  1616  2588 22415  1048  5440   356   885
18816, 2713  1674   537 15503 17521   689   502   348 16887 20650
18817, 2922  8650 11660 20137   113   885 16516 12759  4212   358
18818,   25  1023    56 23280 12928   915    22 17403 18934 14699
18819, 1499  8890 15988    61 14540    56 13694  2944 10840 22399
18820,12569  2112    63  2110    65  2109  3990  2588  2107   567
18821, 270   56  771  352   21   25  353  486 1311  124
18822, 22 348  20 353  56  53 207 771 347 450
18823,  53  348   61   56 1449   93  486  778  335  494
18824,  61 1068  598   56  270 1748  393   55  917   54
18825,126 676  95  56 113  22  55 270 521  58
18826, 2254  2252  2255  1787 15178   396 21868 24313  7287  4232
18827, 3436  5216 13463    22  9322  1632  1562  1004  1558    20
18828,19690 22560 22528  5770  3709  3795 19820  3529  3716 14738
18829,  453   450   576 20422 16887   102   426 20779   575   458
18830,  20 1901   21   25  353  557  124  771  209   29
18831,  450 13988   448  6991 18484  2294   453  4412  3154  1691
18832,  117  1626 16955   672 23834 13705  1263   450   811   676
18833,1311  672  676  678  495  471   93  494  486  448
18834,  889 11320    80   463  3992    71    81    84 12019   629
18835, 773  153 1328   25  537  993  812  995 1266  811
18836,5644 8168 1969 5614 5615 5649 4451 5611 5612 5033
18837,  84  462   71 2587 2119   81 2106   67  629   68
18838, 208   56   62  771   54  395  270 1068  560  932
18839, 56  25  53 353 124 207  61 270 347 545
18840,1071 1631 2713 2353 1697 1449  598 5237 2346 1752
18841,  126  1154   676  1147   113  5326 15284 22414   115  4592
18842, 396   56 1748   61   55   53  393 2592  335  336
18843,13922 15782 16997  9334  6991 20196  2704 11676 10814 15857
18844, 56  22  25 771  58 272 270 271  21  20
18845,1630 1071 2057 2436 2409 1631 4220 2410 1870 2435
18846,1498 1501  356  126   22   61 2346  598  348  676
18847,13399  3816 10328 15967 18282  6169 21634  4817  7877 21242
18848, 8875  8438 22414  7632  6494 17178  8335 22542 11761  5046
18849,  22  771 1327   25   20  124  207  353  348   56
18850,  676   126 18200 22686 10797  3513  1270   677  1622 21875
18851,20735 13176 16194 17525 12714    61 17115    56  9697 11173
18852, 208  394  932   56  270  396 1068  395   55  598
18853, 353   25  124   61   53 1068  272   56   21  598
18854, 672  751 1626  494   95  471   22  495  771  126
18855,  20   22  367  771 2581  353   21 6830   53   29
18856,  56   58  272  270   53  208   25  395   54 1068
18857, 100 1832 2124 2147 1532 3711 1849  348   93  109
18858,  448  1263   453  1266   812   446   811    58 18484   814
18859,  348   353   207 16682    21  1222    53   208    56   824
18860,  25  348   22  598  396  347  468 1068  271  393
18861, 672   22  676  750  771   20   99  828  109 2479
18862,17764 16713 15054 16887 15454 12114   493   575 12411 15409
