user_id,item_list
26323, 348  436  353  771   27  207  347   29  124 1327
26324, 61  21  23 396 387  55  20 348  58  22
26325,348  22  61 393 676 598 270 387  60 436
26326,270  56  22  21 521  20  23  58  53  29
26327,  71   80 2119   75  854   64   79 2112   77   90
26328, 2116   886 10730  4102 21364  4674  7715   218 14747 19370
26329,  21   23  348   53   27   25   56  537  124 1108
26330,  496   130   102 17521   576   575    97  1534   502 22104
26331,10221 15454  8819 22443  9791 18939 22441 14809 18001  1532
26332,1108  541  773   25  345  468  124 1437  909  385
26333,22403  7864 14809 22443  8819 22441 18001  6712 11044 18939
26334, 1263   450   426   448 11660  1266   581   813   678   812
26335, 771   21 1311   29  124  432  495 1308  676   20
26336, 21  23  56  20  53  22  60 393 348 270
26337,  80   71 2111  683 2105  121 1213 1311   77 1498
26338, 21  23 124  56  20  53 348  60 353 436
26339, 826  626 1108  543  773  155  347  130  909   23
26340,521  22  56  62  29 272  20  61 124  23
26341,  683 19705   684   686  2111  1213 16516  2588 20104   358
26342, 678  486  495  499  492 2148 1849  107 1306  750
26343,  80  629   68   67 2106   21   64 2111   56   22
26344, 21  22  20  25 124  23 353 676 436 521
26345,  60  393   56   53   21 1068   23  270   61  387
26346, 29 771  22 436  25 124 353  23 207 270
26347,  68   75 2119 2106 2111  774   90 2112 2104  567
26348, 683 2559  691  699  693  697  126  711  358 4160
26349, 124  353 1004   23   25   56  348  270  521  207
26350,  60 1068  396  270   58  348   20  387  450  436
26351, 29  58 124 353 436  23 348 271  22  62
26352,1263  581   20   29  453   23  811  124   53  448
26353,  77   80  629   73 2104   71   67 2107   64 2586
26354, 29 271 272  23  56 270  22  21  62  25
26355, 29 771  22  20 270 521  25 124 353 436
26356,271  29  22  56  23  20  25  53 394 393
26357, 20 436 124  56  53 353 393  58 270  60
26358,  771    20    21   676  7864  1308   124   432 22403    25
26359,  20   22   29  771 1214  124  353  915   25 1212
26360,541 773 124 348 537 468  61 436  60  53
26361,271 272  62 208  54 394  56  29  21  53
26362, 21  23  56  60 271  62  22 270 396 124
26363,1263  450  426 1266  581  813  812  811  453  814
26364, 29 771 353 124  25 436  23 270 613 347
26365,  126 22472  7632    95 20422   113  1616  4574 13063  1628
26366, 629 2111   67 2119   90   84   68   73 2112 2107
26367, 60  56  25 393  53  55  21  61 348 124
26368,10221  8819 15454    21 22441 12114 18939 18001 17075 16713
26369,393  23 270  55  21  25 348  54 337 335
26370, 426  813  812  453  810  448 1264 1320   52 1317
26371, 448 1263  450 1266  446   56   60  667  581  421
26372,  21   22   20   29  581   25 1311  426  450  126
26373,  126 14460    21   121    22    20   124   915    95   356
26374,  60   62  271 1068  393  394  396  337  270   53
26375, 21  25  22  53  23  58  60  29 271  61
26376,20422 14524  2998 14805 19112   450 11855  1263   448 18919
26377,771  58  21 207  20  23 271  62 208  56
26378, 21  22  23  25  58 124 270  62 393 348
26379,  22 1263   21  426  771 1266  448   25  812   58
26380,  71 2106   77 2111  629   64 2119 3994   67 2588
26381,  21   56   53   22   20   60   61   23  551 1068
26382,  22  521  124   29  450  672  126 1898   21  771
26383, 629   80 2119   71   64   75  854   79  566 2106
26384, 581  450  813 1266  811  453  448  773  458  541
26385,   77  2106    80    71   629  2111  2586    73  2588 20104
26386, 22  21  20  56  23  25  53 270 121  29
26387,14460 10109 22414  8438   126  8335   672    50    95 22542
26388,  29   22  124 1263  771  450  421 1266   56  352
26389, 498  486  495   93 1311  494  678 2148  471  676
26390,10983   448 18919   450  2263  2998 14805 14524 15245 20422
26391,  56   61  393   23  270 1068  396  596   20  348
26392,10221 15454 11044 18939  6712 15978 16713 17075 18001 21818
26393, 21  58  62  22  29 272  23  20 394 208
26394, 20 541 353 347  22 519  56 207  25  53
26395, 450  581 1266  426  446 1263  813  811  814   56
26396,16887   678    93  2148   492   673  1534   130   750   149
26397,2106  126  629   64  676   84  113 2119   95   22
26398, 21  22  56 450  53 124  23  29 453  60
26399,916  22  20 348  58 353  61  29 393 917
26400, 21  22 348  58  23 521  56  20  25 124
26401, 629 2112   67 2119   75 2106   68 2588   80   71
26402,  56   58   60   21   53 1068  393   23  270   61
26403,  21  676 1308 1311   22  771   29  124  448  521
26404,1266  813 1317 1222 1193  667 2276 1648 1265 2998
26405, 426  450  581  813 1266  453   21  814  448  811
26406,16887   673   102   391   106   130   127  1534     6  5735
26407, 450   21   58  453   22   25 1266   62   29   23
26408, 56  53  20  23  25 124 270 353  61 393
26409, 23 124 348  25 353 436 207 347  20  22
26410, 21  20  29 269 124  53 521  23  25 271
26411,1263  450  426   23  541 1266  581  813   25  124
26412,  53  393   25 1068  270  436   58  596   62   55
26413,  450    21 20422 14524    23   124 14805    56    25   448
26414,  450  1263   446  1266   426 20422 14524   581 18484   814
26415, 1154    95   113   121  1628   115   117  4574    21 22415
26416, 58 271  62 394  54  56 337  21  23 572
26417,1311  827  126 1308  121   95  519  115 1620 4574
26418, 544 1311  498 1039  827  126 1308 2010  486  494
26419, 21  22  56 352 521  27  20 270 917 771
26420,  61  268  598  387 1449  393  335   56  348 1752
26421, 1532  2494     5   102   828  1534 16887   109  1308   106
26422,2057 1873  704 5938 1870 2047 2053 1869 2436  678
26423,  126   121 19705  2106   686  1628    95  1213    80  2105
26424, 394   60  272 1068  450  337  393   56  932  208
26425, 773  541  995  385 1108  543  938  555 1109  936
26426, 450  448   22  521   21   56   29  771 1311  672
26427, 358  364   77   80 2105   71   84   73 2106   64
26428,  56   21   53  450 1266   22   23   25 1263  453
26429, 23  60  58 270  25  62  22 124 596 598
26430, 7864 10221 15454  8819 16713   102 12114 22443 16887  9791
26431,  448   450  1263  2998   581 14524   426   446 11855   453
26432, 21  20 353  29  56 270  25 771 436 347
26433, 22  25 436  56  29 348  53 270  60  58
26434, 683 2559  691  699  693  697  126  711  358 3360
26435,1004   22   21   20  450  126  448  121   25  124
26436, 7864 22403 14809 15454 11044  6712 22443 18001 22631 21818
26437,124  20  21  23 613  29 436  56  25 270
26438, 21  22  56  29 271  20 272 270  62  25
26439,   56    53    21   126 21254    61    23   335  3989    25
26440, 58  29  21  56  22  62 271  20 272  60
26441,450  22  20  56  53  29  60 446 448 581
26442,  102   130 16887   673  1313   106 17696   127     6   105
26443, 22  21  20  29  58 124 353 436 771 207
26444,  890   356   885  5248    92   358   220 12019  1909   774
26445,1311  672  126 1308   22  677  750   20  752  498
26446,  453   450 14805 22435 18484  1263 13063 10983 18919  3539
26447,  61   56  393   60 1068   55  598  270   23   21
26448,20422  8335  9599 22542 13988  8875 22402  3539 19112 21319
26449, 581 1263  813  811  812  446 1266  814  450  810
26450,  58  271  396  272  598  393 1068   60  387  270
26451,1048  492  486  679  499  678  778   93   22   20
26452, 60  21  55  56  23  20 598 393  22 270
26453,  21   80   71   22  672   56  126   20   25 2119
26454,  80   71  629   68 2119 2106  358   84 1214   75
26455,  21   20   22  676  672 1327  771   29 1617 2494
26456, 598   61  393   60   23  396 1068 1748   55   21
26457,  71   67  629 2119   64   84 2106 2111   77   73
26458,1263  426  581 1266  813  814  811  448  812  458
26459, 21  20  25 124 353  23  56  29 207 436
26460, 773  626 1039  537   23 1108  153  155  347  543
26461, 426  581 1263  446  813  812  413  458 1193  811
26462, 21 676  22  20  56 126 521 677  29 771
26463,1501 1498 1213 2106   80 2111   71 2105   64  836
26464,  21   53   23  393  387  270   22   20 1068  348
26465,  450   448   453   667   458  4285  1266  1263   446 10983
26466,124 773  25  23 541 347 436 353  29  20
26467,  21   22   20  917  124   29  771  672 1311 1911
26468,  121   113  1616  1628  1154 22415   323   672 15284 17506
26469,  53  387   56  335   61  598 2592   60  270 1449
26470,17932   445 17655 22542  1691 17714 13253   455  9745  4330
26471, 1532 17237 13988 22542  8875   147   750  3539 22600 20422
26472, 1648  1311   750   453  1263   678    21 18484    53   450
26473, 21  23 124  22  20  60  25  56  53 348
26474,2106   80   71 2104  629   64   75 2105 2112 2586
26475,1263  450  581  813 1266  448  810  458  421 1320
26476, 56  20 124 436  61  60 393 270  22 347
26477,  35  126  121 1220   95 1628  117 1616 4574  827
26478, 448  450   21 1263   23   56 1266  667  124   53
26479, 672   29  771  450  676 1263  124  453   21  521
26480,  773   775   385   938 17880   673   940   993   537  3436
26481, 56  20  53 436 270 353  61 393  29 207
26482,521  22  21 426 598 270 387 771  20  53
26483,353 348 436  25 347  56  29  20 468 270
26484, 426 1263  581  813  446  814   21  812  453   22
26485, 672  676  771   29  121  613 1311  521  432  353
26486,1154  126   95  121 1641  855 1640 1628 1642 1308
26487,  102 16887   541   127   130 10221  7864     6 16713 22403
26488, 25 124 347  21  61  56 393 468  60 436
26489,  20   53   25  124  270 1068   61  396  436  207
26490,12972  4959 18067 19921 18695 10405 16697  7576  6938  8759
26491, 56  22 393  53 270 353  62 207 272 596
26492, 22  25 348 436 353  53 393  29 207 270
26493,  21   22  677   29  121  126   20 1311  541 1308
26494, 23  53  58  25 124  21  62 348  22  29
26495,22614 15711 15454 10221  7864 16713 14809 22585 22403 22443
26496,270  22  56  21  58 598  53 387  20  54
26497, 21  23  20 124  56 353 436 771 450  58
26498,  448   453 13063   450 18484 13988  1266 14805 20422   446
26499,10221 22443 22441  6712 15978 17075 16713  9024  5858 22760
26500,  53  393  270  348 1068   61  396  598   25  436
26501,22600   452    93   453  9599  4282  4284  2922   678   108
26502,  448 14524  2998   450 22435 13988 13063 10983   453 18919
26503,  56   60   21  348   25   61   22  396 1068  598
26504, 23 207 348  21  25  53 436  56 124  22
26505,348  53 396 393  56  60 270 207 436  25
26506, 426  446  581 1266  811  812 1263  814  453  810
26507,  21   22  450 1263   29   25  426  124  814 1266
26508,446  56 581  22  20  53  25 393  23 814
26509, 23  22 393  20  53 396  62 124  61 394
26510, 20 207  29  25  23 124 436 353 771 347
26511,1263  450  813  446  814 1266  810  811  812  458
26512, 3176  3175  4708   126   684   356 16887   678   358   446
26513, 486  492  504  778  498  679 1311 1306  497  448
26514, 426  446   53 1266  450   56  453 1068  396   23
26515,  817    20  7864    24 11044   841 22403 22441  8819 14809
26516, 387  393   60  268 1449   23  270  396 1068  596
26517,16713 16887     6  6702  9791   130   102   576  1534 22403
26518, 21  23 271  58  56 272  29 207  25  20
26519,  22  450  448   29  521   20  352 1263   56  124
26520, 426 1263  581  446 1266  812  453  810  448  458
26521,  60  124  270 1068  271  450  348  353  436  207
26522, 676  126  677   21   22  917 1617 4073 1311   20
26523, 58  21 271  29 272  62  25  22  23  56
26524, 23 348 353 436  56 124  60 207 393  22
26525, 21  23  56  25  53  60 393  20  61  22
26526,20422  1263   453   450 14524   667    21   458  1266 18484
26527, 3992  1630  1632  2105  2111  3994   958  2108 11320   774
26528,270  22  56  21  58  53  20  54 272 271
26529, 494  486  504  676  778  498  471 2010 1311  487
26530,   5 1532 2147  678  828  778  499 2494 1306  109
26531,1263  446  813 1266  453  458  421 1264 1222 1193
26532,  22  348   25   71  124   29  353 2106  771   80
26533, 22  20  25  23 124 353  29 436  27 347
26534,1501 2106   80 1502 2111   71   77  126 2103   64
26535,   28   395   267   596   263 15882 15242 22265  1835   265
26536, 619  124  620  621 6324  626  617  924  541  546
26537, 932   60  394  393 1068   56   58   62   21 2395
26538, 8875 21319   448  3539    20   521    29   450 18484    22
26539, 7632   448 22782   450  1648   453 16380 20422 13063 11761
26540, 448   22 1263   29   23  271   25  453 1266   62
26541, 393  396  598  270   61 1068  596   60   53   55
26542,15582  2148  1898   495   494   486   498   510  2003    93
26543,  448 20422 14524   450 18484   453 13063  3539  8875  1648
26544, 21  23  25  61  56 124 393 436  58 598
26545, 23  21  56  25 124  53 270  60 348 353
26546,207  23  20  22 124  24  56 348 436  29
26547, 629 1616  121 1618 2106   95 2588  126 1314 2587
26548, 22  29 124  56  62 348  53 270  60 393
26549,613 337 353 771  29 124 436 269  20 521
26550, 126  121 1308 1616   95 1311  100  828 4574   52
26551, 521  771  352  613  432 1311  672  676  353 1308
26552,20104 21496  6910  4997  4330 10943 10836   356    82 18367
26554,   56   270    21    60    53 10221   352 22403   598   269
26555,  22 1048  917  916  353   23  771   21   25  613
26556,  58  272 2105  208   56   29  394   54  450  337
26557,353 436 124 207 347  29  56  53 270  60
26558, 21  56  20 124  22  60 436  29 270  25
26559, 22 347 436  23 348 270 207 124  53 393
26560, 20  23  22 348 124 270 393  60 353 396
26561, 8875 17178 10221 22402 15454 22782 22403  7864  8819 22542
26562, 126  121   95 1216 1375 1308 1302 1311 1859 1514
26563, 8819 11044 16713 15441  9024 14172 22760  5858  6702 22612
26564, 21  22 352 672  20  56 121 771  29 269
26565, 22 353  29  58 269 395  62 208 272 772
26566, 22  21 771  58 672  20 676  29 208 560
26567, 23  56  22  25  62  60  20  53 272 393
26568, 21 126  22  29  25  56 124  23 436  95
26569,  58   21   62   60  393  394  271   23   56 1068
26570,557  21  56 270  23  29 353  53  25 436
26571, 348  345  436 1437   27  207   60  124   25  353
26572,436 353 348 124 207  29  25 270 347 771
26573, 56  60 269 393 396  21  53 598  20  22
26574,  95  676   21   22  113   20 1616 1628  115  677
26575, 21  58  25 450  22  56  62  60 426  20
26576, 21  58  29  56  20 272  23 124  25 207
26577, 23  21  27  25  53  56  20 124  22 468
26578, 53  56  21 598  23  60  61 393 270  20
26579, 21  53 348  61 124 272 353 598 596 394
26580, 53  56  25  61 207 124  60  20 396 270
26581,14985  4380 14651 19690   337  3709  2552   541    56    60
26582,2104 2586   80   77 4334   71  629 2106   73   64
26583,  71   77   80   75   68  854   67  566   64 2119
26584, 8875   448 13063  6494   453 18484  1648  1263   667  8335
26585,  80  629   56   23   61  393 2106   64   21 1068
26586,  71   80 2111 2104  629   64 2119 2112 2114 2109
26587,  21   53  124  207   29 1068   58  598  596   55
26588, 393  598  394 1068   61  387  272 1753  271 1748
26589,271 272  56  29  54  23 208  21 270  60
26590, 23  56 124  61  60  53 348  22 270 353
26591, 8819 14809 22441 15978 18001 18939 22631 16713 17075  9791
26592,5068   21   23   56   25   53   20   22   61   60
26593, 450 1266  121  426   22  813   56   71  811   53
26594,  71  629   75 2105   77 2104 2112 2588 2587 2107
26595, 21  56  23  25 348 124  61  22  60 270
26596, 581 1263  446  812  813  492 1266   93  486  778
26597,17178 22402 22542   448 20422 13063  1308 13988  2998 18919
26598,353 436 207  23 270  56 124 348  25 613
26599,  56  387   53  393   23 1068   21   55   80   61
26600, 629  627   71   80  620   77 2106   67   75  621
26601,22472 14524 13063 22542  3539 22435  2998 14805  8875 18484
26602, 62  21 272  22  23 208  56 394  25 124
26603, 21  56  23 270  61  22  20  58 598  60
26605,  60 1068  348  596   62   55  272  207  436  335
26606, 56  60  53 436  25 124 353 393 348  58
26607,  21   29   22   20   25   23  124   56  207 1004
26608,10221  7864 15454 16713 14809  8819 22443 12114 17075 18939
