user_id,item_list
21897,  110    27  8759 20203  1314  9971    21  1265 12006   426
21898, 23 768  29 124 917  25 572  20  62 773
21899, 271   21  453   60  396   25   61 1068  426  667
21900, 773  385 1532  271 1311 1532 1091    5  271 1830
21901, 126   95  121  667   21  448  450 4574 5046 1648
21902, 818  207 8438  126 8335   21 8438 9971 8335  519
21903,2059 3309  177  782 1648  448 7268 2263  352  711
21904,  23   22   56  347 1311   20 1437  385  492  393
21905, 426  450  448  812  684  813 2148  810  557 2148
21906, 6494 14524 22542 17178  2106   667   458    21 22402 13659
21907,  56  393  598  436   20  396  596  124  932 1068
21908,   82  3988    77 14715    77  3994  2335    73 22542 20104
21909, 21 468 636  22  27 636 353 347  23 348
21910, 1023   773    20 10221  7864 22443   385  8819    25 22403
21911,22894  2391   458 20682    56  9350 20779 16387   432 14697
21912,  56  270 1068  387  271   53   60 1504   53  596
21913, 393  396 2910   56 2911 1068 2910   58   55  272
21914,17764  6702 22700 16713   130 22403 21156 20947  7864  6464
21915, 21  28 468 545 468 345  53 641 555 347
21916, 3816   881    21  1835    21 15780  2946  5321   347   771
21917,1048 1911   56 4036   22 4073  919 4073   28  521
21918,   20    21   450 14485   944   771   124 11066  1266 11440
21919,  358  8650 11940   683  9209  2111 14308  2116 14308 21338
21921,   93   678   448    20   492 19647  1306  1266   446  1306
21922,19705   465   998   357   545   455  7876   355   455    80
21923,   21 11855    20  7148 20422  4891    22 20422   667  4890
21924, 2119   567    84    64    77    90    77    73    21 21019
21925, 450  810  684 1266 1311   35 1311 2111   79  684
21926,   22  1861  1911   174  1911    21    25  3502 13926   551
21927,1794  372   56  352 1529   23 9250   53 1350  436
21928,771  21  53  60  53  22 387  61  22  23
21929,  80  567   77   75   77   67 2112 1653   21   64
21930, 676  555   22   95 4574  115   98  826 4574  932
21931, 393 2103   25 2523  771  353   20   53 2522  271
21932,  676   126   672  1628 16887    21   130   106   672   102
21933, 771   23   20  207   20  124  468  124   25 2365
21934,16620   667    22 23375    25  2224    22    20  9289   827
21935, 450 1263   84   80 2111   71 2111 1266 4998   64
21936,1752   60  268   53  396  999   61  393 1449  268
21937, 353  208   58  124  575   28  272  572 2554  576
21938,   21   130    20 16713    56    29  5611   493   771   575
21939,  22 2951  347  207 1994  347  436  519  209  436
21940,  126    95    29   672    22 22472   447  4793  1308  7632
21941,  771  1771    21 10260   450    22  4083   446 16352    20
21942,22370 14460  7569   144  1556  3038  8649  2485  8438  6695
21943,  317  2108    20    23  2105  3356  1914 11904   316    22
21944, 1375   917  1373 16151  1212  1299  1514  5070  1979  4577
21945,   21    23    25 10983    25    56 20422   771   436 14524
21946, 448  348   20  124 1263  446  773   25   58  581
21947, 266  453  676 1263  448  261  446 1266  426 1263
21948,20352    21   457 16834  5616  7659   772  2876   348 17826
21949, 126  113 1616 1628  121   95 1617 1622 1314  677
21950, 2103  1697  2350   881    21  5670  5669 14308 16758  2842
21951, 537   27   23   22  348  124  468  124   21 1108
21952,17237   632  3539   469  3499  8875   455 21400  3497 13988
21953, 537  995   21  541  775  486  773  352 1108 1050
21954, 771   67   71   68   20   80 2104   80   56 2106
21955,  394 20958  9508   337 22713   455  1753   449   452   448
21956, 8875  6494 14651   773 14651  3709 15344 22560 22527  3709
21957,   22    20   450   557 15454    25   426  3882   124  3277
21958, 4831  4708    22    56 23368  2606  4948   352 17616   271
21959,  617   752    21  1308    61 16887   579    23    22   468
21960,18484   177   176    21  3397 11631   468   347   613   314
21961,13689  8911   102  1534     6 20140  2259   391 11250 22139
21962,436  22 124 353 432  53  29 824 345  56
21963,  557    20    56 10472  1068    62   936   841    56    21
21964,  58 4072 1911  916  919 1048 1038 1048   62  917
21965, 124   21  521 2951   23   56   29  962 2112   25
21966, 22 264  28  25  23  21  29 560 432 436
21967,  854   629    90  1691   567  1108 20190    21    75    67
21968, 6494 22402  8875   271 22080 21319    56  3539   121    62
21969, 448 1266  121 1194 1193  796   52 2998   20 8875
21970,  22  393   60   56  396  270  271   23   53 1748
21971, 1617   113  1618 16367  2119    22   126   668   790  1628
21972,  121  8875  1616  1628 22415  1154   115   117  1154  1618
21973,1642 5187 1678 1681   23  126 8649 2335   53  121
21974,1870 1562  271  676   29 5216   25 1869  672   95
21976,   22   771    20  1327    20    25 16713    23    58 10221
21977,   35   836   121   126    95   668 22415   115 15284   455
21978,4451 5610   21 5647 5611 5612  551  432 5612 5619
21979, 23  29  22 557  53  56  25 124 771 124
21980,  60  932 1068  450 1068   61 1263  270   56 1266
21981, 763   21   22 1263  453  667  348  453 1004  667
21982,  22   29  771  348   56  352   60   56  932 1746
21983, 207 1901 1004 1024   20   23  345   20   25 1080
21984,  39   41 1144 4286   42  455 1194 4282 4287 1154
21985,19727   499 22681  1532   149   773  1306 12405   555 10091
21986, 121 1616  672   95  115 5440 1314 1618  117 1154
21987,22600   455    21   448   453    53   453   981 18484  1648
21988,  56   20   60  446  818  817 1068  436  348  450
21989,  519    93  2148   778   471   498   778 21343   486 21343
21990, 9278   524 18557 19734  4998    20    22  1936    19  2441
21991, 3175  2350    27    23   348    25  2637 22080   124 17136
21992,22519  1807    73  5099    21    56   774    23 11100  1263
21993,  21  126 1108  385  676   23  938   23  567   81
21994, 450  448 1266  641  124  446  458  581 3436 1562
21995,16908  4284    25  4286  1919   447  4282  4287  7205  5642
21996, 1216 22472    22  1514   450  1859   271  5070  4577    23
21997,  270    56    22   271   352 20203    21   265    54   265
21998, 1263  6494   448   811   448   421    35   421 17178   121
21999, 684 6597   22  917   22 1561   53   56 2713 1561
22000,   56    58    53 22000 12331   968   772    22  3993    20
22001,1498 1502 1213  684  836  352  521   79  352  270
22002,  271  4681    53   124  8397 18009   494   498 10983    56
22003, 691 1299 1263  426  814  551   21 1583   25 4160
22004, 468  773   27 1024  775 1835   21  124  679  345
22005,1214   95  676 4577 1514  672 1514 1212   53   20
22006,  21    5  775  831 2494  499 1263 1994 1535 2419
22007, 126 3546  343  450  361  695  112   99   95  711
22008,  53  124   61  436 7152  824  353  393 2592  598
22009,  813   581  1263   814   426 22472  1317  1266   446   421
22010,  446   813   453  2276 11044 10221  7864   814   421 15454
22011, 998  691 4498  465 1583  951 2110  955 4001   68
22012,   71    64  2111   684   629    84 16432    84    21    79
22013,12118   126 16764  1691    21  2553   915 20563   124 13763
22014, 448  541  453   61 1263  598   23  598 1648  555
22015,14460  1311    25   124    20   468   890    22   436  8335
22016,1327  751  684  683  617   21 5508  450 2803   20
22017, 1265   459  2248  1664   810 21771    25  1222 13853   348
22018, 23  25  22 551  22 347  56 672 353  20
22019, 547 2363   22   21  102  676 1311   25 1904   60
22020,1080  267   20   25   29 1004  572  771   23  353
22021,  130   106   239  2077 16887   102  1534  1621  1307   421
22022, 810  247 1222  290  673  421  308  313  308  450
22023, 1835    21   450  7533 23276  2023  9260   322   766   124
22024, 272   54   21 1068  269  348  598   53  596   23
22025, 1263   450   323   458 20422  1266 11631   667    93 17582
22026, 270  394   55  932   22   25  269   55 2395  124
22027, 3539 21319 17178  1263 14524 22542 14805  7632 10983 13988
22028,  951    56 23491    22 15640  5928  4421    21 10602   949
22029, 2106    77    64  3994    67   629    79    68 16432    84
22030,  426   810 11728 18484  1266  1193 22146    56 22669   811
22031, 3311   269    21   270  8574  6695  8574  2997    55 13908
22032,  450 17972   426  1263   813 15131  1264    21   814   448
22033,  731   632 20190 22925  1266 17517   469 14099 11330  1691
22034,18939   271    56   521   270  8007    62    22   272    54
22035,2057 2435 5938  130  581  814  811 1870 1865  448
22036,  555  1198   581   453  1320  2035   811   385  1264 10564
22037,  271   393   394   771   394   596   130 16887    61   270
22038, 854  567   71   80 2112  889   77   67   75   68
22039,  453  1308   676   498   450   495 20422    99   504   492
22040, 1263   266    27  5870 20422  6324  2494  2019 11660    27
22041,  450  1562   457  1561  1263 17880  4892  4890    25  2044
22043, 684  771   21   23  557 1630 1632 1449  336   25
22044,2106 4334   77   64  126 5697  629   21 2119 3994
22045,  58   62   21  270   61  596  598  395   21 1068
22046,  58  771  453   22 1327  272   20 1263   56  667
22047,1504 1372 5217 1302 5217 5215   53 1376 1373 1376
22048,  24  841 1024   23  468   27   23  818  560  348
22049, 2263  6814  1263  3660   121 12907  1266   448    25   450
22050,626 632  56  21 335 468  61 347 773 537
22051,2106   80   71 2112   21   64 2107   77   64  492
22052,2105 2792   80 1498 2347   80  684 1501   95  683
22053,   73  3989    22    25    21   426   366    24    53 20980
22054,9733   21   56   20   53 6655  450 7430 1220  773
22055,448 426 446 541 446 814  62  60 555  62
22056, 771  763  126   20   58  126  269 1004  269  272
22057, 7632   667 10983   448  2998  2759  2998 14524  5046 22782
22058, 1504  1372  8875 21319  1299   684  1374  2106    80    22
22059,14460   771    21    20    58    21   450   126   272    56
22060,  438   684   572 10598  2057   925    23 10596   927 22542
22061,  355  2278    56    36  3343    23   683   268 13926    23
22062,   21   317    23    61 15916   450   393 19499   916   268
22063,   56 20532   355    21   563  3369 20030 22713   269  6654
22064,14907  3989  4330  2588 19789  2106    71    73  3357  3358
22065, 432   53   20  124  126  387   56 1004 1752  124
22066, 2781 18484   446 23972    21  2748    23   446   452   448
22067, 356 9971   56  352  521   22  641   56  348   20
22068, 2714  3277    21  3882   498  3276   693   498  1556 15792
22069, 110  627 3638  620 3638 1607 2636  572 2934  124
22070, 23 124  56 348 271  29  60 353 208 353
22071, 1048   917    56  5413  7991    21  5413  1449 21008  1691
22072, 2965  3194  2968    56    21  3158   174 14715  3803  1594
22073, 629 8875 2119  854 2104   79   67   75  358 2107
22074,   22  2523    21  7293  1004  7293   352  2524 17505  3660
22075,18484   775   385   124   622   667   541    22   453   352
22076, 6187  1320 21167   830  2037  3280   581    22  1264   426
22077, 448   93  124   20  678 1266   21  495   29  778
22078, 1266   581  2255   446 16804  1787  1320  1480  5190   810
22079,  271   121   352  6814   270 12907    29   270    53   272
22080,   21   271    53   272    29 15023   396   672 22092    60
22081,271  35 448 667 457 668 448 450  58  62
22082,   22    23  9991    56    29 21643    53  2718 17286   124
22083,426 581  56 771 814  25  20 124 448 432
22084,  53  521   23 3706  393   21  270  348  270   60
22085, 272  208  772 2395   60   93   21 1068   29  486
22086, 8650   629  2584  2112  2587  8649 13035  2112  2086  2106
22087,1752  270  393   21  596 2064   21   60 1068  684
22088, 450 1648  448  453 2535  693 1311 1263 2713   56
22089,  356 22844   364 21019    56  7205 11940   613    95   883
22090,  672   239 10791   121  1329 22193    95  9491   396 10789
22091,  21 5070 1214  683 1514 1212 1514 3391 5068  357
22092,   23    25 10598   348    29 10599    22    27  8220    56
22093,  450 22370 20422 18484 20422    25  3539 18919 14524   581
22094,  22   80   21   25   23   75  436   64 2106  432
22095, 676  672   95 1977 1975 1977   21  115 1973   20
22096, 426  450  446  814  446 1266  813  812  448  361
22097,22415  4574   121   126  5734   323    22    56  1616   551
22098,2112 2110 1616  448  958  944  958 6128  355  358
22099,  130  1311  7864 10221 17764  7864   107  8819   106 11044
22100, 7303 22843  4997    23    58  6910 20104    22    29    21
22101,  537    28  2000    27   995  2000   909   347   938 20504
22102,  448 20422   446   453  1266    56  2119  2998    25   814
22103, 358 5424 5137 1752 6856  364 5135 5420   21 5134
22104,  22   23   25  448  450  270  348  458 2263  668
22105, 106   58 1307 2077  239 1621   21 3453 4987 4486
22106,353 557  29  25 348  25 560 208 771 824
22107,22844   854  3491   881  3491  9209  5321    22 21005 14308
22108,358 126  21 121 364 693  22 693  56  29
22109, 581  426   21 2037 1194 1193  813  810 2230 4392
22110, 126 1308  684 1214  827 1212 1859 4577 5070 1560
22111, 557  773  130   22  176  177 3397  241   21  803
22112,  56   61  271   23  387   55 1748   22 2395 3993
22113,  432    25    22    20  4516    20   450    29 12132   124
22114, 537  598   55  270   56   23  626   93   21 1068
22115,  917  1263   448   457 14524   446    61  1974  3539    56
22116,  453 22472  1263 20422  1266  2998  1648 14524 18919  1691
22117,   22  1327 23491    25 14974  4451 14974  8511   771    29
22118,  551  3453 16425   541  5984    53   298   541   915  9225
22119,  450   676  1066   886  2263  1066    21   174    95 20422
22120,2107   75 2106  704 2106   23   22 2111   25   56
22121,  684  1220  4708  5066 22191   691  2842  5751  4152   838
22122, 521  750 1994 1308  752 1994  391   20  121  678
22123,  683 12118  1308    35  1308   445  1691   445  2535  1849
22124, 261 1311  547   22 1620 1308   28 2266   56  446
22125, 348  124  468  347   20   56  436   53   60 4407
22126,2147  775  773  426 1108  543  942 1109  450  385
22127, 62 208 964  20 964  21 541  54 521 269
22128, 450 1263  426 1212   53 1752 1214 1514 4577  811
22129, 771   22   21  448  317  452  921 1914 1861   25
22130,  130    21    22    28  6330   932  1326 12794   127   102
22131, 4773 19404   684 22569  2934    21 10472   450  3580 20299
22132,21319  9791 10221  8819 16713 15978 18939 22441 11044  6712
22133,271  21  56 272  56  29 121 344 916  22
22134, 3539 17178  1311  2918  1628 22402   551 16887   676  1212
22135, 450  448  446 1263  174  426  581 1266  178  813
22136, 817  385   22 5384   23  541 2969 5384   20  818
