user_id,item_list
15863,  58 1068   21   56   80   54  270  596  395   29
15864, 23 348 124  53  56  20  22  27 436  28
15865,  53 1108 1449  336   61  543  995 2592  468  268
15866, 21  27  20  23 126 124 102 352 353  29
15867,  80   68 2106   64 2111 2112   75   84  551   79
15868,   23   541    21    53    27   348   448   347   207 20422
15869, 23 270  21 372  20 436  24 598 396 468
15870,  22   23   53   25 2581  270   29  436  372  269
15871, 21  20 613 353 178 177  29 314 124 771
15872, 446 1266 2998  453  448   21  667  814  812 1263
15873,  29   22  763   21  432   20  762 1782  521  898
15874,270  53 387  22  60 269 596 348 396  61
15875, 426 1263  917  450  811  813  814  453  810  448
15876,  885  1859 20422  1263  1212  3391  1514   453  5070  1216
15877, 771  676 1308   21  126   22 1314 1616  677   93
15878, 271 2106   80   62   29  272   71 2587 2112   21
15879, 683  121  771 2346 2347  672 1697 4708   29  521
15880,1311 1308 2535  827  445 1648  109  828  121 1620
15881,10221 14809 22403 15454  8819 12114 15978 16713 11044 21818
15882,   80  2106 12114    64   629 10221    84 15978 22443  2111
15883,  446   541   426   814   581   453  1264  1265 22472   555
15884,  126   121  1628  1212  1514  1154  4574  1859 22415    52
15885, 124   20   21 1437   25   23  207  560  353  348
15886,1154 1787  426  813 2253  450  810 1194  459 1266
15887,  29   21   22   61 2112   67  270 2588   71  268
15888,   21 13988   828   100   109  1648   353    23  1532    22
15889, 831 5735  106  750  239  107  673  130 2256  127
15890,   22 14048    20    56   124    25    23   578   575   130
15891, 1514  1212   771    22  4577  1859  3391  5070 19705   124
15892, 1311  2494   828   750  1849     5   100  7864 15454   109
15893,  21 1263   23  446  453  814 1264  581  813  126
15894,  121   828    21 13988  1532  1849   108  1835   831   673
15895, 750  499  109  678    5 2148 2019  426 2256 1532
15896,626 393 155  23  55  53 598 347  56 596
15897,10109  8438 22414  8335    95  2256   126  2116  1979    50
15898,  22  917  207   29  683  179  771   23 1326   25
15899,  421    20   771  1386  1928  2929    60 23881 15245 23520
15900, 23  22 348 468 347  56 353  27  29 436
15901, 60  56 396 271 269 598 393 337 968 272
15902, 126  121  676 1616 1618  677 1617   21 1628 8319
15903,  84  121  126   80   64   71 3990   67   68  629
15904, 25  53  23 393  21  62 396 270  60  58
15905, 61  56 541 387  25  23 555 335 826 551
15906,   71  2106   271  2111 11320    62  2105    77    64    84
15907, 448  446  426  453  581  450  814 1266  353 1326
15908,5928 2110 4498  975  955 2112 1746 2281 5874 2588
15909, 426 1266  581   56  814  446 1263   60  393  811
15910, 8875 21319   448    20  6494   450    23    22    25   124
15911,  23   20   24  841  818  817  436   56 2346 1697
15912,  56   60  596 1068  396 1449   55 2592  335   23
15913, 771   53  557  676  126 1311   95   22   61   23
15914,  20  124   23  348 1327   56   29  207   27   53
15915,  686  1502   692   836  6496  6495  9414 21509 19939  1505
15916,1308  121  672  581 1222   99  813 1154  450  828
15917,  58  272   62   22  352  270 2057 5938   29 1870
15918, 557   21   24   25  364   20 1375   56 1691 1266
15919, 349  581  446  426 1266  812  813  422 7807 1648
15920,   29    21   453  1648    20 13988    58   396   450   448
15921, 448  458  678 1266 1263 2148  450  494  492  486
15922,   80  2106  2588    67    75    68   455  1648 13988  2586
15923, 126  676   22  106  130 1311  677  102  828  831
15924,1263  450 1266  909  426  541  581 1648  813   22
15925,22403 15454 12114 11044  8819 14809 14172 16887  6464 16204
15926,1691  450  124   22  667  448   58 1835 1266  272
15927, 446  826  555  450  626 1648  458 1263  453  448
15928,  426   446   811   453  1320   458   421  2276 20422  1264
15929,393 396  56 271 270 596  53  58  54  23
15930,541  23 124  20  61  58  60 271  53 396
15931,  106   673   750  2256  1307 12542  2019  2743   127   149
15932,  22   20   21 1327  353  124   25   23  917   56
15933, 53 393  60  56  21 387  61 557 270 336
15934,  450  1632  1630 20422 13689   426 14524 10983  1506  1634
15935,   21    71 22472    20    56    58    84   448  7632   426
15936, 58 272  62  22  54  29 395 208 394  25
15937,  261  1979 16682  1648    21  1216   455   448  2363  1691
15938, 126  676 1311 1068   95   62  393 1628   56 1616
15939,18484    56    22    21   268    61    23   336  1752  2064
15940, 393 1068   56   53   60   62   21  598   20  353
15941,  56  270   58  271 1068   62   22   61  100  396
15942,  453   450   455   667 18484 20422   457   458  1263  2263
15943,22403 15454  6702 15441 17764   916   917  8819  7864  1861
15944,  448    21   426   446   450 10221  1648    20  1266 13988
15945,    5   109   750  2494 12542  1532  2305  2419   282  2147
15946,   21    22   667   126   450   121   270   452  8335 20532
15947,  28 1308  126  348 1311  468   21   25 1849   20
15948, 672   60 1263  453   62  271   56  121  693  396
15949,  21 1327  124  353  436   29   23  771 2581  207
15950,18484    21    20    56   348    53    25   207 20422   557
15951, 1154 14715  1220  1185  1691   121   126 22542  1714  7569
15952,  56  598   61 1068  396   60  596   54  268  336
15953, 683  836 3993  692  448  843 1505 1266  695  455
15954,  29  121  751  672 1691   95 1616 1648 1154 8335
15955, 7632 22782 16380 11761    22   124  3539    23    20    56
15956,1266  426  581  453 1375 1376  814  812 1263 1374
15957,1311  751 2148  752   21  492  678  497  271  679
15958, 56  23  22  61  25 124  20 268  29 348
15960,  68  629 2119 1752  335   53  124 1449   25  268
15961,   22    95    77   358  2105    20    23  1616 14460  1327
15962,  56  393   61  541  450   23  270 1068  826  773
15963, 426  813  814  810 1263  812  446 1317   52 1266
15964,  21  448  109  750  100 2256  121   62 2494   58
15965,20422  1263   453   450  1640   353  1641   667  1642    22
15966, 23  27 348  25 545  53 537 347 541  56
15967, 207 2057   23  124   25  915  130  450  576   29
15968,2119  121  629  352  672   21 1746   71   80  551
15969, 126 1308   95  828  672   21 2494   99  751  617
15970,  448   446  1648 18484   667   813   812   458  1691   811
15971, 21  23  28 387 521  61 468  56  53  58
15972,  432    21    20   124   450   393    29    23   337 18919
15973,  575   130   578   102 16887   201   199 17521   496   579
15974,271  62 272  56  54 269 208  29  21 964
15975,  21   58  353  269   23   56  393 1068  272   62
15976,  80   64 2106   67   68   75  854   77 2112  567
15977,  20 2494  750 2256  100  759  678 2148 1994  499
15978, 29  23  60 270  58  25 396  62 387 426
15979,  348    28    23 13988   545    25    56    44   448   537
15980,10221  6712 16713 14172  9024  6702 16204    21    25 20947
15981,  53  336 1449 2592  268  335   61 1748 2064  393
15982,  71 2057 2106  629   64 2111 2104   77 2119 5938
15983, 828 1308   60 1068  121   56  672  100  678   21
15984,  126    95  1154    71    29 22415  2111   676   683  1628
15985,1308   99 1560 5215 2479  273  394  121  676 2592
15986,14611 14495 18769 20488 13343 14074  3450 22617 23422 14278
15987, 581 1263 1266  811  814   22   21  421  810 1004
15988,  22   21 1004  763  432  762   23  521 1326 2581
15989,  21   20  353  347   23   29   56  126 1911  916
15990, 6494 13063  2998    20   448 19112 18484 14524 22542   353
15991, 626 1039  155  773  153  347  154 2088  385 1108
15992,  450  1266  1263   581   426   458   811 10983   812   453
15993, 426  450 1263 1266  348  448   21  453  813  811
15994,  25   29  617   62  272 8875  436  124 3539  348
15995, 126   21   23   20  673  121  676 1994 1307   29
15996,1557   24  830  121  208 2494  645   58   25 1691
15997,  121   448   672   667    21   455   446  1266 18484  2998
15998, 426  446  581  453  813  811  812  448 1320  458
15999, 432   20  909   25   23 2581   29   93   22   21
16000,  22  124  207 1327   23  436  762   25  353  557
16001,10221  7864 22403 18939 11044  6712 16713 12114 18001 21818
16002,  731   448   455   667 18484  1648   588  6855 17237  8335
16003,13063   803   448  1691   450   455 15454  1266 13988 18484
16004, 6494   393   598  1068   270 17178 13063    62    23   596
16005,  21   23   22  521  271   29  828 1849 2494   56
16006,348  21  25  56 347 436  61  20 393 345
16007, 2108   731 11202 17418  1691  7371 11904 22472 14907  7632
16008, 124   20   23  126  676 1154  436  672   29 1311
16009,2535   21   28  348  949  958  468  629 1311  521
16010,  684  1216  1514  4577  5068  1212  1214  1859 19705 17880
16011,  22  537   20   21  207  557  353 1437 8167  773
16012,   20   453    21    25 20422    23  2998   448   124 14805
16013,  21 1375 1758  121 1372 1979 1297 1676 1779  672
16014,1514 5068 1212 1216 1859 1653 5070 1642  683 1214
16015, 995 1108  773  775  385  938  993  940 1109  543
16016,   5 2147  100 2494  750  109  132 1832 2488  108
16017, 672  121  751   95 1617  617  677 1308  105 1307
16018,   21    22   348    25 17178   436    53  8875  2581   353
16019, 814  581  446 1193 1266 1198  450  102  811 2039
16020, 2916  2350  3176  1505 17531   460   711  6702   693   695
16021, 21 448  58 450  53 453  20 667 271  29
16022, 1971   468  4964  1974  1972  1973  1975 11226  7148  4608
16023,271  25 124  20 348 126  22  62 272  56
16024, 288  877  308  312  810 1320  861  791  290  786
16025, 672  683  121   95 1154  999 1616  676  998  113
16026,   75    21    22  2586  2106 22472  4334  1311    25    73
16027,2057 1870 1214 1869 1866 1514 1212 2058 2047 1873
16028, 8875  3539 20422 18484 13063 22472 10983 17178 11855 19112
16029, 629 2111 2107   64 2119   77 2588   67 2587   68
16030, 121   22 5046   21  130 4574   95  915  576  102
16031, 21  53  67 124 541  20  23  56 352 347
16032,  80 2106  551   22  541   64  555   21  537   84
16033, 126  828   21  676  750  759 1832    5 1733 5735
16034,  393  2004  1024   348     6   208 15271  1534   347   107
16035,  22  521  124   23  450   20   56   25  676 2781
16036,  56  393  270   55  272  932  536 1748   54   23
16037,  21  751  672 1311   93   20  492  498  121  678
16038,  432    21    22  2581 18484   446    23   207    25    29
16039, 21 521 353 269 771  56  29  28  23 347
16040, 773  239  106  831  541  626 5735  109  107 2256
16041, 448  453 1266  446  667 1263 2263  814  813  812
16042,16887   778   426   446   576   499   107  2148  1534  1263
16043,  53  336  551 2592  268   61  387  335 2064 1748
16044, 541  385  626  826  551  537  555  155 1108  446
16045,  25   21  348 2472  541   53   22  936  124  551
16046,2112 2119 2106   71   80 2588   75   64 2104  917
16047, 393   56 1068  387  598   23  270   55 1449  596
16048,20422   446  1263   453   450   349   426   458  1648  5735
16049,   22    56    20 18919    23    25    29   450  1023   457
16050,5046  684  692  448  689  667  683  668  455  450
16051,  79   71   80   61   56   23 2106  268   21   64
16052,270  22  56  58 521 271  54  21 272 968
16053,  56  555  626   21 2148  537  107  678  347  492
16054, 818  557  207 1901   24   20 2949   79 2969  774
16055,521 352  55  60 124 270  22  21  20 269
16056,18139 13689  5884  2965  2968 22728  3804 14859  2963 22139
16057,  23   60  270   25  387  598  426  268 1752  396
16058,  448 13063 19112   450  1648   453   455    56 14805 18919
16059,  29   21   20  124  353 1004  521   25  432  763
16060,16458  1909    53 11440   207   450   270  7876    56    33
16061,  29  494 1327   93   22   21  492  678  504 2010
16062, 121 1617  113  672  521  126  773 1154  677   95
16063, 126   22  124  676   29   20   56 3569  677   23
16064, 121  113  672   95  126 1616   21 1619  342  455
16065,2559 1835  691   21  693 2023  545 1583   29 4160
16066,  29  537  541 1108  936   21  626  543  942   56
16067,  36   39   42   43   21   38   41 4285 3745  844
16068, 453  446  519  450  426 1266  581  667  683  458
16069,   23  2148   678   107   499 19647    56    29   124  2494
16070, 7864 14809  6712 17075 18939 12114 18001 11044 21818 15978
16071,10221  8819 12114  9791 17075 18939 22443 22631 18001 15978
16072,  889   220 19499  5952 15781  1648   759 13820 12019 19112
16073,1501  683 1498 3992 2111   80   71  692   21 2105
16074, 269  521   56   55  109  536 2494   60 1834  448
16075,  448    22    29 18919  1648   450   668   453   271  1263
16076, 126  683 1628   21  672   95  999 2107   22 4334
16077, 450  448 1266   60   58   21   25 2586 1263  393
16078, 1263   450  3992   453  1266  1648   426   667 20422   457
16079,  455   121   667   126   453   450  1648 18484 20422   452
16080,  29   21  270   56  352 1327  432  269   58 1746
16081,  23   62   56   25  270   22   53  393 1068  208
16082,  71  426  393   75 1266 2119   53   84   64  813
16083,  810   459  1263   450    75  2105 20665    82   356    80
16084, 1645  1691   426  1665  1654   581 22864   588   735  2222
16085, 773  393  626  541  993  936 1108  537  153  124
16086,271  22  58  62  20  21 353 208 270 395
16087, 771   22  964   23   25   20 1004  124   58  208
16088,16713  9791 22403  8819  7864   130   102 15454  6712   576
16089,826 626 155 154 773 153 621 446 551 627
16090,10221 22403 11044 18939 14809 18001 16204   102   683  5858
16091,  448   445   672  1311   121   827    95 22542    22   499
16092, 124  486  494  471   93 1607  504  678  917  551
16093,348  21 124  22 353  25 495 446  53 436
16094, 598   80  268   60 2106  393  335  629 1752  270
16095,  21   23 1023  353   22 1437 1317  271  347   27
16096,11332  6529 23849    53  4581  9317 15324    26 13343  1327
16097,20422  1263   450   453   705    22    29   124    25    23
16098,  21   20   29  124  353  771  521  519  613 2397
16099,  22  916   20  207  557  124 1048  817  353  179
16100,  71 2106  337   21 2111   28  629  348   67   84
16101,  56   60  270 1068   62  684  387   23  353  932
16102,  445  8335   455   126  7569  1740 22370 14460  3436  8438
16103,  67   84   21  629   80 2119   71 1108  347   23
16104,  20  207   23   80   25  348  208  560 1437 2587
16105, 916  672 1911   95  126 2111   71 1311   80  117
16106, 20  53  23  58 271 270 207  29 124  62
16107,   20   124    29 20422   453  1263   499   828    53   149
16108,  71   22   68  771 2106 2111  353   75 2112   84
16109, 8875    21    23   448 14524 13063 22402    27 13988  2998
16110,  71   22 2106   21 2111 1004   64  555   84  773
16111,  21   58  270   60  393   25 1068  396   20   54
16112,22403  9791 16713  1266   678    93   426 22760  1263  1311
16113,  22  915   21  446  448   29 2998   20 1266 1196
16114,22469 14651  4380 15344 19690 23112  4559  5770 22560 14959
16115,557  24 537  23 841  20 436  93 936 773
16116,  71   21 2111  124   58  271 2559  348  436   62
16117,2112   67   71   68 2588   75   80   77   64 2587
16118, 21 270 271  22  53  62 348  60  25  61
16119,1263  581  814  813  446   22  812  450   23  124
