user_id,item_list
19467, 917  676  672 1911   21  919 1314 1308  680  613
19468, 113 1616  829 2112  121 1619  126  117 1628 4574
19469,3992  106 1307   97  127   26 2745  102  107  667
19470,12114 22631  7864 18001 15454 22441 18939  9024 14809 21818
19471,773 775  61 555  62 387 154 932  53 826
19472, 557  684  126 2350   22 2965   99  836 1866 1901
19473,  21 1263  667   25  448  458   93  678  499 1266
19474,  22   21   58 7632  672  121   56  557 1616 1185
19475,771  58  22 272  56 124  23 396  60 353
19476,2256   21 2019  108 1733  750 1532  831  348  828
19477,  270    21    56    23   909   436  4341   554   579 19370
19478,  448  1266  1263   453   149   668   541   458 13988   455
19479,  20   21   29 2077  124 3608  432  521  308  269
19480,  58   62 1023  395   54   29  572 1557 4075   21
19481, 672  813   95  342  121 1834 3477   52 8438 9733
19482,  121  1616   113    21   672  3816   115  2731   830 22415
19483,11601    56 13270    21    72    20    23   774   496  1532
19484, 387   53 9209 1068   61  883   60  567  271  272
19485, 3991  2104 20104   566   629  2111    64    71  5874  2399
19486,  21   56   20   61  348   53  269 1263   25   60
19487,  453  3218  2039   684  5190  1263  2218 10444 21980  1198
19488,16711    25   541   667   453   521  3233    53  3036   938
19489,4073 1038 1048 1861  771  179   21  817  353  557
19490,  29   21  113  557   56  348 1617  521   99  676
19491,  547   385   936   537   775  2256    20 16887   127   942
19492, 7569 22414 12006  1691   352  8335   448  1194   349   672
19493, 1311 22247 18557 18484 16458  1691  4998   827 14805   492
19494,3539  426  581  684  813   62  421 1151 1628  446
19495,   21 15582    56    53   450   453  8037   775  9599   827
19496, 448  126 1263 3952 1560  446 2824  352 5215   20
19497, 3539 21319    58   818    23   448 14524 22472   272    20
19498, 23  21 557 751  56 393  22 752 385 775
19499,731 271  29  20  56  21  62 551 347 932
19500, 126   22   21  773  124 1327   71 1154  121  775
19501, 705   29  218   21  214 1571  271  210  889   58
19502,14460   448 18919    23  2998 14805 22370   468 17178   348
19503, 1514  1216  4577  1214  5069  2391  1859 20779    22  5070
19504,22403  7864 17972 14809 16030 22441  9791 16682 22443  6712
19505, 7864 22443 18939 22631 16713 15441 14172   450  9024  1263
19506,   21  1266  1263  1264   450   107 19992   581   446   678
19507, 617   22 1308  676  492 1311  126   56  174  353
19508, 818  266   20  557 1901  261   22 2388  207   23
19509,  762    22  1004  1327    20  2106   450   524 17505    56
19510,555  47 773  56 672  25 826 154 387 385
19511,  20  450  124  551 1266  814  353   22  453 3782
19512, 676   23   20  174   29  126 1608  353 1080  347
19513,  450  1263  1557    21  2289   667 14715   455  1691  1266
19514, 555   53  463  537  541  909  826 1553   28 9465
19515, 126   21 2106  998  693 2116   95   56 2112 2119
19516,  21   20 2963  105 2965  450 2968  613 2352  124
19517,14460 10109   672    21    95    99   109   827 22414  4282
19518, 4330  1835    20    21 13472    25 22612  2104   366 22585
19519, 364  126   56 5440  672 1616   22  357 2278   95
19520, 2057   546  5938   498  2263   446  1870 16887   486   453
19521, 271  272   29  337  394  772   21 2731   56   25
19522,5771  705  218  684 1569 1066 1648  889  126 1653
19523, 916  179  917  613 1048 4684  261  317 1861 1914
19524,2281   23  124   53  521   22   25 2802   56   29
19525,  541  1649  1039 19112    21   555   448  1648   349   446
19526, 124  672   56  121   22  828 1023 1306  391 2256
19527, 686  672 1498 1501  450  121   22  448  458  347
19528,18557 16458  4998    21  8113 12460  1263 11728   132  1024
19529,14985  4559  4380 14651  3529 23112 19690  5770 22527  2552
19530,18557  9278   271   269    20    58  1266  2998   124 16458
19531, 1263 18484 22542   450 11761 17237 16380  1648   426   455
19532, 828 2044   21  541   56 2494  679 1865  778   93
19533,5668 5672   28 7303 2112  450  124   22  348   23
19534,  684   364  4879 19705   689    58   453    56   692 14524
19535, 1952    20    21  5891  2992  1954   353  7020 21213   124
19536,  21  121  771  672 4893 4891 2792   95 3391 1308
19537,  68   71   90   75  916 2119 8470  270  566   80
19538,  20  124 5068   23 4577   25 2792   28   29 1212
19539, 1266  1649   448   814 19112  3218 13244  1197   810  9323
19540,  21 1108   22  939  938  936  940  537 2965 1050
19541, 775  826  153  993  543 1039  936  154  937  942
19542,1327   20  126  124   29  453  676   23  486   53
19543,    5   828  2105 18557   679    93    25   750   108   106
19544, 5952   575    56 16887 19672  2391   493 14524 23617 20779
19545, 7864 22403   499 22441 15454  2148  6712  2419  2305 22443
19546,  53  393   21 1449   61 1752  124  596  267   58
19547,   20   450    25   462   426   446    22    23  1263 18484
19548,  21 1327   20  126  353  453   23 5874  771 2109
19549,   77    73  3027  2586 13270    72  2111 20104   445  2103
19550,22403 16713 10221 22631 18939 14809  8819 18001 11044 22441
19551,  581   450   453  2228   426  1266    21  2911 22435   812
19552,  448   453  1266   446   667   450   458 22600   581   813
19553, 270   23  771   62  613 1607 4073 1004 1048  772
19554,126  21  53  62  58 393  61 521 272 598
19555, 1023    22   326  2966  1835   955    25   524 17268  8222
19556, 271  272   29   25 1311  672   95   20  124  360
19557,2588  113   75 2112 1327  566  676  124   20 5697
19558,  486    93 19647   494   498   678   492  6887  2003   487
19559,   21 20422    29    20   208  1048    24    62 13988   353
19560,453 446 450  21  24 581 773 426  28 421
19561, 2064    53  2281   207 15790 18988  8887  9323   145  9122
19562, 7632  1691 22782  1648 13063  1194   455   100 16380 13988
19563, 124   22 4892   20 4890  130 4893   25  812   29
19564, 771   21   22 1865  353 1628  445  347 1708  676
19565, 387   21  393  396  450  596  356  446  337 3993
19566, 1263   448  1264  1648   453    99   813   812 17237   814
19567, 271  774   62 2319 5246  272  208 5654 1616  269
19568, 768  769 2904 1628  929   21 2963 8335  455 1648
19569,  21 2055   20  494 1327  917  498 1866  504  124
19570, 360 3246 1870 1511  693  836 1108 1871  421 2057
19571, 450  426  826  773  581  421  813  155 1266 1039
19572, 124    5   53   20 1977 1972  102 2147  468 1832
19573, 1648  1691   124 13988   448  2759    29   348   667   803
19574,771 450  21 426  56  22 446 352 813  58
19575,  308   450 14400   814   812   446   127 11552   107    20
19576,3816  448  676  270   22 1266   60  269   21  672
19577,6494 1212 1859 1514 1562 5070  626 2278  355 1573
19578, 581  813  426 1263  673  130  541 1266  814  127
19579,  704   455  1263  1691 13063   828 18919  1870   450  1108
19580, 358  356   90  126  426 2108   52 1263   56  121
19581,   22 20779    25  2391    21   124    58    23  1064 17619
19582,  201   241    77   102 16516   576   191    21    73    83
19583,  62  208   54   22  395  348   23 5618  394  270
19584, 130  166   19    6  750 2124 9463  100 2004  516
19585, 672   36 4464  121   39 3745  668 3628 1023  964
19586,  22   20  207  613  818  436   23  572 1911   60
19587,1557   21  261  353   55  524  770   27  521 2444
19588,   39  1263    41  1691   450  1023    42   453 20422    20
19589, 126   21  266   20  676 1835  124   29  771  261
19590, 1558  4329    21  3436  6597  4341    22 19370  1212  3191
19591, 20 521 124  29 269  56 141 613  23 536
19592, 207  124  210   20 6334   22 1571  683  436  348
19593,21621    21   835   269 14050   771 19370  1691    56   582
19594, 23 396 394 596  58 337 271  56  62 270
19595, 432   21   22 2581   20  353   25   23  450 2125
19596, 264   28   25 2104   80   64   71   58   54   77
19597, 771   21  270  352  521   23 1004 6495   54   56
19598,  771   450    25    22  1263   446 18484   124   448   385
19599,  22   21  121  915   56  672   23 5046   29  555
19600, 751  557  827 1691  445 1311  817 1648 1628 1693
19601,   68  1154   814  2119    71   629 16432    53    35 12663
19602, 446  453  813  393   53 1320   56 2276  810 1264
19603,  775   673  2494   626   993 13988  2900  2077    21  5735
19604,   80   629    68   691   567 15780   684   750   883   854
19605,17531   102  9791  6464   771 22403 14809 14383 20947   828
19606,394  60 272 932 271 598  55  22 393  54
19607, 1311  2256    93  2494 16887  2147   496     5 11044  6712
19608,  21  771  177  613  314   20 1023  560  347   23
19609,1901  841   20 1153  915  827   22 2949  551  386
19610,  102    23    29     6   673  9791 16713   551  1901   106
19611,1320 1263  581 1266  426  814  450   60  811  813
19612,   22   909    21    23 10860   676  1641 12929   356 12754
19613, 2524  3343   448  2998  1023    22 14524    23 18919 17237
19614, 557   21  207   20 1901 1327  352   56  676  124
19615, 356   21   20 4286  353  124  364 4284 3745 1437
19616,   21    22  1648  1691 17237   448   452   521   353   592
19617,1311   21   23 1068   56  393   62  347   60   22
19618,  61  557  270 1154  632  598   27 3497  126  124
19619, 124   21   23   20   27  613   56  347   53 2023
19620,21458    56    61   448  3184    25 13730    21  5064 15711
19621,   22   436   393   688    56  1856    61   824    60 12999
19622,13988  1263 20422   453  1578    22   667   455   450    44
19623,  84   71 2112   73  628   80 3989   20 3990   67
19624,6186  598   53  268  773   55  775  938 1748  940
19625,  771  1445    21   672    22  1648   688   676    56 12999
19626,   21    61   270   771    20    58   557  1068    25 16030
19627,  21  207   20 1327  348  468   28 1556  353  545
19628,18919 15640   450   448   457    22    56  2750  7892    53
19629,  22  684  353  130   71  179   53  178 1023 1326
19630,  56   25   61 1578  124 1573 1597   58  359   21
19631,  704 17972    21  5938 15131    56  2494  5735  1975  2894
19632,  21  436   25   22  124  468   60   53 2436   28
19633, 1616   672   121    95   113 22656    61  1619 21685 11686
19634,  26   21 2722 1263  241  102 2721   53  575   56
19635,  21  771  126   20  450  448  124   23 5046  676
19636, 617  752  385 1532   53 2147    5  775 2148  108
19637, 21 124  99  56  20 672 613 353 178 436
19638,4036 1038  919  771   21  613 1914   20  524  316
19639,4036 1911 1038  446 1263  316 1628 1914  450  613
19640,  358 16887   828  2891  2077  1535   750   130   127   496
19641,2913   22  450 1263  124 3092  812 2914 2781  581
19642,  673 16887   147   496  2147   828   750  1222    97   100
19643,1263   60  446  459  453 2252  426  396 1266 1196
19644,  53  335   61 1748   55  393  396  269 1068 1263
19645,  828   450  2148  1263    22  2494 13860   499   457 14710
19646,   19   450   675   298  1307  2077  1534   108 20203  6887
19647, 8220    21 10597    22    33  1648   448  8212   672   450
19648,385  21 537 993  77  53 269 272  62  60
19649, 446   21  812 1266 1648  813  407  453  421  448
19650,  60   56   61  396  270  541   20 1068  373  672
19651,  239  1311  2488   109   130  2124   673   750 12542  1534
19652,  684 14524 21319 18919  1065   453    20 13063  8335 15245
19653,1616   60  676   56  126  396  106 1314  387  450
19654,   21  3142   450    20   124 21458    29   269   271  8215
19655, 3343    58   356    54 17505   271   394  2717    22   772
19656,1198  124 2039 1835   21 1024 1195 1265  541  459
19657,  426   581  1717    22   813    56  1666  1424  1266 12851
19658, 1640   448  1641  1263  1969  5614  1677 13852  8168    22
19659,  450  1266   426   581  1648 23125   667   457   812 18484
19660,2116   20  521  450 1004   23   56  317  448 2259
19661, 1514    21  1859  1263  5070  4577  2106  2920 20422  3391
19662, 3987 11660  2842  5668  2637  3176  2350 16516  1308  4708
19663, 268  598   61  348  336 1449   22  711  436 2916
19664,2256 1327  130   21  128  102 5735  149 2318 3169
19665,  426  2039  1196  1263   448  1648 13359  3719 19672   446
19666,  21   20  124   29   25 3505  537   56  385  995
19667,1979 2060 9733  676  697  455  445  444 2263  672
19668, 2167    21   121    56 11363   348    20    25    28   486
19670,  448 14524    21  1263   504   471   498  2010  2998    93
19671,  684 19112  1691    56   699  2559   453  4104   731    21
19672,  29   22   20 1194  919  421   52 1655  581 1646
19673,  537  1553 16030   543    53 17972   942 16682   993   545
19674, 396   20   60  269  393   21   25 1666   53   55
19675,  446    68    21   668   629   457  2119 18919   126   812
19676,  448    22 20422 14524    25   504   494    99  5649   498
19677, 348   56   22 1901  841  347  964  468 2721   24
19678, 1376   683  6469  1632 22370  1305  1302 10109    22  9672
19679,22403  7864 16887 22443 18939 16713 22441  9791    93   107
19680, 124  916   58  771   20  121 1154 1806 1326 1024
19681, 358   21  519 5938  385 1869   20 1870   56   23
19682, 385   22  453  773   21 1266 1108  353   25 2472
19683,  455   453 18484   448 13063   668  1266  1263   990  2142
19684,  60 1068   25  270  207 1449  335 2592  545  436
19685, 21 208 436 271  60 396  20  62 345  29
19686,  393  4073    21   828 14175   626  4072  1691   555   450
19687, 56 271 272 270  62  22 269  29 521 772
19688,  53   21  336   20 1449   27 2592  335  124   29
19689,1327 1697   20   21 2346 2350  266   29   77  124
19690,   80   207    64   432   450 17327    23  2263  5697  2119
19691,5611   21 5938   20 5618  113 1311 5033 5617 5644
19692,  79 8875   22  916  126  751 2106  888  827  617
19693, 124  353  436  360   23   25   29 1511   24  207
19694,1308   21   22   23   25   99  124 1835   29  270
19695,1068   62  393   23   60   56  270 2330  309  269
19696,22403 15454 22441 12114    20  6712 18939 22631 17075 17764
19697,  179  1214    21  1212  1514 16596   964  2330    20 13479
19698,   22   124  1327    23   436   450  1437 18919    56   645
19699,15454 16713  9791 17075    25 13013 12114  8819  7864   385
19700,  271    22  5069 22139  1214  1514   394  1859  1212  3391
19701,  453  1263  1266   446 13988   458  1852   812   455  2263
19702,1216 1859  124   20 1212  631 1514 5070   29  771
19703,  521  8007  2781 15672    21  4572  1004  2117 11660  1898
19704, 1263   124    23 18139    25   667   337    58   453    53
19705,  62 3539   21  208  393  395  450   54  396  269
19706,  53 2010  494  387  393   56  498  448 5046 1263
19707,  486    93   498  5697   672   494 10855   450  1308   113
