user_id,item_list
20859,348 557  20  22 751 347 121  53  93 672
20860,  551   207  2576    93    53  6834 21343   521  1437   557
20861, 826  598   23  775  336  773  153  270 1068 1108
20862,  20  544   56 1327  117  124 1004  551  372  743
20863,  47   20  691  684  126 1849  486    5  121  678
20864,  22  557   23  817  353  432   35 2365  436  355
20865,  938   130 16887   102  2494  1109   106   537   499  2495
20866, 818  271  557 1023 6187   25  581   75  272 2107
20867,11408 13422   693 16603   692    20 20437    56 22445   836
20868, 5420  6855  5134  2057  1754 13331  5418    29 23348    20
20869, 8875 15454 22403  9791  7864 22443 22631   759 21319   109
20870, 704   56   23  124  385   29  557 1870  270  541
20871,2106   77   99 2105   64 3994 3989 2111 2108  537
20872, 3999 20360   555   541   826 19727  1449    53   155   626
20873, 2998 11449    21 20422  2036 14524    20 12229 22820   426
20874, 617  752  521   21   23   28  348   56  468 1834
20875,22475 20171    21  2963   453  3194   450   460   463   448
20876,  22 9733   23  938   25  828 1849  909  537   29
20877, 1108 13395   993   813   543   808   468    58  9378   995
20878,  126    93 19112   499 19647   676  2148   446   679   426
20879,  71 2586 2106 2104 2111  645   75   63   64 4334
20880,  71 2106   80   84   67   68 3990  629 6597   75
20881,  121 22415  1616   323   113   672  1618  2317  1628    25
20882, 1501  1502   126 19939  6496 21509   692   710  2918 16968
20883,  828 24195  2124 12498 12542   955 18800  7523   352   944
20884, 58 770  60 208 272  22  56 394  23  62
20885, 348   22   28   20  353  207  347 1618  345  627
20886,22403 10221 22441 14809 11044  6712 22631 21818 15454 14048
20887, 121 1442  421  344  342  676 1645 1628 2479 2534
20888,  453   519  2497 20422    23   999   998  2148   126   615
20889,  20  124   25   21  448 1737  353 1574  450  393
20890,1038   22 1002  916 2472  124  919 1911  917 2361
20891,  21   20  126  124  544   25  353  270 1004 1326
20892, 356   23 1263  731  241  124   22 1266  751 1308
20893, 21 207 124  55  61  28 598 270 468 613
20894, 8819 15454   448 22631 22403 22443  6712 17075 12114 15441
20895,  121    21  2998    25   672   348  9512   909 12451    53
20896,  450   448  1263   453   421   426   813  1194 18484   581
20897,   56    23    22 21087    61  1428 13038    25  9016   448
20898, 385 1039   29 1108  627   21  621  537  545   22
20899,  77   25 3994 3816 2347  566 2346 2350  830  671
20900, 1327   124  2289    22 14095   672    20    23   372    29
20901,1311  121  126 1617  676  113  672  498 1628  471
20902,   21 10966 11572  5662  1064 23912  8209 15229 11665 19619
20904, 813  811  812  453 1320 1196  348   20  448  458
20905,  67   21  629 2106 4001   22 2104 5874  944  951
20906,1023   21  817  557  387  207  326   53  124  596
20907, 358   22   23   20   25   53  436  889  364 1844
20908, 6494 22402   916 22542  1911    22    25    20   124   348
20909,  37   36 1444 4282 2535 4287   58 1653 4285  271
20910,  20   25   23  818  353  771   24  916  841 1901
20911, 450   53   21  446  453 1266 9278 4998  426  457
20912, 22  20 348 557 353  56 448 393 387 453
20913, 2759    53   450   393   106    28   396 20217   208    56
20914,   53   335 10221    21    95 15454  9791  8819  6702 18939
20915,  124 22475    58   932   775   272   626   271 20863  1031
20916, 468   58  826  208  207  775  436   55   61 1108
20917, 5642  3522 22838  4852 15301  8067    23    27   348  6666
20918,2039  426  450 1264  446 1320  813  453  810 1193
20919, 813 1266  426  448 2035   20  810   23  812  458
20920,  917  1108   995   993 13689    53   561   543  1911  8911
20921, 2252   450   267  1263   448 21474  1266    81   426  3276
20922, 1311    93   494   486   121  1308  2010   678   495 22415
20923, 557 1263  450  453  546   23   22  446  581  773
20924,2255  453  557  448   56   21   20  393 1263 1068
20925, 348   60   25  393   20   27  337 1068   53  396
20926,10221    21   521  7864 18939 11044  6712   270 22441 17075
20927, 2781   269   227   126 14319   228 17277   521 18484 15330
20928,18484 14524 18919   453   771 15245    22 14805    21  2263
20929, 2173   684   932   683  7864 22612  2559  8819    60  8215
20930,22403  3711  1578  9463   828   812   100  4104   109  1573
20931,  21   93  678  504  498 2148  471  494  396  778
20932, 124   20   21 8568  385  775  613 5168  433 1861
20933,  22   21 5891 1697  683  121  672   95  113 2346
20934, 1311    35  2494  1220 16887   673  3789   126 17634   827
20935,19705   693   355   360  2119   691  1511    81   699  1583
20936, 2148    93   276   450   499   831  3453  1535   413 14308
20937, 537  995 1108 2472  124  938  773   25  775  936
20938,19705  8875  1911   174   613  1263  2278 21319  1216  1859
20939,  545    63    71    80  2106   638 15012    25   208  2111
20940, 3539  1311 21319  6494    53 17880  1308  4893 13463   827
20941,  575 16887   130   496   102   493    21   149   578   201
20942, 773   20   26  385   21   81   58 1922   56 4089
20943,  21  393   20   61  396  348  598 1445 1068   55
20944, 1023   337 18494   457    21    58  3539   271   126   448
20945,  771    22 12989    20    56 13654  1004  6865    23 10501
20946,  629    80  2119    64  2106   774 22600    79  5635    75
20947,13988 20372  1444 14916   126   450    21 18919  1263   453
20948,  271  1311 16263   678    58  1263   394  1535    93   450
20949,1154  121  126  771   22  672   20 1648 9733   95
20950, 426  773 1266  812  775  810  993  909  448  130
20951, 667  126   21   25   52   53 1628  672 1830  348
20952, 106  831  678  673  101  108 1189 1537  393 1307
20953,  21  598 1504   23 1376  268 1373 1108 1979  335
20954, 126   23 1023  352  468 1835  676   22   20 8319
20955,   20    22  3503   426 18497    23  1653  7579    62   124
20956, 676 1616  672   95 1314 1308  468 1626  115   20
20957,1048 4036  613  919   21   29  547  316  121  672
20958, 432   21   22   56   23 2581   99   29 1308   25
20959,  261   575   130 16887   576   199  2365   124  1910   555
20960,18484 10221 22403 22631  6712   453 18001 13880 16651 14611
20961,  53   21   25  393  468 1068 1558  124  396   55
20962, 126 5070 4577  113  689  115  676 2792 5069  364
20963, 358  775  450  684  537 1108  541  364  626 1653
20964, 8819   492   495 22631 18001 17075    21 15978   679 21818
20965,1154 4284  751   43  617   39 1308   38  121   42
20966,  21 1870   58   20 2047  393  272 1873  541 2053
20967,   99    21  1308 13013 17531    20    22  4262   619   260
20968, 61 270 387  55 436 358 353 968 394  62
20969, 5614   486 10221  2148   679 18001 15454 22403 21343 17075
20970,  448   271  1002    58  4631    62 10283   208  2998 20105
20971,  22   29   38  124 1835   43 2807   20  396   23
20972, 4998    62 16458  1068   598   596   393    56    60  1748
20973, 598 1748   62  394 2592   22 1752  336  271   25
20974,  271    62   348    22  1068   272   208    60    56 18557
20975, 358  544  889   20  453 2278   22  885 7113  364
20976, 5321 22844   883  3491 22550 21338  9228 22404 15780    69
20977, 771   21 1311   20  936  993 1108 1024  626 9278
20978,21367 12815  6712 12724 15978  5914  2061 23256 22403 23658
20979, 5697    23   124 10855    22    56  5734   348  2259  3246
20980,  494   999 16887   107   130    95 14710   488   693   487
20981,1068  387  124  269   55  932 1024 3280 1023  353
20982,1311 1971  494 1972 1308 1977  453 1266 1973  498
20983, 393 1108 2472 1068   61  773  543  385   55  396
20984, 7371   684 11202  5187  7969 20104 19789  2346  2347  3357
20985,  446  1264   581   459  1263  1265  1266 22894  2039 20253
20986,  23 1911   20  436   56   27   61  347  387  393
20987,  448 21458   629  2112 20422 17672   458   450  2998  9414
20988, 3987    75  4334    68    77  2107  2103    73  3994 15263
20989, 3539    93  6494   617 18484  1849   752    22   778   678
20990, 1308    21   387    29   396    22    20   827   598 11631
20992,  21   29  667  448 1859 1212 4577 1214 1327 1216
20993,18484   555  6477   773  1849   626 15853   826  8875   147
20994, 1154   581    52  1628   672  9209 15012   677 20386  4574
20995,   71  2586    64   775  2104 13988    84  3989   826  2119
20996,   23    22   947  2444   124    20   448 18618    25 20811
20997,1307  106  107 1621 2077  121  672  127 2745 1306
20998, 1632  1631  7901 13156   829   356   126   271  2353 10209
20999, 1646 11818  1659    22    23 22628    29  3655   947 21295
21000,  22   23   21   20  557  348 5619  436  107   58
21001,  121   672 12972    21   677 13183   109    53    23 16553
21002, 916   60   22   21  919  613 1048 1606  347 1038
21003, 2105 17418 11904   364  7969  2104  3357 11202  2586    77
21004,22844    64  9209   629  3993  2086  2587  2117  2112  2116
21005,  448 22402  8875 14805  8446   458  9463 20422  2998  6494
21006, 174   22 1911 4073  176   21 1861 1038   20  771
21007,  667  1038    23   263   671 10983  3505  3539 14524   627
21008,  60  394   58  270  272   61 1748  269 2395  124
21009,  21  964   29   56 4036   58   25   23  353  337
21010,  629    21   126   672 22617    95  3246   836  7205  3689
21011, 778   93  356  121  358  676  126   99 1329  679
21012,  364  6320  2586    56   551  2904   672    75 22439  2951
21013, 2807    21    20  2023   124 10789  7349   145   915 10788
21014,  22   25   61  316  921 1004  124  521  348  352
21015, 683 5668 2106   71 8650   80   67  629 2559   68
21016, 767 1004 1022  929   22   29  537  995  271   58
21017,  29  272  271  126   21  572  394  560   54 1835
21018,  20 1532  557 2147  828 2139  100  448  108  132
21019,  67 2105   64  629   69   84 1505 2114  823   79
21020, 3521    56   438 16196  3413 11668 15955   102    21    29
21021,207  21  23 817 348 667 468 421 266  80
21022,  916  2108   684    77    80    71  2111 17880  2916  6597
21023,3993  684 5187  356 8649  358   71   21 5763 2103
21024,  672    21 19705   676   335  1154   357   677   113  1752
21025,  432    21  4073   335 18484    53  2592  4072  8934   268
21026,16516  2116  2086 15672 14050 11660  9864  4333  4341 19370
21027,  617   121   752    93  1308    95 11660   486   672   828
21028,2111   64 1444  629 2107   99   77  537   67 1974
21029, 598  521  536   55 2734  498 2325  268 6695 1748
21030,   21   353    29   450  1378    23  1746 19832  1299    53
21031,21156  3453   298  2818  1013  1534  1189  1307   750  1535
21032,   21   672   117    20   677   126  4831  1314  1626 10246
21033,  426  2039   450  1198   581   458 17900  5190 13853   813
21034,   23   124    53  1311   450   468    22 16887   436 10879
21035,20422   450   453  9125   683  3440   457 10983  3439  1263
21037, 598   23 1068   55  396  596  270 1449  268 1748
21038,  450   448 18919   453 12126  2472   457 10641 23739 20532
21039,   27    80   348    71  2112    23    29    64    20 12569
21040,  38   41 1640 1653   25 1677   42  925   39 1023
21041, 1618   121  1752   126  1314    53 22415   268  1616    95
21042,  130  1835 16887   519   673   106   149    21    20  1534
21043, 4793  7613 18310  8471 15835 11632 15566  6422   683 17177
21044, 124   20   23 2951   29 4577 1212 1514 9629  450
21045, 450  446  426 1320  810  813  271  812   23 1317
21046,771  21 818 751 432  26 613 617 124 841
21047,  814   813  1480  1547   812   421 13853  3846  2991  2035
21048, 60  61 771  53 352 271  21 676 396 772
21049,  385 22844   683  3491   684 11320   883   936  9209 14093
21050,   21   557   353   436    20   124   468    27    53 18232
21051,  121 10472  5303 19023   696   672 22569 18031 14325  7159
21052,5083 3246  686  693 9733  448 1501  698 1498  458
21053,  751   446   752  2263 22193   121  1329   453   450  4574
21054,  22   23  124  126   95  521   29  672 1746 7171
21055,  814 16411 21058 22435 11855 24397   519  2696 16108 12261
21056, 2494   828  1832  1306  1532  5735   109 20768     5   759
21057,  71  121   22  113  629  460   64 1147 2111   23
21058, 2105    79    80 17327  5697   596 14515   495  2395 19861
21059,11044 22403 15454  7864 22631  6712 18001 22441 15978    21
21060,  21  353   20  126 1617  113  121 1618   29 1628
21061, 446  683 9971 1266 3988  686 1501  812  708  581
21062,  462 14124 16156   836  7188   774 14102 23121   467 23337
21063,  61  396  596   56   55  335  271 1753   62  336
21064, 1311 17217  1620  8512  3498 20123  3497  1308 12083   469
21065,1327   22   23  750  353   20   29  436 1534 2743
21066, 352   60  521 1556   21 3277  686   22   55 1501
21067,  22  557  124  353  818   23  916 2472 1308   25
21068, 1263   812   446   421   450   814 11855   810  1266   113
21069, 4559 23112 22280 19690 14985  3709   617 14738  2552   752
21070, 121  465  115 1154 1641 1640 1672 1628 4574  672
21071, 426   21  811 1222  458 1220  121 1198   20  810
21072, 1514  5068  2350  2920 14644   917  1578  2842  1573  3176
21073, 385 1108  541  993   21  626  936  543  995   23
21074, 3360 22414 22370   396 10109 14460  2112  7569    60  3359
21075, 284  288  448  348  421  810 1222   23  446 1263
21076, 494   24   93  504  352 4282  492  845   41 1328
21077, 5735   102   106  2077   828  2496  2488 12542   149    97
21078, 393   56  394  270   21 2395  536   53 3280  208
21079,   29    21   676   917 10749    56  2918    20    22   916
21080,22402  6494  8875  1691 21319  3539 13484 14566  1648   421
21081, 1308   498 20422  1263   352    99   450  1620   458    93
21082, 6494    23   917 22542 18484   124 18919 17178    29 22402
21083, 1154   450    21    35   385 14060  1264  5147  1200   271
21084,   20    21   353    25   436   504   348 18705  1326 16684
21085,  686  1299  2116  1300 22472  1979  1498  1374  1297  2713
21086,2586   75 2106  629   68   71   83   80   21  566
21087, 1263   453 13988  1648   358   450   449  1849   356   109
21088, 335   21 1449   22   61  268 2064  598 2592  387
21089,15454  8819 22443  6712 12114 15441  9791 14172  5858  6702
21090,  448  1266  3709 14651  4559 22560   667 23112  5614   446
21091, 2010 14848   672  6010  2044   498  1311   486  5529   126
21092, 1311   750  2139   827  1308  6654   109 10789 13496 19826
21093, 450  811 1320  453 2254  448  458 2253 1222  126
21094, 2567  5658 11912    29 14920 15711 20023  1201  9536    24
21095,1308   56   22  448   93  672  498  270  492   21
21096,1311   95 1616  677 1308  271  827   21   61   56
21097,  126   149  1311   241  6702 17521   500    21    35   127
21098, 1263   450  1897  3330  1024 22237   560   426    21  1266
21099,  75   67 1216 2106   77 2111  629   53  684  541
21100,  80   71  113  999 2106 4574 1628 2111   84  567
