user_id,item_list
16795,  24  818  358  771 1311  881   20   21 1901 2254
16796,  53  396 1263 1449 1068   55  598  336  387  268
16797, 102  492 6887 2148   93  107  678  149  471  446
16798,  22 5618 4451 5619 5614 5615  613 5033 5649 1754
16799, 537   23  353   22  347  436 6320  598   21  551
16800, 393   53   61  596 1449  270   23  268  335  536
16801, 124   29  436  557   23  572  613  547  209 2023
16802, 22  21 270 271  56  62  54 272  29  53
16803, 426  446  814  813  450 1320 1317  731  404 1424
16804,   93   778 21343    20   498   486   126   504   497  2148
16805,  21   20 2781  124   29  771 2823   25  142  536
16806,  617   752  1072 18853 21687  9824 20532  2036 19365    53
16807,124  23  20 353  22  25 348 426 811 450
16808, 7632  8875   448 18484 21319 13063   450 22782 14524 22542
16809,  23   25   20   56  450   58 1263  557  353   60
16810,2910 2228  269  270  536   23   61 2912  369 1078
16811, 3745 16367    36  4285  4286   627 22681 21432 19727  2263
16812, 121  393   53   56 2398 7152  672   21 1068 6187
16813,   93   486   494   498   678  2010   487 19647   448  7193
16814,  20  432  917  521  964 1004   56  124  353  372
16815,450 426 121 813 812 494 811 678 504 448
16816,  450  2106    64  8471    67 15088    68   453    63  1023
16817, 3539 22402    60   448 22542 22600    61 14524   270    56
16818,  80   21  421 2119 1263  629  393  676  352   64
16819, 629 2584  566   67 2111   65   71 2588 5763 1618
16820,   29    22    23  2108 19789  2105   450   124    20  1004
16821, 23 426  53  62 393 356 270 814 813 811
16822,17178   544  4380 22469   385 22542   773  4559 22402  1108
16823,  22   41 1004   99 1308   43   20  704   38 1869
16824,   23   387 20137   385   773   124  6320    20  1649  2116
16825,  22   58  271  393  436 1024   29  348  207   61
16826,18484 14805   993   537  3292 20779  2119   938   775  2628
16827, 1023    21   919    22    53 19800  1911  2998 19112  1266
16828,    5    23  2147  1266   458 19690 11474   831  5408   742
16829,1974 1977 1971  773  385 2112 1975 5649 1557   21
16830,  75 1717  319   73  450   76 1188   71 4334 1556
16831,  29   21  326  121 4329   95 2317   25   22  352
16832,13988  1444  1553    21  1648 20422  1263   448   347   828
16833,  21   22 2496  541 1068  347  396  348  124  521
16834, 3539 22402 18484  9599 13063   672   448    21 22542   449
16835,  56   23  393   21  521  387 1449  335  557  336
16836,  827  2479   121    95 17506    22  4574  1616  1628   617
16837,  450  2173   813   598   446    53 21643    56   581   811
16838, 3539 21319    29 17178    21    22   124   811 22402   348
16839,  450   448   453   814  1195   426   581   813   458 21019
16840,  93  499  100 2147 2419 1994  147  831 1311  109
16841,396 337  61 932  56 598 270 596 387  23
16842, 2916   455  1703  3360 10599  8220   692  4681  1733 17506
16843, 557   22  751   20  498 1901  617   23   99  486
16844,10221 11044 12114 18939 15441 15978 18001   673 17075 16887
16845, 581 1263  813 1266  453  811 1265 1480 1194 3846
16846,22414   126  1375   121  1302    95  1373  1617  1372   356
16847,  915  2084    22  8446    19 22534    53  7821 22925 12702
16848, 818   21  771  557  432  207   22 1308 5529 1306
16849, 446  448  453   28  426  814   25  581 1437 5165
16850, 7864 10221    21 22443 18939 15978  6712 22403 15454 12114
16851,  22 1004 1628 2167  423   23   56  763   25 2581
16852,  20  676  124 1616  919  178  771  613 3782  314
16853, 2104  4334    64    63  2587 12663  2114    84  2119    77
16854, 629   67 2106   84   64   75 2584  774 2114 3990
16855,   21   683   699 11665    22  1849   684  1648  2494     5
16856,   99  1308 20355  2224   668   828   450    55  2263   958
16857,1222 2910 1717 1188 1628  581 2228 1154 1887 1153
16858, 581 1263  811  453 1317  450  446  812 2276   53
16859, 448  814  504   58   93 2104  450  679  499  810
16860, 337   55  818  394  270  396   54  521   58 1834
16861, 23  56  61  62 596  58 271 598 394  22
16862,14805   448 13988 18919  8875   453 22472   667  6806 11855
16863,  426  1308   446  1263    99 20360 19727  1394  1620   811
16864, 22  21 432 771 207 124  20 557  23 450
16865, 7632    80    75   126 22782  2586  2112    95 17237   450
16866,  56  596 1068   58  396   21  394  348  536  269
16867,   21    22   448   432 19705   771    25   207   348  1263
16868,1023 1806 2023  358  676  356 2106 1263  393 1691
16869,1616  446 1619   58  126 3064  272   95  121 1263
16870, 2105   446  2103   813   450 11904   811 14907  5668  3357
16871,  446   426   814  1263   581   448 16626   453   813  6469
16872, 683 2713   22  689 2341   21 6695   25  536   23
16873,  421  1214  1212   126   121 11660  1038  1514  1859 11887
16874, 310  288  312 1055 1335 1222 1480 1921  313  247
16875,  462    23    22   124  1855    56  3205 21317 10516  1852
16876,436  29  28 762 468 208  56 771  53  58
16877, 450   21 1263   60  393  453  270  932   25   61
16878, 537  775   23  385   28  541  124 4997  348  468
16879,  22 1327  555   20  826   56   21   25  773  347
16880, 207   25   22  436  348  932   24 1023  353   20
16881, 8167    25  5614  5644  5647   438 11347  5649  5610 11668
16882,  126  4574   676  1697   115  2346  1616   445 17506  1308
16883, 5615  1214 14305  1212  1514   333  5614   627    62  1859
16884,   29   932   263  1004    22  1156  1148    60 20253   394
16885,  448   450  1266   667  1263 18484   446  1198   393   457
16886,  448   453 13988   450  2276  1648   457   446    22  1266
16887, 426  446 1263  450  121  684  130  499  813 1616
16888,   29    21   544   768 22403   769  7864  3596 16713    23
16889, 7867   124    23    29  1594    22    56 14490  3277    20
16890,   29    21   773    20   385 19112   448 11665  1835   353
16891, 2084   102   673   127   915  1023 15780    97   126    22
16892,12509  1266   836 14124  1628  2998  8167  2587   453 18789
16893,  453  1263   684  2998   426 22435 14805  1266   360   683
16894,270  54  56 393 272  61  62  21 396 536
16895, 124 2056  353  676  672 3871  458 3525 7380  871
16896,  731 22600   452    23   683   672 22415   455   557    95
16897, 773  385  995 1108  940  672  543  939  121   95
16898, 7632   261 22782 11761   107  2361  1532   731  2148  2147
16899,  58 1024   62 1326   54  337   21  395  771   22
16900,  22   53  393 2043  396  270  598  209   55  468
16901, 1266  1196   812   811 20253  1193  1152  2039  1264  1648
16902,  130 16887   201   352   127   521 11593  2824   147   579
16903,   21    20  1263   917   453   452 13063   124 17178  2992
16904,  448 22472  2998 22435 10983 13988 14805 22782 18919  3539
16905,  22   75 1502 3989  691 2111  676   71 2086 1616
16906,  60  436  598 1068  335  387 1859  684  596 1449
16907, 207   21  348  393   53   56  436 1068  124  345
16908, 771   58   56   21   22 1004  271  272  124  126
16909, 704  683   56   25 1068   99  393   61   20   60
16910,  84 2111   64   67 2586  629 2119  126   77   72
16911,1630  126   64  364   68  629 2119 2105   84 1590
16912,393 396  56  25 394 596 124  21  55 269
16913, 763   21  450   20  426 1004  124  453  446 1263
16914, 179  916   21  917  124 1327  775   23  353 1038
16915,15454  8819 11044 15441 14383  5858   102   149 17248 17531
16916,  56  521 1898  271  269   21   23   20 2781  372
16917,   80   356  2111 20422    64  2107  1632  1631   364    77
16918, 385  471   93   39   22   43   20  936  453 1308
16919, 814  581  448  426  458  813 1264  310 1499  459
16920, 468   53   22  773  436   20  596  598 1068   56
16921,  21  551   20 6320 2278  357  355  124 1795   23
16922, 814  939 1050   22  909   56   23  436  551   25
16923,  773 20722   458  9938   626  6138   457 20779 12726  8471
16924, 771  762   21 3987   20 1004 5668   58 3952  964
16925, 541  993  995  555  626 1039  468  942  347   27
16926,   53    21   393  3952    25 14809   521  7864   909 10221
16927,  23 4464 1263  450   29  353  453 1266  668 5046
16928,  29   21   22   28   23  124  763 1064 7393  348
16929,  21   23  557   47   25 1024   22  672   53 2559
16930, 731 1691  265   56 7632 1194 3291  385 2824  450
16931, 124  270   22  555  598   53 1068  271  153  347
16932, 8944 11347  1714   455  1144  4964   520  5137   813   581
16933, 626  124  826 1039   25  394   58  154  492  504
16934,1068   56  393   62   23   53   61  270  366  404
16935,  21 1022  768  767  769  486  436  372  495  468
16936,   71    64  3993  2114 11631    65 23285    84 15415  2119
16937,  61   56 1748  270   60 2064  536 1834 1068  895
16938,22403 10221 18939 11044 14809  6712  1002 22631 22441 16713
16939,  22  272   21  395 1068 1263  393  208  396   54
16940,  432  1311  2577   124 13990   676  1654   827  1835    29
16941,3194 1350 2963  372 2968 2965   53  521 2606  356
16942,   71 18484   581 13063    35   629    79 22542  3353   446
16943,1630 1632   21  201   56  241  102  191 1634  130
16944,1835 2023 1023  460  843   25 4419 3291  444  836
16945,  58   23  124  626  909   56 1068 1108  347  394
16946,  932   547    60    22    29    21    58 15054    55    23
16947,  23  468   27   21  271   28   62 4075   25  347
16948,5611 5033 5646 8167 5610 5619   21   20 1863  551
16949,  22  124  109  536  502   23   20  102 1834  500
16950,  684   683   448  1266  1691  1263   453   446   452 21643
16951,  541   826  1039   626   155   153 17764  1108    25    56
16952,  21  626  347   22   25  555   61  667 2472  348
16953,1697  355 2350   79 4997  360   84 2425 3155   20
16954,17505    52    56   667   446   272   421   581  1374  1628
16955, 27  23 348  25 347 521  28 352 826  56
16956,  21   29  541  676  124   25  775 1108  468  826
16957, 7170  1263   458   450 20422 20779   457  2391  1648 22894
16958,   25  2147    93    22   499    23   778 14859 18139  1532
16959,  448   450   457   458 20422   126   486 10983    56   446
16960,  126    95    20 22415   322  1311    21  1314  1835  1616
16961,1263  426  446 1320  812  810  811  453 1195 1193
16962,  828  1849  1306  2147  1532 12542    99  6324  1733  2124
16963,  355  2278 12509    21  4342    20   683   124   358 18789
16964,  356    58   772  1834 15454 10221    62   364   272  8819
16965,10109    21   450  8335   426   814   353   811  1263  7864
16966,  20  771  124   23  353  436  130 1004  207 1691
16967, 21 551  23  56 393 124  20 348 941 347
16968,18484   999   450   465  2142  1198 13852  1263 13988  1928
16969,   22    21   881  1004 14308   763 16758   432   762    20
16970, 358  683  364  890  220 1573   60  126   56  271
16971,   21   537 13013 17531   995 16713   902   446  2998  1266
16972,  448  1263  2998   450 22435 14524  1266 13988   813   581
16973,  448   450   446  1216  1859   426  1514   458   813 13988
16974, 771   21  347   22  106 1835  492   25  348  519
16975, 21  23 771 272  56 841  60  25 124 208
16976,   93   617   750   678   752    22 21343   492   498   778
16977,124 613  21 353 771 917  25  20 436 916
16978,2106 2111   64 1676   84  684  629   75 4032  774
16979,1994  106  750   21 2494   19   20  498  778  499
16980,   25  1023    21  1835    22  2023   208    53   174 13988
16981,1023  462  854  774  467   72  567  629   75  121
16982, 7864  8819 17075 18939 22443  6712    21 16713 15978   353
16983,   25    22  1606    21  2628  1610   671 17424   537  1437
16984,   21   426   446 16804 23567   422  2576 18854   997  8398
16985, 446  448 1266  814   21  812   20  426 2998  581
16986, 704  683 1640 1653  358 2055 1327 1979   22  448
16987,  20  916   21  124  175 1038 1326 1861   25   29
16988,18484   450   448 18919 20422  8335   668   455   446 17327
16989,  62  626  271  272  498  395  155   60  932 2395
16990,  23  348   21  347  494  909   53   93  684 9235
16991,  684 22469 14651  1308  1691  1648    95 22527  4559   455
16992, 261 2057  557   22   29  629 2363 2365 5938 1004
16993,  778  6887    93   109   750     5 21343   831  1350  5076
16994,  421  1263   446   796 21648   812   486   422    93   581
16995,  53  393 1752  268 1449 2592  598   61  537   55
16996, 686  836 1498 1501 2916  693  817   20  124   21
16997, 2255   450   581   426  1263  1232 13063   813   811  1266
16998,15780  1327 13360  3491    53  7205  2111 21338   993 22617
16999, 271   58   56   62   53   22  596  395  673 5614
17000,  21  771   22  916 1327   25 2472   20 1911  676
17001, 813  814  421  810 1308  453 2037  458  448 2170
17002,22782 22414   771   356    62  8335  1499 18001  7864 18484
17003, 684   35  113 1909  126 1628  121 1220 1617   52
17004,10221 22403 22443    21 15454 12114  6702 14809 11044 17075
17005,  21  676  126 5083  692 2916  348   95 5046  668
17006,  448   541   812  1263 22435 14524    24   909   813   446
17007, 1691   445  2534 12118   448  1648   667   452  5984  1194
17008,  29  998  465   22 1004  763   21  352   20 1770
17009, 494  498  426  495  813   93 2010 1263  450  107
17010,  21   35   20  432   56 2606 1351 2524   29  270
17011,1787  617 1263  426 1266  813   21  811  812   25
17012, 60  62  21  61 541  23  58 208 270 385
17013,1376  771 1214 1593 1302 1374  818 1373   21 1514
17014,1263 1198 1266 1193  426  458  453  811 1196  603
17015,  21  124  541   61   27 1154  545   28 1263  268
17016, 2263   667 15245   668  2998 18919  4073   453  6671 14524
17017, 3992 20422   448    53    56   396  1849   393   426   494
17018,  29  450  763  446 1263  812  557  818  448  813
17019,  20   21  519   58 1004 1415  453  272  432  448
17020,396  55 393 596  61 271 394 269 268 932
17021,  25 1327   56  348   29  436  268   61  598  521
17022, 121  672 2494 1308  750  678 2148   99  115  100
17023,  113  8819 14809  1616 22415  1220   115 22441  1628 18001
17024,348  25  60  20 396 436  27 596 347 598
17025,  683   693   711   126  2916  5083 17327   361   695   672
17026, 1327    25    22   826   555 11668  1080  3521   626   124
17027, 6494  1154  1308   121 17178   676    95  2534  1220  1617
17028, 270 3477  968  772  598  308   56  127   58   60
17029,  71  627  620   80 2106  621   67 2114  773 2111
17030,1188   52  126 1151 1147 1154   71  121 2893 1628
17031,11100  2436    21  2054   326  2057  2023   704  3244   327
17032,  951   958 10177  4498  2117   944   955  6128  7721 14124
17033, 750  916  499  486   22   93 1532   21  617  751
17034, 450  448 1263 1266  458  581 1691  812  667  421
17035,  448   453   667   450   455  1714  1144    90   521 14805
17036,6320 1849  105  551  393 1532  109 1311    5 1068
17037, 22  21 773 775  25 348 436 347  20 560
17038, 8335    60    56 14715   494  4759   396    61  1266    29
17039,   21    22   352   348   436    56   124 12051  2581  2949
17040,1108  555  155  543  826  153  938 1109 1917  937
17041,  29   20  572  124 3535 1004 2313  613   56   23
17042, 771 3816   22 3877 6887   23 3878   20 3874   58
