user_id,item_list
17966,  61  337   58  396   21 1068  598  335  450  448
17967, 970  396  352 4073   21   60  814 4072  916   56
17968, 771  916   21  917 1038 4073 1311  613   20 1308
17969,  29  271   22   58  432   22  581   56  124 2023
17970,22403 18939 14809 12114 15978 16713  6712 16713 21458  9791
17971, 127  673   21  130  391 5787   25   20  102  731
17972,  21   23   20   77  450 1263  208   58  271  814
17973, 2116  1714   496   130  1144 10010   448 16887 18139  5649
17974, 541 1263   23 2523 5697   20  124  450  826  124
17975,2494 1832 9463 2124 1532  831  759 1849  169 1733
17976,  58  272  667   29  448  684  450   62  771 2567
17977,3994   75   71   80  854   80 2106   64   79 8470
17978,20253  4574   126 19112    95   450 21643  9599   121 17551
17979,  667   450 20422 21319 14805 15245    93    23  6494   446
17980, 126  446  450  814  450  812   95 1222   33  113
17981,2119   80  385  629  432  629  936   21   64  530
17982, 124 1326  436  208   21  353 1835  208  627 1024
17983,  61  521   60 1308 1834   23  270   22  536  396
17984,11761 21319  6494 12006   731 17178  1327 20422   455 20422
17985, 773  385 1710  936   21   25  541  626  993  537
17986, 673 2743 1534  424 1534  127  239   22  750 1754
17987,14814    22    23   545    27  1437   347   634   124    25
17988, 56 521  21  23  58  60 598 269  22 426
17989,  67   71  348   25   22  629 2119   28   64  436
17991, 2278   124   393    60  1071    22  1634 22472  1634    28
17992, 7632 22782    22   916  1216  5070   613  1212   314   177
17993,21319 17178 17972 23379    21 22402 22542    77  2105 15131
17994,  24  557   23   20  348   25 2694  124   22 1147
17995, 271  387  393   60  269  272  396 1068 2057  396
17996,  20   25  126 1327 1311  121   95  353  494  450
17997,  683    43    38  4284  4286 17237   844    39    35  3745
17998, 207   22   21   23 1327 1004  672   23  121  841
17999,1630 8656   22 1214   23 1632 1216   21 1634   22
18000, 448  667   58  458   79  458  446   56 1263  393
18001, 1979 19705   357  7309   684  4366  2278  1305  2278    22
18002,2494  130 1849  828  109  239  831 1532    5  831
18004,2588  387   21   56  629  126   56  121  598  676
18005, 432   22   21  126   21   20  676 1616  352  121
18006,13169 10221 15640  7864  4559 14985    21 11621 23538 15454
18007,  53  455   22 2347   25 2346  124 2347 2963   38
18008,1327   22   20   25 1193 2171  521  124  771   29
18009,  536  1746   499   269   496   270 11390   598   130  6695
18010, 29 124  21 126 818 126 613  20  23 352
18011,  524 15978    21  1327    23    22 18939 12114  6712  2230
18012, 6597  1640  1214  1216    53 12006  1514 10221 13463  1859
18013, 53 486 448 498 471  93 448 352 393 446
18014,   80   557    21    77   126 16955    79    64    20  2106
18015,  53   61  581  813  269 1068  932  269  387  396
18016, 1216  1514  3391  5070  4893  4577  2920 21458 14644 19705
18017, 271  686 1501   58 1498   62 1502   21  450  208
18018,  448   450   453 13063   337    60   426   393  1068    62
18019, 53  58  23  22 130 393 598  62 673 102
18021,   56   107    23   393 16887  2109    21   130   268  8600
18022,  25   22   20  124   56  541   53 2148  348  541
18023, 124  771   56   23  684 2278   20  836  693 1048
18024, 2106   453    71 14805  2107   486 13988    75  2998  2112
18025,1562   93 3327 5216   56  448   22  446 2148 1561
18026,15454 21818 22443  8819 11044 17075 11044 16713    58 16713
18027, 683  521  426 8934 5083 8934  693  453  450 2916
18028,  751   752   448   453    23    60 18919    22   124   450
18029,  450   270 22403  7864   393    58 15454  1263 10221    25
18030, 121  751 1628   95 1616  752 1616  672  115  344
18031, 1108   557    21    23   207   543    56   468   993 13777
18032, 2347  1305  4104  1376   691  1676  1504   126 14460   126
18033, 2116   453   448 20422   667  8875  8007  2998  2086 14571
18034,683  21 126 676  95  25 348 356 889  95
18036,  774 21156   453   450   448   450    55 14064 15640 23538
18037, 2263 13689  1697  8911  2347 22139   121  3876 22139  2637
18038,20422   421   446  6494   667 14524  2998   450   812   810
18039,  335   893    53   536  1752  1746  4297   909   144 23379
18040, 356  519  364  521 1643   21 2085 2087  915  450
18041, 3491  7205   121    80  2119    71 22617  2119   567    84
18042, 426  731   21  750  448  813  422 1263  811   28
18043,  426  1266   813   458 18484   667   126   811 11665    56
18044,2963 3246  126  557 1502  121 1632  357 2713  460
18045, 121 2058 2047   22 7632 2048  672 2054   25   95
18046, 126  121   95 1616  113  169 7881 1308 4574   99
18047,  121   348    23    22  3197   468    25   938 19727    58
18048,  771    22   455    20   448    58 17237   763   684  1263
18049,  56   35   22   53  836 3190   21 1964  270  372
18050,5614  269   22  450  270 5649  450 5611  536  270
18051,1263  813  803 1194  448 2276  811 2039 1480 8944
18052, 421 1308  446 1620  446  813  450  426  811   21
18053, 8875 22782 13988  2998 21319   771  2998 13063 22542 19112
18054,21319  6494  4380    21 14651  1445 14651    25 22469  3709
18055,18484   102 16713 10221   106 16887  7864  1534  3169   391
18056, 446  448  421  812  814  810  458  537  773 1320
18057,14524   450  3539 22782 13988  8875  2759  1263   457 13988
18058, 5187   101   270  2781   493    56   352 16102   672  4486
18059, 56 579  61 395 497 448 598 395  55  27
18060,  704  1865  2047 22427    21  1919  1214   915  2436   432
18061,  132  3711   828 11621   100 11250   128  1532  1849   109
18062,  448   667  2998 10983 14805   453 22435    56    99 11855
18063,   29    20    22  1263 18484 14460    22   453   667   673
18064, 1308   678   450 16887  2148   499    93   121  2494   672
18065,  426   581   446    22   812   261 19112   448  2035   448
18066,1154  421  271 1263  731 1979   62 1194 1691 5884
18067,358 641 364 773 461 465  56 130 385 102
18068,2107  266  385   77  773  385 2106   21   71 4330
18069,  486   495    56  9843  1308 10438    99  1308    29   494
18070,  23 2043   56  541  124  551   61  468  387  598
18071,1212  121 1514 1859 1514 5070  672 5070   21 4577
18072,  271    62    58   810  8319 18855    60   208 18855   450
18073,  426   453   450  1263   814   811   358   356   810 10221
18074, 683   20  124 1004  557 1327  557  207  817  207
18075,   21    24    20  1308  1648   352 21980   448   352   105
18076,9971  396   56   61  598   23   55   21  337  270
18077, 557 8649  450   20   29 2335  841  813   24   21
18078,  668 15245   450  1617   448  2637  2350   678 20422   113
18079,18139    21   450   432 22728 18484  1263   673  1648  1534
18080,  751   672 12856    21  3343    29   677   337  1311    58
18081,   25   396 22560  4559   353   436    22 19690 14985   932
18082,  448    80  1648   458   453  2106  1691   452 14524   771
18083,1266  581  812  426  453   23  811  453  448 1193
18084, 62 521 124  21  58  29 124 771 385 271
18085,  67  126 2119  999   71 2112   80 1632 2112  676
18086,   29   126   352    93    20   492 21343   486   499    21
18087, 817   20   21   23  841 1901 1835  124   25   29
18088,  683   424 11855   667    56  1628  1898    21   711  2559
18089,  814  1266 11761 16380   446   426    80   426   813 20422
18090,3181  810  581  871  581  450   25  814  247 1327
18091, 1514  1216  5069  1374 19705  5215 19705   450   453  4892
18092, 446  581  448  811  458  448  813 1196 1193 1264
18093,   21 14460  5614  1154  5614  1969   121  1216  4451  1859
18094, 4997  1428    25    58    95  1691 14715   448 12092  8335
18095, 22 124  23  56  23  60 932  60  53  25
18096,   56    60   124   106   521    23 18484   373   750    61
18097,  61   56  387  448  270  387   21   60 1068   60
18098,   27   348  3539  8875 13063  2528   450    21    23  1638
18099,18939  6712 22612 14172 16713  9791 15441  3184  9791  9024
18100,356  58 126 121  22  56  62  21 676 364
18101, 357  812 1266 1263  813  581  126   25  446 1216
18102, 358  364  450  448  458 1263  521   58  126   56
18103,  58  917   23   21  916   53   28  270   54 1834
18104,13988    36   519    23  2085    39  2087   759    27   448
18105,  519  1023   124 15454   632   537    21   385   353   678
18106, 396 5649   23   60   23   56 5614  393   61 5314
18107, 613  266   53   22  366  427  450   24  365 1691
18108, 207   25  124   20   56   53  176  557 1068  353
18109,  448   450   457   455   449   812 13063   581  2263 14524
18110,  56  541  393   22 1068  557   20  270  555  436
18111,  20  348   56  126 1628  353   28   52  672  436
18112, 1068  1263   448   598   448    23   812   455  1320 13988
18113, 4554   828   421    21  1195  1308  1306   450 16433   421
18114,  60   56   25 1068  271  396  272  598  450  353
18115, 110 2107   75   21  676 2106  352   22 2588 1314
18116,1263  446 1265  814  813 1265 1266  458   21  810
18117, 61  60 270 387  55  23 337  55  54 269
18118, 673  771   21 2494  831  127 2488 2077 3169  239
18119,  450   813    56   814   812    21   458 22402   810  8875
18120,361 695 684 693 684 676 672 836  56 683
18121,641 524 268 450 598 268 453  56  22  53
18122,   23   641    22    25    21   348   353    21   436 20868
18123,  771   261    22   684   269   693    21   598   450 20865
18124, 358   58  272  551  916  917  269  317 1068  364
18125,   29 22403    22   752   617  8819  1311 14809  2523  1311
18126, 345  124   21  126   23   20 1311  121  771  497
18127, 207  676   21  113  672   21 1616 1311   23  115
18128,  771  1212    23   421  1859 19705   261   763   915   270
18129, 2694 23000   352   269 14720    21  1964  6695 17261  1909
18130,  446    21   814   811   453    20   448 13988  1630    23
18131, 8875  3539 17178  2256 22402   448 22542   450   629   455
18132, 3539 22728 13988 17178   448 22542   775 20422 11282   453
18133,  450  1263    56   426  5046   750   453  4997   446 20422
18134,1606   58  458  271  272  990  352  838  694  459
18135, 4473 20028  9659  6597  1562  1606  1486   126 19522  1488
18136, 2256   102   828  1534   130   828   127 16887  9463  2743
18137,   21   557    23 17972 14814    22    61 16887   109 18484
18138,  35   22   21 1220  369   25  269 1004  126   52
18139,   71  2119    21    80   854    80    75 22752   448    79
18140,11761 16380   450    20 13988 18557  4998  3539  8875  1265
18141, 762  771   21 1308   95  827 1004   22  811   29
18142, 763 1499  468  348   21   27  771   29   56   23
18143, 26  53  56  22  23 393 596  22  20 124
18144, 3436  5070  4577  3391 17694  9322 19705  5068 13463 14897
18145, 555   22  750  385  499  393  750 1849 1532   56
18146,14651  2552 22469 14985 22528   100   109  3709     5 19690
18147, 8875  3539 22403  6494   272 15454   126    56 10221    23
18148,121  53  56  23 537 672  22 393  25 348
18149,13988    23   448   124   541   450   453    20  1648   667
18150,  56 1849   60  272  393   58  396   53  269  395
18151, 450  465  998 1562 1266 1263  448  668  667  810
18152,  56   23  393  394  393   53 1068  396   61   55
18153,4334 3989  629  854   77 2107   82   71   80   73
18154,1653 1640 2112   71   80 1677 2112   67 1642  566
18155,  771   432    21    20 18139   353 14859   124  6814    58
18156,5668  817 2106  557 2106 2111   64  629  207 1901
18157, 8875 10221 14809 18001 14809 12114 22441 22443  6464 17075
18158,2147  108 1532  147 2148  100 2554 1832  109  678
18159,448 394  56 446 426  55 272 446 453 581
18160, 676   93  498 1616  752  471  121   23   20  492
18161,18139 22728  2112 14369  5934   387    56 14859    21    22
18162,  575   121   126   576 22713 13988   422   673   453  9599
18163, 207  617  126  426  121   21   52  581  817 1194
18164, 751 1308  676  672  677 1616 1314  102  105  117
18165, 629   67   71 2119 2104 2587 2106  468 2587   21
18166,18494    25   247   450   352   247  3539  1263   126 21643
18167,   21 11660   124  1266    20   458    53  5416   448   450
18168,  21 2057   23 1807   29  124  450  126  130  613
18169,  778   308    93    56 17531 21343    93   421   629    80
18170,  731    21    29   426 17764 17531   124  2110    20  2350
18171, 845 1873 5938 4286 1871 3745   53 4287 4282 1703
18172,1375 1504   23   25 1302 1372 1376   27   22   60
18173,  60 1068  598   54  387  394  968  269  271  596
18174,  773   385 21621   936   450    56    21   541   372  1540
18175,  448 13988   393  2494  1266  1263   102   458  2142   452
18176,16030 17972    56    58   387  2588 16682    61   393   572
18177, 686 1213   80 1502   77 4998   21 9278   75 9278
18178,11621 10225  8113 12460  9470 10221 22669  3898  2476 15454
18179,   21   771  1327    20  7569   909 13659   450   124    48
18180,22599    29    53    21 15791    28    21   455  4424  1024
18181, 88 495 426 492 453 426 468  77 581  93
18182,18015  5385   352    25    22   498   492   895  2781   521
18183,  21  771   22   80   58   71 3816   71   23   62
18184, 1263  1194  1266   812  1266   446   814 22844 20137  2276
18185, 2117   817 20137    35   557  8650  4341   126   207  8007
18186,2347 2103  356   84 5668   80 1640 2637   71   56
18187,  127   524    25    53 17275    28  3148    20   808    23
18188,  691   684   446    21  1266 20422   458   492   683  1263
18189,  519 15131    21    23 17972    21   124  4451    23    29
18190, 9278   347    21  1108 16458   468   541   554   543   828
18191, 676  126   21 2057   29   22 1154   21  121  771
18192, 521 1328 1746  828  750 2444  828 1532  536 1849
18193, 8875  3539   684 17178 22402 22542    56  2259  2559   126
18194,  817   684 19705   355    23   841 11390    20  6320    20
18195, 773  537  964  993   56  385 1108   56  626   21
18196,  22   21   25  541  385   56  271  436 2108   62
18197,  109 11390   450   750   100   336  1532  1849   627  1532
18198,  673   149   828   130  1849   130   126  2494   127 14710
18199,   43    39    22    41  2581    21    42  6324    37 12550
18200,  53  557 1327  393  387  336   61   56  598   21
18201, 110  932   60  450   22  394  555   23 5907   58
18202,2807 7293   21 2522  271 2723  126  596 3660  121
18203, 7632 18484  2039   453  2039   812   814 13244  1550 20253
18204, 771  126   22 1628  174   25   53  124   95   56
18205, 771 2254 2255   21 1216 1212  762   21  450 1859
18206, 762   21  126   62  817   20  676 1004 1068  557
18207,1266 1263  426  453  581  814  581  811  812  448
18208,   53    23    21   598  1449    56    27    21   268 18139
