user_id,item_list
22206,10221 14809 22631 22403 18001 12114 18939  7864  6702  9024
22207, 385  775  541   25  626 2066   58  352  936   21
22208, 704 2057   56 1870   21   61  519 1865   28 1801
22209, 1632   498   486   679  1630   492  1071   495   471 17694
22210, 124   29 2581   28 4286   23   25 5635 3745  353
22211, 393  450   56  394 1266   61  813   25  932  810
22212,  56  272   53  270 1266  596  387  396 1068  772
22213,14809  8819  6712 15454 17075 22443 22631 11044 18939 18001
22214,  75   77 2586  566   64 2106   68 2112  567 2119
22215, 426  446  450  581  898 2731  811 1266   22  453
22216,  462    21 22469  2263  3529  3280  1648   598   668   396
22217, 56  53 270 393 598 124 268  55 336  25
22218,  179   626  4214   155   107    20   775   773 16761    29
22219, 105  109   21  448 2998  504 1266 6129  827  678
22220,   21 14687    56    23   450   347   124    20   386   126
22221,  23   53   25  817  771  499  551  124  348 2256
22222,  127   576 15271  2494   106   496   673   450   391   239
22223,1849  169  854  828    5  759 1532  751 2108  100
22224, 2112  2104  2587 13035    80  2111    77    21    25 20104
22225,  20   23  676 1535  750 1307  673 1705  828  101
22226,  667   446   458 13472    21   450  2263  6049   453   448
22227,1501   67  936   21   55   84 2106  393  692   71
22228,  61  387  536  453  731  455  124  336 2395  426
22229, 56  21 387  61 271 672 335 393  58 396
22230, 453   80  448  450  267   22 1263   21  668  113
22231,  267 11660    22   124  1607    56 16516  1077   524 15684
22232,16887   102  1534   673  1628   106     6  2256  2399    97
22233,  41   36   37  124   20  126  676 1375 4285   29
22234,  519   427  1311   121   126   827 14687    20  2085    25
22235, 1263 18484  1266 20422   458    21   813   544   667 20958
22236,  21  519 1504  426   52 1376 1263  771 1302 1372
22237,  21 3999   20   58   25  348  271   29 2119  551
22238,  916  1048    22 17237  1861   743   613   349   316  1691
22239,2057   80 1865  888 1870  126   64   56 3990   61
22240,1212 1514 4577 5068 3391  572 5069  124   29   25
22241,  21 1004   24  432 4083  763 1263 1326  124 1320
22242,11940 22617    25 14308    21   996   567  7205  2332  9209
22243,  60  596 1068  393  395  270  272  387   61   53
22244,  21   41   20   43  353   38   39   36   29 4287
22245,  29  557  938  995   56   20 6320  543   23   21
22246,  21 2759  450  869   19  126   58   27  521   53
22247, 421  271  676  115 4574 2263   62   29  672   20
22248,3311  271 1311   21 2010 8319   62   56  486  827
22249, 126  672   95  344   71   98 1741  341  343 1617
22250, 100 1849    5  750  109 1311  147  828  759  108
22251,  126  5771   453   667    58    21 18484   271  1263   396
22252,18484 20422  1263  1952   335 14524  2992    53  1954  2998
22253,  366   365  1078  1541  2252    53 21458    23  2255    25
22254,  23   22  436   25   53 8319  353  939  124  519
22255,  84   58  272 1834   80  395   71 3477  772   54
22256,1263  426 1266  812   22 2276  458   21   23  394
22257, 448 2341  450 1263  452  458  689  667 1266 1194
22258,  21  124 2910   23   29  915   58  208 1023 2911
22259, 676   22  126   21  498 1311 1617  615   56  113
22260,  575   579   126 16887  1151   130   576  1222  4574   496
22261, 8875 21319 17178   667 20422 10983    21  1263   271   453
22262,  448   519  1648   458 13988   450  1445 14805  1266   668
22263,  23  916  917 6187   53   56  124  348  393   27
22264,5938 2289 1870   25   22 1865  348  124 1869   20
22265,  667  7632 14524    67   457  2998 15245 22782  2263 10983
22266, 704  521   21 1870 2107   22   75 1835 2792 2106
22267,  56  396   61  596   21   62  771  268  536 1748
22268, 426  814  812  810 1222 1195  106 1198  448 2035
22269,  917  1911   121  1214  1212    22 10599    20  8220  1628
22270,  20   23  121 1327 2586   56   26  207 1068   29
22271,  20  394  271   56  396  557  272   25  124 1024
22272,3992  686 1213 3987 2103 1498   77   25   75 2106
22273, 21  53  24 393  25 731 448 124 270 353
22274,  60   21 1068   23   58   61 1023   53  394  270
22275, 2588  2111    64    67  2587 22345    68  2114    75    84
22276,  22   56   20  771   23  124 1743   58  598  393
22277,   71  2104   113   629 22415    64  2586  2112   446   676
22278, 999  465 1758  352   21 5669 1375 1373 5672 2103
22279,  47  684 2317  683   81  450 8600 2109 5874  334
22280,16713  9791  8819 17531 15454 11044  7864 10221 22631 12114
22281,  916    22   448 21417  3569    56   841  2139    21   269
22282, 450 1149 1263 1148 1109 1108  426  581 1266   52
22283,  803 13988 20422  9599 22713  1691  1263   667  1557   453
22284, 2494  5735  4480   828  1306   109 12542  2002 21685   831
22285,22472   917  2347   916  1697 22782 22542   126    21   581
22286,  29   22  771   21 2347 1308 1697   99   23 1326
22287,  355  2278  1806 15739    84 13212 23179  1807   358   683
22288,10221    58 22403 15978 22631    25 18001   272   557   581
22289,  916   917  2043   372 22193  1329 14048    22 10788 10791
22290, 771   22   58   56   20   23  208   25 1004 1326
22291,22614    71 22612    80 17573  8215  2106    84 22585   121
22292, 336 5314   53 1752 1449  268  459 2064  387   29
22293,18484   813   426 20422    21   450   811  4412 13063  1700
22294,  121   672  1616   450   455   453    95  1311  1263 18484
22295,  446  1263   581   814   126   810  1266 20140   421   422
22296,   22 11163    23    21   450  2581   209  2163  5917    29
22297, 519   25   21  541   22  551  347 3952   53   60
22298,1068   60   61  396  387  266  598   56  596  261
22299,   22    21 18484   450    23   426  1263  2918  1266   581
22300,  21  704   25   28  537  450   56 2588   53  124
22301, 23  20  53  28 468 347 436 560  25  56
22302,2104 1502 2108   64   77  998   79 2587  836 1807
22303,20104  1871    21   271   519  4335  2058 18704   207    20
22304,  56  369 1607 8503   62 1437   24 6830  365  126
22305,  541    56   773    21    61  2170   154   385 17075   826
22306,  629   883 22617 11940  3491    68    67  9209    56 21019
22307, 1154   629    35  1263  1568   854   709  8656 20422 15054
22308, 130  239 1327  673 2256  149  106  228  166  828
22309, 450  396  668  446  596  455   61 1648  394  270
22310,   5  130 2147 1266 1263  667  149 2148  750  678
22311,  916  1911   421    22  1083  1085   813   446 18484   812
22312,  23 1861  438  613   56 1911 9733   29  124 2581
22313,  448 13988 16682  1263 18919 14805 15131   453   450 11855
22314,3987 5763 2584 5668 2112  629 2588 1806 2111  446
22315,2807   56   23   21   25  348   27  347   22  545
22316, 348  124   25   20   56   29   27  436 2628  208
22317,   35   683   121   672   667 14805    95  1220    52  1994
22318, 2103   683   629   452 13988   448  3999  5668  1691   450
22319, 450   22 1263 1648  448   58   21  396  353  692
22320,   23 22441 18001  6712  9791  1648   453  1266   353   458
22321,  21   53   20  353  557  436  468   58  271 1004
22322, 672  617  771   95 1616  358  752  121 1619   22
22323,  22   21  124   20  271  762 1004   56  272 2388
22324,   25   124   993   909   982   537   915    53   938 15932
22325,  23  524   22  436  348 1911 3497  347   56  773
22326,  268   271   337  3539 21319  2592    54   536   395  1753
22327, 7864  8819 18001 12114 15978 21818 15441 17764  5858  6702
22328,2084  617  752   22 2151   29  427  915  124 1308
22329,  22  915   29   20 3172  814 2084  210  107 1023
22330,  453   448  2998  4893  4891  4892   446 20422    21  9125
22331, 773  537  385   25  626  543  995 1108  555  826
22332, 130  127  149  188  675 2743  575  201  347 2488
22333, 358  356  672   21 1311   95  121  827  115   20
22334, 771  124   20 7020  521  613  545  919 3036  916
22335,   22   495   494   504  3502   353   679  2010   492 21343
22336,  207 20422 13988  9599   121 20681 15245  8335   551 14805
22337, 771   21   22   25 8319   20 3358  348  932 2108
22338, 1263   450   453    22 20422    53   581   426   458  1266
22339, 684 1697 2430 2346 2350 9572 5385 2559  386 5413
22340,4682   21   20   27 1108 3185  124  895 6695  993
22341, 3987  2106    71    77  5669  3994    64    84 22519  2587
22342,  20 3311   25   99  124 1620 1444 1696  677 1666
22343,  458  1266   446   453   814  2039 17619   459  1263 13244
22344,  93  679 2010 2259  492 1308  109  504  828 5735
22345,  56  387   60   23   24   28   20 1967   21  270
22347, 7632 22782  2059    53   524    56   446   812  4464   270
22348, 676 1311   21 4104  115 4574 1301 7309 1308 1616
22349,   22    21    71 10855   113  2586  2104    73  2107    20
22350, 207   22   56  270  335   53  521 2581 1752  393
22351, 426  810 1194  814 1266 2035  453 1193 2235 1142
22352,1263  581  813  448  421 1071 1264   20 1870  812
22353, 2108  2105  3356    22  3355    56    21    61 11904    23
22354,  356  3993   361   695   684   126 11320  1569   693    58
22355,  336    53  1979  1691   827  1660   268 15263   112  4366
22356,  124    20    56    79    29 11660   348   915    53    80
22357, 393   53   23   56 1068  672  387  596 1979   55
22358,   71  2119   557   450   629   453 13988   448    23   457
22359,5735  581  426  521 2488 2077  811    5  813  453
22360, 4473   239 20028 19522   828   100   393   109   750  1098
22361,   90   566 22907   567  1154 22345  3311    35    75  8475
22362,  56   21  270   60   22 1327   23   61  207 5338
22363, 207 3992 1108 1004  629   23 2254  705  124  909
22364, 335  688   21 1752  759  369   53 2803  372  826
22365,   56  1068    61 22782    62   596   557   348  1748   337
22366,1697 2347 4708 5065  426 3171 2559 3172  693 2637
22367,17178   557   126  2444    21    71   676    53    80    56
22368,1214  546 1212 1514   25   22 1859   56  124   23
22369, 2057  5938  1871  2047  2413  1865  2048  1866 22427  2054
22370,   22    23   432 13988   347    56   448  1077  1263   209
22371, 498  450  486 2524 1263 1266   93  492  446  426
22372,  61 5928   55 2110  393 2119 2112 2106 1068 1195
22373, 1263   450   453  2039   426  1193   813  1198 11423   917
22374, 317 1222   56 1914  316  126 1301 6469 1779 1048
22375,  80   64 2106   79 2713 2111 9675   53   56   23
22376, 126   38   41   39   42 2494  169  677   20  676
22377,4334 2107  629 2584   75 2105   20 2587 2111 3994
22378,19705   450   446   121   426  1266   684   357   458  3246
22379, 426   56  106   58 1621 1416 1264 6887 1064  676
22380,11100  4574  1264   448    22  2037 22415   121   126  1648
22381, 271   62  453 1263  385   58   20  775   29  450
22382,10596   519 14400  1844    20  1002 14176 10283    61    22
22383,  426   446 15454   450 10221  8819 22631   810 18939  7864
22384,   20    23   348  1327    28  1677  1641   124   581 11660
22385,  126   343   124  3546 22414    20    23   436    22 19370
22386,   60  1264  1195   453  1317   426 11834   581   448   667
22387,  581   446   126  1263  1266  1264 21319  2276  2039   812
22388,  53 1108  124  345  598   58  269   61 1449   62
22389,  20  521  353 1004   56 6320   23  551   58  448
22390,3992 1646   20 5668 1263   56  581 2694  126 1691
22391, 544   21   56 1327  551   25   22  581  352 3992
22392, 541  555  207    5  626   53  750   23  154 3036
22393,   29    21 12969    84    20   268   124   336    56  3990
22394,  629    21    71    64 12569    80    22   713    79   823
22395, 557 1697  818 2347  121 1901   95   20 2637   24
22396,5938 2524 2523 2410  450 5642  684 1865 7016 8067
22397, 207  818   20  521 1901   24  270   56   22   21
22398,1185  126 1502  271  348  581   58  124 1216 1194
22399,  812  1266  1263 18494   813 18015   421   453  2998 16713
22400,   84  1213  1501   686  5884    56    23  1264  3990 13689
22401, 271  269 2238  124   22   20  596   58 3369   56
22402, 773  385  543  537 2398  995  541 7152  942  993
22403,11148  5944  9477 12726  9470 17177 15088  8471 14640  7613
22404,  71 2119 2106  951   75   63 2105 4787  355 5668
22405,16713 11044  6712 17075 15978 22631 12114 21818 14172 15441
22406,  68  566 2119   64 2106   73  823 2112  883   63
22407,   20   126   916    35 13988   676   393  1911  1327    95
22408,11761   426   581  2035  1263  1266   446 17237   812  1265
22409,  22   21  557  812  446  450  448  426  621 1691
22410, 773  775  626 6320 1039 1108  936  541  909  993
22411, 617  345 1308 1311 1481  109  105  498  750   56
22412,1849  828 1648  100  109  458  751 2147   99 1832
22413,  21 1214  438   53 1928 1514 1212   25  348   56
22414,20422   667  2108   836   450   358   356  2916  2111 10983
22415,17880   818 17694    22   174   752  1873    80  2058  2053
22416,1263  426  811  450 2276   56 1266  812 1424  421
22417,  667  6887   453    53 21343   497   492   448  1106 19647
22418,16151   750   828  1307   106    22    20    56   581  3453
22419,  678   113   676  2148  1628    95   778   521 16887   672
22420, 393 1214  572 1068  551 1080   56  385 1746 5070
22421,  498   486   471  2148  6187    22    20   678 19647   778
22422,1263   60  270   56  271  810  932  450  453  207
22423,  21 2111   22  393 4334  817 2107 1068  394   71
22424, 426  811  813 1194  453  810 1320 1264   21  812
22425,20422  1263   450   581 11855  2998    20   453    21  1371
22426, 683 1911 1048  177  271  613 1909  218   62 1066
22427, 581   60   21   56   61  432   23  387 1266  450
22428,  56   20  598   58  396 1048 2054  335  268 1919
22429,  450 18919    20   453    25   458   457    53   448    23
22430,  53 1752   55  387  598 1449   56  932  269  772
22431,1979 1214  356 1216 1297 4104 1376 1514  364  126
22432,  22   23  468 1004  348   56   27 1266  347 1660
22433,  25  771   23  768   80   71  767  555 2107 2904
22434,1628   61  672   21 1617   56 1626   23   25  676
22435, 814 1266  453 2587  404  421  771   68 1265 2276
22436,18484  9278    21 20422   676  1787  9599   751   752   126
22437,   21    22   519  5618    20   353  5033   126 12030    23
22438,1969 6469 5647 6506 5611 5610 8167 5646 5612 1979
22439,  831   385   750   100   828  1849     5   541 12542  3711
22440, 2106  2111    75    84    79 13063    67   629  2114    68
22441,1376   20 1302  763   68   21 1758 2119   80   35
22442,521 771 557 269 124  20 676  62 207  56
22443,  581  1263   810  3218 17900  1648 19672  2037  1317  2038
22444,  676   126   207   498   113  2148 22415  4574  1616   672
22445, 58 272  22  62  25  23  29  54 450 395
22446,818  56  23  20 572 337  22  61 932  55
22447,337  58  21 271 269 521  22  56  62 919
22448,   22   762    21  1691   174  1782  1326   432 15263   521
22449,  29  495  207  126 2346  752  617  498  676  471
