user_id,item_list
19459,  56   61   53   60  396   25 3992  348 3539 8875
19460,  450   683 20422   448   453 13988 14805 22435 10983   446
19461,  22 2043  179 3502 1326  353  916  771  521  917
19462, 21  53  62 271 598 124  55  25  20 932
19463, 1212    21  5068  2792 17880    20  6597  1561   357    27
19464,  495    93   678   492 10221   504   617   498 22403   499
19465,  107   828   239   831 12542  3711  2124 16887 14710  2496
19466,  22  126  676 1327 1154   29   20   23 1617   25
19467, 917 1911   22  613  130  919 1048 1263  450  426
19468, 113 2112   71 1616  829 2588   67  121  126 1619
19469,3992  107  127  102  130  673 1532  106 1849 1307
19470, 7864 15454 22631 18001 14809  9791 18939  6712 22441 12114
19471,396  61  58 598  23 394 387  53  62 269
19472, 684  126 1632 1154 2058 1873 1866 2410 2965  836
19473, 448  667   23  446   21  458  499 1266   93   25
19474,  21   22   58  676  272   56  672 1326  763  208
19475, 22 771  21  56  58 124  23  62  61  20
19476,  21  750 2256   53  831   25   60 1306  100 5735
19477, 56  23  61  25  21 268 270  60 393  28
19478,  453  1263   448  1266   426   667 18484   813   828   812
19479, 20  21 124  29 353 771 613 521 432 269
19480,  58   62   54  395 1068  337   21  572   29 2395
19481,  126 22370   342  7569 14460   813  8438  3246    52  1437
19482,  121  3816    95   126  1616   830 15284  1618 22415   117
19483,   21    23    56    20   347   824   124 11601   551    22
19484,  53   61  393  387 1068   62   60   23  272  271
19485, 2104  2111   629    71    64    80 20104  2112    77    67
19486, 56  21  20  25  53 348 393 269  60 124
19487, 453 1263 1264  814  813 2035  581 3218  446 1198
19488,  453 18760   541  8250 16711 12993 10967  2395  2584 13366
19489,  21  771 1048   20  353 1038  179 3397 1861 4036
19490,  21   29  557   56  521   23 1617   99  126  676
19491, 537  385  775 1108  626  124  555  261  102   20
19492, 7569 22414  8335 12006   448 22542   349   452    50  1691
19493,18484 22247 18557 13988   105   448   452 14805 16458  4998
19494, 426  813  581 3539 1263   62  814  684  446   52
19495,15582    56   450   352  9477   519  9599    53 17517  3815
19496, 448  126  121  352  450  458  667 1263   20 1898
19497, 3539   207   448    58 14524    21   450 13988   272  1263
19498, 23  21  56 557 393  20  61 396 348 751
19499,271 731  62 272  56  29 208 450  54 395
19500,  126    21    22  1327  1628    71  1154 14460   672  7569
19501, 58  21 271 705 272  22  56 210 886  62
19502, 8875   448    22  2998  6494 18919    25    23 14805  1263
19503,1216 1214 1514 1859  126 3391   22 4577   20 1222
19504,22403  7864 16713 22443 14809 18001 22441  6712 18939 11044
19505, 7864 18939 22443 11044 22441 22631 15978 16713 17075   450
19506,1263 1266  426  450  581  810  813  107  446  811
19507, 617   22 1311 1308  124   25   56  207   29  353
19508, 818  207  557   20 1901   22   23   29   56  909
19509,  22  762 1004   21    5   20 2147  450  271   56
19510,555  23  56 826 672 773 124 385  25 347
19511, 450   21 1266  124  551  814  348  453   27   25
19512, 20 676  29  23 353  25 126 432 436 174
19513,  450  1263  1266   667   457   446 20422   668   426  1691
19514, 555  541  826  543   53  155  537  909 9465 1553
19515, 126 2106 1213 2111   21 2112 2119   95 1311   84
19516,   20    21   124    29  2965  2963 14258   613   353   771
19517,  672    95  1308    99 10109  1616   109   115  7569  1628
19518, 1835    21    25    20 13472   366  2023 22403    53   365
19519, 364  126  121   95 1618 1616  355 2278 1628  357
19520,2057 1870 5938  546 2148  499 1865  778  498   93
19521,  21   58  271   29  272   22   62   20 1024  394
19522,19705  5771  1569   683   684   126  4155   693 13988   361
19523,1911 4072 1048  916  917 1038 1861  316 1859  179
19524,  22   23   20  124   29   25   56 2281  436   53
19525,13988 19112  1648   349  2998 22713 14805  9599 20422  1649
19526, 121  450  828  124  672   56  750 2256   22   29
19527, 686  672 1498 1501  448  121  450  458   22   95
19528, 8113 11728  6401 17406  6906 12460 22146 13169 19729 21057
19529,15344  4559 14651 23112 14985 19690  2552 22560 22754  5770
19530,  58  271  272 1266  446 2998  453  269  394   62
19531, 3539  6494  1154 11761 18484 17178 16380 22542 13063   731
19532, 750   21  828 1865 1869  106 2494   95  778  679
19533, 450 5668  448   23  124   22   28   25  426  348
19534,  684   364  2559   691 19705   689  1590  1499   126  1569
19535,  20   21  353  124   29 1326 1952  771  179  916
19536,  121   672    21    22  1616   677    95  3391 10221  1308
19537,  71   68   75   80 2119   90  270 8470   73  854
19538,  20  124   23   29   25  771 1514 4577 5068 2792
19539,1266  814  426 1193  453  448  458 2039 1317 1194
19540,  21   22  353   23   25 2965 2963 1050  939  347
19541,773 775 555 826 153 993 543 124 155 154
19542,  20   29  126 1327  124  771  453  486  450  676
19543, 828   93  499  108    5 1532  750  679 2553  773
19544,  575 16887  5952   493 19672   576  2391  9599   579 20779
19545,  499  2148 10221 22443    93 22403  7864  2419 22441  5870
19546,  53   61   21 1449  393   60 1752 2592  596  124
19547, 450 1263   20  426  446  448  436   56   23  813
19548,  21 1327   20  126   29  353  771   23  453  676
19549,   77    73  2106  3991  2111  2586  3992  2105 20104  3027
19550,22403 10221 16713 14809  8819 22631 18001 22441 11044 15978
19551,  448   581   450  1266   426 22435   812   453   814 14524
19552, 448  453  667  446  450 1263 1266  581  458  813
19553,  56   20  270   23  771  613   62 1048  271  269
19554, 56  53 126  21 964 393 676 521  61 269
19555, 1023   326  1835   955  2966  2110   629 22414 14460   345
19556, 58  21 684 271  29 272 672  20 396  54
19557,2588   75 1327   22 2112   71 1263  124  566   20
19558,   93   486   494   492 19647  2010 21343   487   498   778
19559, 21 207  20  23  29 353  25 348  24  27
19560, 448 1263  450  453  446  426  813  581  812   93
19561,  20  524 2281   23   53  335 1077  347   25   21
19562, 7632  1691   455 13063 22782  1648  1194 16380  2142 18484
19563, 124   22   23   20   25   29 4892  813  450  812
19564,  21  771   22 1628  353   23   25  676 1004   20
19565,393  21 270 387 396 448 596 450 337 394
19566, 448  450 1263 1648 1266  813  812  453   99  581
19567,271 272  62 208 394  29 269  54  56 450
19568,1628  769  455 1648  768  929 2963  767 1691  731
19569,  21  771   20  124 1327  494 2010  498   93   25
19570,3246 1870  836  704 2057 2047 5083  692 1873 5938
19571, 826  773  450  426  385  154  155 1039  446  775
19572,   23    20   124    22   102    25   348 12542   207   127
19573, 450   20 1648 1263  348  124   56   22  581  812
19574, 771   21   22  450  207   20   23 1004  557   56
19575,581 102 239 426 814 127 446 812 277 101
19576, 676   22   21 1266  448   60  270  672   56   95
19577, 3539  6494  1212  1216 17178  1514  1859 18919  2278   357
19578, 673 1263  581  813  130  426 1266  127 1550 2035
19579, 8875 17178 13063   704 13988   453  8335   455 14524   448
19580, 126 1263  426  121  813   52 1154 2108 1628   95
19581,  22   21  124   23   25  436 1064  208  521  824
19582,  77 2116  102  241  576   83  201  191  127   73
19583, 62 208 395  54  29  56 394 269  22 772
19584,11761   130   107   127   750  1263   496  2494   450   239
19585, 672  121   39   36  676   95 3745   21   29 1616
19586, 22  20  23 917  56  53 613  25  60 436
19587, 353  124   21  521  524  436   27 1024 1437 1557
19588,18484   450  1263  1691   453  1266   452 20422   446   458
19589,  21  126   29   20  124 1835  771  613  266  676
19590, 2086 14050  4341 19370   813  4333  4572  8007 13960  9864
19591, 20 124  29 521  23 771 353  56  25 613
19592,207  20 124  22  25 348 347 683 436  56
19593, 6856 19370   127  2019 10542  8009 14710 21685 14716  5423
19594,396 394  56  62  58 596  23 271 337  21
19595, 432   21   22   23   25   20  353 2581  436  347
19596,  126 22619   343 18782 22759  3360  3063   121   115 13745
19597,  21  771  270   56  521  124  353   58 1004  432
19598,  450  1263    21   426    25   453   458   541   446 18484
19599, 121   22   21  672  915   29 5046  667   20  124
19600, 557 1691 1628  817   20 1648  751  752   22  445
19601,  68 1154 2119   71  629   64  672 2111   63   35
19602, 446  813 1266  453  810  811 1320 2039   21  812
19603,  775   626   673   537   826   993  2077  2494 16887   127
19604,  80  629   68 2119   64   75 2106  567   84   79
19605,22403  9791  7864  6464 15454 12114 22631  8819   771 22441
19606, 60 598  62 270  53  55  22  61 393 271
19607, 1311 16887 11044  8819  2256  2147  6712    93   102 10221
19608,  21  771   20  124  613   23 1023  436  560  314
19609,557  20 841  21  56  24  23 817 436 551
19610, 21  29  20 102  23   6 673  24 127 124
19611,1263  426  581   21  450  812  814 1266  813 1320
19612,  22   21   23  909   25 2581  207  436   53  347
19613,  667  1023   124    23    28  2998   668 18919    22 14524
19614, 557  207   20   21  676 1901  126  124   95   23
19615,  21   20  356 1327   29  124  364  353 1326  771
19616,   21  1691    22  1648    23 17237   452   592    25   353
19617,1311   21   22  353   23  827 1308 1266   25  446
19618,  23   53   56   61   20  270  124  598 1068   27
19619, 20  21 124  23 613  56 347  29  27 468
19620, 1263  1210   811   448 14587   843   398   422  2265    27
19621, 22  20 436  53  56 393 347  61 468  60
19622,13988   453  1263  1648 20422   667   449   458   450   457
19623,  73 3989 3994   75   71   83 2107 2104 2588  628
19624, 6186  6874 14916 20372 13988 20379 21643  6671   665  8332
19625, 771   21   22  672 1445  676 1004   20 1617 1311
19626,  61   23  270  387   60   21 1068   58  396  596
19627,  21  207   20 1327  521  468   28   29  771   23
19628,18919   448   450   453   668   457  1263 15640  2263   455
19629,   22   353   178   314 15711  1023   917 13472   179   176
19630, 56  61 268  21  23 387 348 270  25 598
19631, 704 5938   22 5735 1870 2494  352  391 2259 2058
19632, 23  21  22 436  28  25 468  53  56 207
19633,22656  2669  2856   126  2116  3988   888   997   951 21005
19634,   26   130   578   575 16887   579     6   496   241   500
19635, 21 771  20 126 124  23  56 521 450 448
19636, 617  752  775  385 2147  541    5 1308 1532  626
19637, 21  20 124  56 353 348  25 613  23 178
19638, 917  771   22 1911   21 1038   20  919  613 4036
19639,1911 4036 1048 1263   22  426 1038  316  446  450
19640,  750    29   828   239 16887   102   127   130 16713   673
19641, 581 1263  812  450  448  453  426 2910  814 1648
19642,  102   673   828  2147  1532 16887   391   127  1534   100
19643,1263  813  453  426 1266  814  446 1320  459  811
19644,  53   61  335  268 2592  393   55  396   60 1748
19645, 828   22   93 2494 2148  100  499   21 1306 1263
19646, 1307 14687   450   678    97   448    93   665 20203  1534
19647,10597   124  8220 10598 10595    33  1220  6410    21  8574
19648,537 775  21 385 993  77 541 629  75 942
19649, 813  812  421  581  446  426  407 1263  450  803
19650,  60 1068   61  396  270   56  541   25   55  468
19651,1311  239  100  750  106 2494  109  831 2496 1532
19652,  450 20422 21319 14524   453 18919 22542  6494 13063  8335
19653,  60  676   56  270 1616  598  396  126  752  393
19654,  450   813 15711 13988  1266  1197  1263   581   521  1550
19655,  337    58    22    21 17505  3343   271    56    60   394
19656, 1198   124  2039 18484  1068    60   450   271   541  1193
19657,  27   22   23   56  348   20  426 1717  124   25
19658,1263  450 1641 1677 1640 1266  426  813  581 1653
19659, 450  448 1266  426  581  814  812  813  667  457
19660,  20   56   23  521   25  450 1004  353  448  432
19661, 1216  1514  1859  5070  3391  4577  2792 20422  1263  2920
19662, 3987 11660  5668 16516  8650  2086   126  8007  3988   915
19663,  56   20  348  124  268  336   61   22 1752  598
19664,  21 1327 2256  102   29  124  130  828  149  109
19665, 426  450 1263  581  453 1264 1196 1648 1193  446
19666, 21  20 124  29 613 537 771 773 385 353
19667,1979  672  519 2060   53   22  684  676   20 1629
19668, 21 126 121 348  25  56 124  20 436  53
19670,  448 14524    93  2010   471   498   504  1263  2998   492
19671,  684  1648  1691   450 22542  4104   667   448   458   453
19672,  29   22   21 1004  919   52   20  426  763 1263
19673,537 543 993 942  23 773 348 775 545  27
19674,393  60 396  53 269  61  55 598  62  25
19675,  453   446  1266   668    21   457  1648   121 20422   813
19676,  448   486   494    99   504    22  1308 20422   498   778
19677, 25  22  56 348 347 124 436  53  24 468
19678,  683   126  1376 14460  1305  1302    29 16151  1632  1374
19679, 7864 15454 22403  8819  6712 16887 16713 18939 17075 12114
19680,124  20  58  25 771  23  56 271 560 272
19681, 385   21   56   22  826   23  555 5938  347  153
19682,  22   21  450  773  385 1263   25  453   23  353
19683,  453 18484   448   455  1266   668  1691  1648   667  1263
19684,  61   21 1068   60  207  270   25  596 1449 2592
19685, 21 557  20  60  62 393 348  53 396 271
19686,  828   555   626   826 18484  1306   100   773  2494   124
19687, 22  56 271 772 269 352 521 771  58  20
19688,  20   21   29   53  336 1449  124  335 1326  353
19689,  21   20 1327 1697   29  124  266  771 2346 2350
19690,2106   80  207   64  432  450   21 2119   23   84
19691,  21   22 5611 5615 5938 5644 5647 1311 1869 8167
19692,   22  8875    21 21319    79  1308    56   916   617   751
19693, 124   20   23   29  353   25 1437  208   56  436
19694,  21 1308   22   25   20  124   99   23  207   56
19695,1068   62  393   60   56   61  270  598  596   23
19696,10221 22403 15454 22631 12114 18939  6712 22441 15978 17075
19697,1212 1214 1514  179 1859 4577   21 3391 5070 5069
19698,  22 1327   29  124   23   25  771  436 2581   56
19699,  775   385 11044 15454  8819 22403 17075  9791 22443 22441
19700,  22  271 1212   58 1214   23 1859   25  124 1514
19701,  453  1263  1266   446 13988   457   455   458  1691   731
19702, 20 124  29  23  25 771 631  56 353 432
19703,  521  1898  2781  3038 15271  3292   771   141    56  3811
19704,  56   22 1263   23  124   58  453  450   62 1068
19705,393  62 272  23 396 394  53 208  21 269
19706,  53 2010  494  393  495  498   56 5046  453   93
19707,  486    93   498   678   494   450   750   828 18484   471
19708,  29   22  704   23 5938 1004   25 1263  124 1870
19709, 60  58  61  62  23 396 387 337 932 596
19710,20203 21980   586 11091  1265  3218 23263   665  1480  3116
19711,  21  270   22   23 1023 1308  519   20  521   53
19712,   22    23    20   124    29    25    56 17177  8471   436
19713,20422   453  1266   446 14524  2998   426   581    93   458
19714,  102  1308   130   450   750   127   541   385 16887   391
19715, 557   22  771  207   20  121 1311   35 1327   23
19716,  828  1306  1849   831  1830  1532   109   105  2496 12542
19717,  21   20  124  773   25  626   23 3816  555 1108
19718,  448    21    99    20 13988  1308 14524   828    29  2998
19719,  23   21   56   53  396   22 1068   60  917  598
19720, 2111  2106    71    77    80  3989  2119  2298 14720  2588
19721, 450  448  581 1266  458  446  813  814  812  126
19722, 21  22  29 613  58  20 271 272  28 560
