user_id,item_list
20788, 581  426  126  812 1263 1616  446  814  672 1311
20789, 5944 23483 12726  6138 21051  7925 22505 14640   450 15566
20790,17178 22402 22542   449 20779  1071 13063  7901 20422 22472
20792,3992  888  421 7205 2111  883  126   71 9209   35
20793,15978 17075  9791  6702 13649 16204 20947   102 22760  6464
20794,  80  567 2106   67 2112   75   84   68 1149 2119
20795,  21  613  555 1048  826 5508  541 2803  348 3142
20796,22472  7632 11761 16380   262 11740  3653 11739    21 13173
20797,  56  124   23  268  385  598   25   61 2263  551
20798,18557  9558 16458  4998  4921   459    20  4721    53 20821
20799,555 385 826 153 775  21 347 154  23 909
20800,5614 2965 1969 4451 5611 2968 8168 2352 5612 1303
20801, 62 126 272  21 394 395 676 772 208 269
20802,  541   130 11320   188   396  2494    60  2891   546   385
20803, 678 2488  750 2259  107 2256 1039 2148   21 5735
20804, 271   21  396   58   22  395  598  348 2395  124
20805,  844  4285   426    38   581    43  1222    41 17237    42
20806,  762    22    29   458  1263 13988  1266   771    23  6764
20807, 29  23  25  22 541 909 775 347 626 436
20808, 672 7171  121   95  693 1628  836  117 1255  551
20809,  426  1263   812  1266    71  1320  2112    80 12006    64
20810, 448  814 1499  581  458  426 9209  811   60  812
20811,1632  358 1634 1071  364 1506 4212 2353 9287 5248
20812,  22   21  450  763  521  352  762   58 3474  546
20813,2106 2111 5083 3246  686  369  693  698  348 1501
20814,4073  919 7284 1911  916 1038 1048 4513  917 4684
20815,   82  2108  2112  4759  2317   465  2105  3356 11904  5763
20816,  207   557  2472   308    23 15245  7830   124 11096 18919
20817, 3198    25  5590 24150  1091 17551 10444   530  1198  8446
20818,14985   683  3709 15344 22560 14651   916  3529  2552   691
20819,18484    71    23  4073  4036    21    75  2106 15830 20422
20820, 917 1232   21 3711 1911  750 3181  109 2124  269
20821,2444   56   22   21  271 5917   29  449  458   54
20822,18484   448  1266   446 14524   450   811  1648    21  6186
20823,  828 10655 11455  1004 24226   897 14561 16887 23144   107
20824, 673 2743 2077  750  127 2891  277  101  102 2880
20825,   22 22446  5046   450    21   576   241  2581 12290 17521
20826,   23    22    25    20   347    56  4013  1967   353 15055
20827, 1144  4574  1660   121 22415  3314 11347 17506  2261 16263
20828,   71   450  1263 22600    93   679   499   457   492  1266
20829,  22   21 2289 1263   93 6856   23 1308  492   99
20830, 208   21 1023  271   22   47  645  572 1437  394
20831, 7569  6031 10109 21193   208   683    58 19312  1023    22
20832,  61   23  387   56  598   21  348   60   25 3815
20833,2910 2228 2535 2912 1311 7184 2963 2965 2968  455
20834,  68   71   80 2106 2112 2119   64   22   21   23
20835,   62 13983    29  9623    60   769  1901 14720   762   208
20836, 541  581  811  450 1911   23   22 1039 1108   21
20837, 1327  6532   453   450   446    20  9971  1266 12006 20422
20838,  448 13988   450  1691   446   452    20   828    21 14524
20839,  426   450   581   811  1263   814   453  2039   312 19672
20840, 3360 22619   343    95    21 18782   676  4600  1717  5326
20841,771 626 581 154 155 541 627 555  21 621
20842,  22 1327  124   35   25 3825  182 1308 1004  393
20843, 2044   126  3886 21687  1072   581  9824  2917  1194  2055
20844,18139 10010 23781 18919 14859 23398 22728  3289 19807  1084
20845,  432    20    25 19861    21    22    83 14515 10791  1329
20846,  71   80  272 2104   60   64  394   22  773  396
20847,   93   667   486   471 14524 17178  1263   778  2289   499
20848, 771   20  557   95 2106   71  763  817  342  916
20849,   91   629  4787 21019   544 22345 22907  6320 19170    74
20850,   20   572   177    21  3381  2313   249 17970   124 16943
20851, 626  775  773  537  155  750 1039 1108  938 1109
20852,5938  683 1869  448 1873   56 2058 2054   21 2053
20853,   60 15916  1068    62  2010   396  1303   337 15780    61
20854, 8875  3539  6494  2694    53  2124   387 17178  2298   990
20855, 581  426  453 3277 1266  284  811 1691 1962  814
20856,  492  3651    93  1033 13520  2148 23914   426 19223 20206
20857,19705    56   355  1583    62   272   394   387   269  1266
20858,1154   25   62  436  394   56  121 1023  446  395
20859,348 557  20  22 751 347 617  56 121  53
20860,  551   207   521   816 21343   557  2576    93   679    53
20861, 826  598   23  153  336  775  270  773 1748 1068
20862,  20  544   56 1327  117  124 1004  551  372  743
20863,   47   691   486   684   678  1849   126     5   121 22415
20864,   22   557    23   817   353   432    35 15804   436  2365
20865,  938  1109 16887   102  2494   130   106   537   499  2495
20866, 818 1023  557  272   25   75 2107 6187 1901  207
20867,  693 13422 11408   692 16603    20 22445    56 14367   836
20868, 5420  6855  5134  2057 13331 13329    29  5418    20 22633
20869, 8875 22403  7864  9791 22443  6712 15454 22631 21319   759
20870, 704   56  124   23  385   29  557 1870  270  541
20871,2106   77   99 3994   64 2105 3989 2111 3992  537
20872, 3999 20360   555   826 19727   541  1449  3872   155 22681
20873,   21 11449  2998 14805  2036 20422    20 14524 22820   426
20874,  617   752    21   521  8831    28  1834    56 23877   348
20875,22475 20171    21   463   453  2963   999  3194   460  1301
20876,  22   25 9733  938   23  828  537  100  909 1532
20877, 1108  4463   993 21266   543   468  5275   995  4864  1109
20878,  126    93   499 19112 19647   426  2148   676   679    24
20879,  71 2586 2106 2104 2111  645   64   75   63 1084
20880,  71 2106   80   84   67   68 3990 2114 6597   75
20881,  121 22415  1616   323   672   113  2317   117  1628   115
20882, 1501  1502   126 21509  6496   692 16968  2918 19939   836
20883,  828  3670 12542  8883  2124 18800   352 12498  7523   516
20884,   58   770   272   208    60   914    56 21367    23 19749
20885, 348   22   28  353   20   56  347  207 1618  345
20886,22403 10221 14809 22441 11044 22631  6712 21818 15454 14048
20887, 121 1442  421  344  342 2479 1645 1628 1149 2534
20888,  453  2497   519  3815 20422   999   998   890   678    23
20889,  20 1737   25 6764  450  124  353   21 1574  448
20890,1038 2361   22 1002 2472  919 1911 1914  916 4513
20891,  21   20  126  544   25  124 1004 6320  270 1326
20892,1263  356   23  731  241   22  579 1266  124  751
20893, 21 124 207  55  61  28 598 270  25 347
20894, 8819 15454   448 22631 22403 22443 17075  6712 15441  7864
20895,  121    21    25   672  2337  2998  9512 17635   348   909
20896,  450   448  1263   426   453   421   581  1194   447 18484
20897,   56    23 14147    61 21087 15472    25    22  1428 13038
20898, 385 1039   29  627  621   21 1108  619  545  537
20899,  77   25 3994 3816 2347 2346  566 2350  830  671
20900, 1327 14095  2289   672    22    56   124    20    23   372
20901, 126  121 1311  676 1617  113  498  672  678   21
20902,   21 11572  8209  1064 11454 22938 19147   668  5662 11665
20904, 813  811  812 1320  348 1196  453   20   25  458
20905,  67   21  629  951   22 2106 5874  944 2104 4001
20906, 1023   817   557    21   387   326   207 23617   596   124
20907,  22  358   23   20   25   53 1844  436  889  364
20908, 6494 22402   916 22542  1911    22    20  5062    25   124
20909,  37   36 2535 4282 1444 4287   58 4285 1653  845
20910, 20  25  23 353 818 771 917  24 841 348
20911, 450   53  453  446 9278   22  457 1266   21 4998
20912,348  22 353 557  20  56 393 448 387 773
20913,2759   53  450  393 9726   28 4818  396   56 3551
20914,   53    95   335    21 18939 22441  9791 15454  6702  8819
20915,  124 22475 20863   932  7659   775 16486   626  6989   394
20916,468 826 207 208 436  55 775  61  58 598
20917, 5642  4852  3522 22838 15301  8067    27 22075   348    23
20918, 450 2039  813  453  426 1320 1264  446 1193  810
20919, 813 1266  426  448 2035  810   23  812   20  458
20920,  917  1108   995   543   993 13689  8911  1911   561   778
20921, 2252   450   267  1263   448 21474   426  1266    81  3276
20922, 1311   494   678   486  1308    93  2010   495 22415   471
20923,  557  1263   450    23   773   546    22   453   841 17857
20924,2255  453  557  448   56   20 1263  393  394   29
20925, 348  393   25   20 1068   27   60  337   53  396
20926,   21 10221  7864   521 18939 11044  6712 22441   270 14809
20927, 2781   227   228    58  3556    22 15330   126 18484 23604
20928,18484 14524 18919 15245   771   453    22 14805  1263  2263
20929, 2173  4893   932   683  4198 22612  2559   684    60  4890
20930,22403  1578  1573 16713  3711  9463 18209   812 10221  1576
20931, 678   21  504   93  498  471   58 2148  494  487
20932, 124 8568   20   21  385 5168  775 5693  613   29
20933,  22 5891 1697   21  672  121   95  683 2346  113
20934, 1311    35  2494  1220 16887   126   102   673  3163   827
20935,19705   693   355   691   360  1583  2916  1511    81  2278
20936,2148   93  499  276  450  831 3453 1535  413 1222
20937, 537  995 1108  124  773  938  385 2472  775   25
20938,19705  8875  1911   426  1263   812   174   613 21319  2278
20939,  545    63   638    71 15012    80    25   208 19343    64
20940, 3539  1311 21319  6494  4893    53   827 17880  1308 13463
20941,  575 16887   130   496   102   493    21   578   502   500
20942, 773   26  385   81   20  532   21   58 4089   56
20943, 21 393  61  20 598 348 396  25  55 495
20944, 1023 18494   337   457    58   271 13063    21   126  2998
20945,  771    22    56 13654  1004 12989    20   352  1789  1657
20946,  629    80  2106  2119    64   774 22600  2333    79    75
20947,13988 20372   126 14916  1444   450  1263  2998   453 18919
20948,  271 16263   394  1535    58    93   667   450   678  2880
20949,1154  121  771  126  672   22   20 1648   95 4554
20950, 426  773  812  993 1266  775  448  810  909  153
20951,  667   126    21    25   121  1628    53    52   672 22931
20952, 106  831  678 1532  673  101  108 2743  393  276
20953,  21  598 1376   23 1504  268 1373 1108  347 1297
20954, 126   23  676  352  332  468   22 1023 1835 8319
20955,   22  7291    20 23135   426    23    25 12483    62 18497
20956, 676  672 1616   95 1314 1308   20 1626  468  115
20957,1048 4036   21  919  613  316  547 4513  121   29
20958, 432   56   22   21 2581   25   99 1308   23 2479
20959,  261   575  1910   130   124  2365   576   199 16887   102
20960,18484 13880 10221 22403  6712   453 14611 22631  9317 18001
20961,  53   21  393   25  598  468 1068   20  396  124
20962, 126 5070 4577  113 5069  689  676 2792  115  364
20963, 358 1108  775  684  450  541  364  537  626 1653
20964, 8819   492   495    21 17075 18001 22631 15978   679  1849
20965,1154 4284   43  751   41  617   39 1308   38  121
20966,  21 1870   20 2047   58  394  393 1873   56 2053
20967,   99   260  1308 13013 17531   620    22  6246 16713 18357
20968,  61  270  387   55  353 4342  436   62  968  358
20969,10221   486  5614 21343   679 18001 15454  2148 17075 22403
20970,  448 10283   271  1002    58    62  4631   208 21759  2998
20971,  22   29 1835  124   38   25 2807  208   60   43
20972, 4998    62 16458  1068   598   596    56   393    60  1748
20973, 598 1748   62 1752 2592  394   25  336   22  436
20974,  271    62   348  1068    22   208   272    56 18557    60
20975, 358  544   20  889  453   22 7113 2278  885 2344
20976,22844  5321  3491 21338   883 22550 15780 22617 22404  9228
20977, 771   20 1311  993  936   21 1108  154 1024  626
20978,21367 23658  6712 10776 15978 12931    22 19390   347 13280
20979,   23  5697    56    22 10855   124   348  5734  2259   468
20980,  494   107    95   999 14710   487   130   488 16887  1616
20981,1068  387  269  124 1024   55  932   25 1023 3280
20982,1311 1971 1308  494 1972 1977  453 1973  498  504
20983,  393  1108  1068  2472   385    61    55   396     5 12585
20984, 7371   684 11202  5187  7969 20104  2346  3357  2347   676
20985,  446  1263   581  2039   459  1265  2037  1264 17619 22894
20986,  23 1911  436   56   20   61   27  347  387  560
20987,  448 20422 17672 21458  2112   458  9414   629  2998  4323
20988, 3987 15263    68  4334    75  2107    73  2103    77  3994
20989, 3539    93  6494   617   678 18484   752   778   486   504
20990,1308   21  387   22  396   29  827  771  598   20
20992,  21   29  667  448 1859 1212 5069 4577 2263 1327
20993,18484   773   147   555     0   626 19575   826   507 20422
20994, 1154 20386    52  2900  1628  9209    95   677  1616  4574
20995,   71  2586    64   775    84 13988  3989   826  2104   555
20996,   23   947    22 12988   102   124 15004    25  5537   448
20997,1307  107  106 2077 1621  672  121  127  276 1306
20998, 1632  1631  7901 13156   829 10209   126   356   271 23877
20999, 1646   947  1659 12618    23 10823    29 11911    22 17020
21000,  21   23   22   20  348  557 5619  436  107   58
21001,  121 13183   672    21 12972    23 23837    53  1707  1205
21002, 916   21   22   60 1048  613  919 1038 1606 4036
21003, 2105 17418 11904   364  7969  2106  3357  2586 11202  2104
21004,22844  9209    64  3993   629  2587  2086  2112  3491  2117
21005,  448 14805 20422 22402   458  8875  2998  9323   668  3539
21006, 174   22 1911 4073  176   21 1048 1038  771  316
21007,  667   263  1038  3653 10983   671  3505 14524 20422    61
21008,  60  394   58  272  270   61  269 1753  124 2395
21009,  21  964   56   29   25   58 4036  353   23  337
21010,  629   672    21   126    95    98 22617 24499  3246   836
21011, 778   93  356  121  676  358   99   95  679 1329
21012, 364 6320 2586 2904  551 2951   56  768  672  941
21013, 2807    21 10789  2023    20  7349   145   124 10788   915
21014,  22   25 1004  763  316  348   61  921  124  521
21015,  683  2106  5668    71    80  8650  2559    67 23379    68
21016, 767   22 1022  929 1004  995  271  537  763   29
21017, 271   29  272  394  126  572  560   21   54 1835
21018,  20 1532  557 2147   23  448  100 2139 1832  108
21019,  67 2105   64  629   69 2114 1505   84 7371  823
21020,  438  3521  3413 16196 11668   121 10641   102   448  2905
21021,207  21 348  23 817 667 468 421  25  80
21022,  916  2108   684 17880  1561    71    80  6597  2111  2916
21023, 3993   684  5187  8649    71   356   358  5763 20104    21
21024,  672    21 19705   676   335  1154   677   357   113  1752
21025, 432   21 4073 2427  335   53 2592 4072 4426 8934
21026, 2116 16516  2086 15672  9864 14050 11660  4333  4341 19370
21027,  617   121   752  1308    93    95   672   486 11660  3876
21028,2111   64 1444  629 2107   67   99   84   77 1974
21029, 598 2734  536   55  144  498  311  268 6695  521
21030,   21   353    29   450    23    25  1746  1794   915 17221
