user_id,item_list
21449,  130    23 16887  1024    22   106   342  1004    29   811
21450,13988  6855  2119   449  4559  5133   448  5136 16968 22560
21451,  28  348  468 2187   23  124   22  545 9733   56
21452,  36   38   43  993 3291  537   41 1512  543  775
21453, 1266   667 20422 15344 14985  3709 22469   814   581   457
21454,124  58 348 208  62  20 395  61 596  53
21455, 393   53  124  385 1068   62  271  387   60  773
21456, 21  23  60 436  58 270 124  62 271 396
21457,2110  951   77  955 1263 5928 4334 4498 2107 4330
21458,16713 22443 22441 17075 12114 22631  9791 21818 15978 15441
21459, 3539 21319 17178    99 22402  1653   711   396  1641   361
21460,1504 1376 1302 1297  697 1779 1770 2183 4490 2086
21461,  75 2106  950 2584 2588   77 3994 4329 2111   21
21462,  102   831  2880   750   277 16887   675  2744   828  5870
21463,  271  1921    56    61    58 21509   348    25    23    21
21464,  21  762   20 1004 1327  121  773  775  124 4964
21465, 2057  2053  1865  2048  2054    22  1866 22427    56    23
21466, 524   61  598   56 1449 1618 4380   53   60   25
21467, 1327    21   845  1263 20422  4286    56    22   124    20
21468,1911   22   21  353  126   61 1740   60  396 2472
21469, 364  683 5215 5217  885 3440 5248  220 3439  890
21470, 179  314 1216 1214 1514 3391 4577 1859   21  421
21471, 22 124 348  25 209 353 207 448 824  29
21472,  21  385   33  124   23  450  846  810 1898 1616
21473, 421 1263  448  446 1266  426  813  458  667  811
21474,  448 15684  6806 21643 22435  2391 14420 22448 11855 14524
21475,1311 2535  498  620  445  813  546  621  619 6887
21476,1806 5763  126  572 1628 1616   33 2112 2111  264
21477,  629 13035  2112  5600  2106  2104   486   495   492  1231
21478, 888  335   56  124   53   20  348  393   55 5677
21479,  667 10983 21254    53  8113 13815 20422  5046 15245   796
21480, 450  811  812 1320  810 1264  453 1265  613  448
21481, 2112  1655    67    68   426  2588   581    71 17793  1517
21482, 763   22  352   21 2824 1556  895 2371 2497 1308
21483, 126 1300  676 7171 2339  667 1648  677  448  452
21484, 337  841   23 8319  818  817   21   22   60 1866
21485,  22  178 5647  314  177 5646  176 5648  175 3397
21486,  27 1437 1638  347  468 4013  348  352  124   21
21487,16713 10221  7864  8819   113    95 18001  1311  1617 14809
21488,  56  426   21  557 1263   20   61 1188  813  811
21489,  773   937   450 21643   775   993    56   909   938   537
21490,  771   453  4554    22    21   352   448 18557    56 18919
21491,   29 10472  6202  1154   676  1616 10221    22   672 15454
21492, 684  356 2694  364  773  775  450  693  448  668
21493,  629  5187   774  2108 13751   467  2352  2587  2148 19789
21494,1263  814  446  813  810 1320  812 1222  811 1657
21495, 1213  1498  1502   448   453   446 20104 11320   667  4574
21496, 2173   448  9125 22864  2117  2256  1263 19153   731  2496
21497,557 818  56 207 393 337 394 572 270  23
21498,4577   21 5069 1212 1514 5068   22  444   53 2792
21499,  71 2105 2586 2112  958   73 2104   67  450   68
21500, 771   22   21 6476 1004  731  455   20  208 1540
21501, 1220   126   711    52 18782  1628   890  3245   684   220
21502,19789  2109  7371   629    68 17418  3357  4330  1505 11904
21503, 1263   449 13988   450  3218  1193   551  1691  8459   453
21504, 271   58  208   62  448 1266  453  395 2998  270
21505, 2108    80 11904  2106    21    84    23    71    56    64
21506, 8819 22441 12114 18001 17075  9791 15978 21818 15441 16204
21507,  20  266  521 2057  270  124  762  676 2043   53
21508, 8875 21319   711  3246   836  6494   693   344   828   450
21509, 124  121   29  345  841   56   24 1646  209  468
21510,10221 22403   126    29   676 22443  1311 18001 22415 17075
21511,   22  2255   124    21  2253   613  2252 11471  1787  2581
21512,  21   29  372   25  124  448 2581 2998  270 4464
21513, 8875  3539   448   455 22782  1154   453   426   432  1266
21514, 56  61  29 598 763 393 124  28  60 387
21515,   20  1320   426   124    29 17237  7028 16672   731   810
21516,   23    22   771   768 14651   769   432   530 17178  4473
21517, 396  387   61   53 1266  395  812  453  426   23
21519, 676  126  426 3569  677 1629  796  581 1617 1194
21520,1263   21  812 1266  813  426  759  581  750 2494
21521,  23   56   22   20   61   60 1068  393  524  353
21522,18484  1311    20    21   498   678    93    29   124   743
21523,  124   448    35    20  4073 11660    23   919   613    25
21524,  53  337  387   61   62  396  269 1068  596   23
21525,  56 1806   60  352  269 3027  387   22  393  372
21526,1154  126  342 2313  925  208 1220  524  271  460
21527, 1216  5069   121  2920   672   126   113    21 19705 22415
21528, 2237 20532    29    58  9278   668   521    22   667   493
21529,22782   673   106  1534   750  1189   828 16887   731  1994
21530,3992  348   22  347   88   53   56 2472 2111   27
21531,  21  353   20 9733  521   29  672  560 1898 1023
21532,2104   64  629 2586 3989  998 5246 4334 2114 5636
21533, 446  270 1264  813  812  814  450  448  337  772
21534,  68   79 2106   77 2111 2112 2104 6187  496   88
21535,2891 2747 1534  496  673  106 1189 1535 2880  107
21536,  68  771   29 2119 2112   25   22  352  909 1632
21537,  29 1004  676  672   22  113  126 1314 1619 1626
21538,15454 22403 18939 15978  9791  2116  1373  5858  6464 13815
21539,18484    53   557  1849   750    60   109   678  1648   335
21540,10109  1632   126  8438   358  2333  1634  1506   888   999
21541,22472   684   683 17237   672 10221   121   673 16887 12114
21542,  771  1502    22    21   917    80  1004   999  2106 11320
21543, 2106  5928  4334    77   958  2110 12569    68    67  3999
21544, 393  486   21  471  771 1220   93  487   23  270
21545,   22   521    23  1263    25 20422  1691   353    56    29
21546,10983  1263   810 18919 20422 12126   421   546  2998  1266
21547,  448  2998   667 14805   499   453   121 22542 15245 13988
21548,  121   683   126  1154 23000 15577   450   672    21   448
21550,  499  6887   486     6   679 16887  2010    93   576   149
21551,  56   23   22  126   58 1068  598   61  596  124
21552,   22  1327   436    23   551   909    29   124 17714  2581
21553, 2105   629  2111  2588 11202  3987  2584  4330  7969  2109
21554,2494  121  751  617  672  102  130  496  500 5068
21555,   90  2106  2119  3999 11776   955  2586   629 22907  2694
21556, 8875 22542    35   836  3246 16380 11761 20422 17178 22402
21557,  21   22 1835   61   20   53  436   27   56  824
21558, 352  521  450   54 1746  810  270 2742  272 1556
21559, 1327 11776    21  3142    20    27   667    22  3143 21684
21560, 731  169 1691   21  147 1984  205 1848  160   24
21561, 124  126   20   22   29   25  676   56 2581 1557
21562, 667   38   37   43   75 1659   36   21 1667   42
21563,  80 2119 2105   56 1068  393  432 7371   53   64
21564,15131   448 16030   446   453   426    22    38   581 20422
21565, 773 2472  936 9733  939 1108  284  521   22  124
21566,1263  812  581  813  811  684 1266  393  421 2252
21567, 3539  7632 22402 22542    99 22782 16433  2998 20422 13988
21568, 917 2139   21  672   22 1911  844 4466  121  207
21569, 25  23  20 347 909 641 124  29 537 561
21570,  56   29   23   25  124   20  436 1195   22 2802
21571,   21   267    22  1562  3436   575   102   578 17880  1561
21572, 450  446 1263  124   22  814  812  581   56  811
21573, 937  773 2535  626  555 1311 2187  828  546  826
21574, 5187    90  1856  2803   731 12999    56 22857   684 12938
21575, 818  557  270  207 3988 3176 2842   22 3987  393
21576,  35 2106   58  121   64 4574 2111 2460 1220  448
21577,  29   22   21  393  337   23 1004 1068   55  353
21578,  356   916  1911   364   130   352  1263   521 15454  1869
21579,   21  2173    23   455    29  2171 11347 21509  2581   810
21580,  683  2112   629  2588   455   448  2587   731  2106 12270
21581,17505    56    21 12856    23   883  2524   348  2522    27
21582, 22 771  58 271  23  25 264  62 269  56
21583,1308   39  771 3539  672   36   37  677  126 1617
21584,  53  387 1630   60  336  270   55 2347 1631 1697
21585,  704  1870  1562   121 17880  1859  5216   684 17694  1628
21586,    7  2147    21 16367   448 17970  1532   796    22  1263
21587,   21    22  1911   492   121    93   269   676  2148 14710
21588,  80   68 1327  629   64 2106 2119 2111   20  457
21589,   64  3990  2119 16432    63    65   537   334  1263   555
21590, 335 1752 1449  268   53   25   21 2064  598   23
21591,13988    67    68  2112   448  2584    23   124    71  3998
21592,  530 22403    22  3436  1653  4473   551   124  1562  1640
21593, 22  58 771  23 436 353 272 394 932  26
21594,3816  124  820   22   21  353  572 1437 1024  348
21595,  818    20   841    24    56 15454   455  8819 10221  7864
21596,  21  683  358  124  448  356   56  453  812 2276
21597, 1198 20779   426   458 17619   453 10320   581 22894  2035
21598, 9209   566   319    75  1023 10943  2105  1834   567  2008
21599,19705   357   598   268   355    53    61  1748 21239    55
21600,   82    22   688    21  2803  9791   813  8212  6702 15441
21601,  113  4574 14524 11761 16380 22542 13988  1616  2998 18919
21602, 684  683 2559 4169 1583 1428   60  124  521 1550
21603, 337  572 2313   20  772  394 1557   58  438   60
21604, 626  555 1108  826  995  993  936  155 1109  154
21605,  450  5046   247   446 21643  1266   667   426  1136  1898
21606,2255 2253 2252  450 1616 1787 1743   20 1314  121
21607,  60   53  598  396  393  271 1068   23  272  268
21608,  453   450 20422  1266   426  1068    62   521   421  1648
21609,2111   64 2112   67  426   68  448   63 2584  813
21610, 1697  2347    53  2637  2346  3176  2842 14571  4340   629
21611, 353 1911  432 1038   25   58  316  208   60  762
21612,  581   521   450 22728 18139  1263   126   812  5934   426
21613, 100 1631  613 2094  126 1911   21   20 1608  174
21614,  446   448   450  2039   426 10444  1265  1195   667 13359
21615, 23 545  56 124  25  22  53 345 270 347
21616,20137  2116 11471   450   448 14524  2111   458    71    21
21617, 3522    20  1327  2410  1919  2436  3244 15301 22075  5642
21618,  39 4284  767   21  667  731 1263  121   36  446
21619,  453   667   812 16887   446  1849   811   109    93   673
21620,  80   22 2112   27   64  936   21   67   23 2106
21621, 356   71 5215 5217  683 5083 5099 2111  692   84
21622,  29 1263   25   20  813  492  450  812  124   99
21623, 3539 17178   672 10109   121  1308  1444  8335  1617 22414
21624,  53  335  268  596  393   23 1068   56  396   55
21625,13988   450 20422  1263   455   667 22713  1266   668 22443
21626, 4787   448  1962    90  3882   450 22907   458 23006  8470
21627, 2103 22472  7632  1308  5668 11761   827 16380   121    95
21628,  356    20    99   364   353  1308    21   121   124 14715
21629, 1198   453  1263   446   667 13988   458  1648  2991   814
21630,  448  1266   629   446   813  2039   581   126 17619   459
21631,   67   629    90   121 22519    88    80  8470    79   950
21632, 21 393  53 396  56  60 385 124  20 272
21633, 1911    22  2139 19112    23    73  1266 13063    53   270
21634,19705   357   524  1672    20 12051   468    28   631  2278
21635,17932    84 20104  5083  3991 14048  2108  4335 17655  2916
21636,13063 13988 14300 15684  8446 20862 14805 18854 21803   449
21637, 271   58   21   56  208   62 1795  596 1794  273
21638,15780 16758  2494 16887   149 14308   499   566  9209   779
21639, 21 124 348  53  29 436  56 353 824 393
21640,  21   22 2581 2252   29 1263  450 2255 2253   25
21641, 771   22   21  919  567  566  854 1004 1911  569
21642,   22    21    20  1004  1424   107   763 22131  5190   762
21643,   22   446 20422   457  1266   917   458 14985  4380  1911
21644,1632   22  271 1630 1071 1631 1072   29   62 3886
21645, 3546   207   448    25 21319  1628   773   121    22  8875
21646,  678   496  2148   499 18704     6    93   149    21 16887
21647, 93 498 495 828 763  21 771 679 492 471
21648, 394   54  964  572  772  395   56   22 1068  916
21649,  53   22  335 2592   21  704   23  336 2581  268
21650,  53  387  394   55  395  269 1752  336  772  337
21651,   29    21    20   951 11631 23285  1004 13572  4498   955
21652,1263 1449  813  811  268  387   56 1266  393 2064
21653,1212 4577  751 2278 6334 3391 2792  358  356  890
21654, 124   20   29   21  436   23  208 2350  824  353
21655,775  23 771 124 468 917  22  25 626  39
21656, 1023   332  2535    25 17178  4419  3291   765   455   770
21657,   21   686 22782  2111 11761   124   916    77    79  2107
21658, 771   80   35  629   71 2104   22 2313 3989   21
21659,  684 14460  1263   426 22370   355 12006  1979   672   711
21660, 2535  2425     5  4177 23491   493  2147   147  1311   102
21661,  21 1327  917  916  124   29   56  613  771  179
21662,   62   271   448    58   457   668   124 18919  1648 18484
21663,  358   356 18557 16458  4998    22    62  4341   942 14050
21664,15344   803   207 22527   426 22560 23112  3709 19690  4559
21665,  672  1220   117  2347  1630   676 16263  1632  2350   121
21666, 336 1449   61 2592 1109  598   56  775  453  942
21667,  771   261    22    21  2036   453  1222 18364  1147   551
21668,   80    29  2111   951  2587 18939   944  2104  2584  1263
21669,2472  352 2114 1795  970 2106  396  669 1266  372
21670,  22  771   21 2084 5619 2087  915 2151  269   56
21671,  124    21    20    23 21980  1064   560   347   613    29
21672,  29  672  677  916   23  121 1629  932   56 1326
21673, 3539  1266   813   458  2035   811 22402   814  2218  1196
21674, 5938  1870  1865  1869  2410   352 22427  8067  3522   448
21675, 668 1670  970 2998 2235  446 1263 5195 1266 2263
21676, 124   56  348 1263  450  683  771   24  426 1108
21677, 9322 17694  3436  6597  2111    71  1628  1562  1558   672
21678,2588 2112 2111   80 2587  567   71 5874 2104   67
21679,1501 1213 1498   29   21   22   20 1038   25  771
21680,   22 18484  8949    20  9228 11940   436  1326   452   854
21681, 1198 21643   449 13063 17861 13988  1266  2039  1195  2998
21682,10221 11044 15978 17075 18939 17764 22760 15441 18001 20947
21683,1327   29   23  124   60   58  672  269  261  372
21684, 121  126 1616  677 1308 1311  828 1626  775 1619
21685,1631   29 1859  126 1071 5070 5187 3391  421 1506
21686,  21  771  773   58   23 1437  537  208  560  348
21687,  21   23  124   22  270 1068  387  396 1048   58
21688, 2116 22752   124   629  1979  1299   916  2086   465 19370
21689, 121   21  919  124   20  537  385  672  995 2229
21690,  450 22469  2552  1691    21 22528   453 15344   458    23
21691,  21   56   22  207   25  348 3412  436 1327  353
