user_id,item_list
16588, 67 71 629 64 713 17531 17764 2106 79 12569
16589, 21 1449 2592 22 387 61 348 1048 353 598
16590, 22 11449 21 1326 22820 29 3876 56 3874 209
16591, 347 4013 5076 2148 10965 495 56 58 15672 8007
16592, 1632 20 1973 771 56 269 337 2992 352 3387
16593, 581 940 52 775 813 446 993 1263 938 448
16594, 16713 13013 7864 8819 1532 10221 22631 109 147 22441
16595, 672 121 12746 1193 426 58 20 2147 14 19052
16596, 29 77 73 22 5385 20 1004 21 3994 6998
16597, 126 13013 25 17531 16713 22266 124 684 10063 9024
16598, 207 20 60 396 598 335 22 448 28 387
16599, 356 691 361 460 689 2106 1807 2559 836 359
16600, 10221 7864 9791 22443 18939 22631 14809 12114 11044 15441
16602, 22 1953 337 2992 29 124 18557 20 23 53
16603, 21 386 3197 271 2252 450 352 23 24 4879
16604, 1214 2792 355 84 684 2103 2104 71 2586 2920
16605, 1311 827 2107 356 676 4334 1616 75 1628 56
16606, 23 67 68 2112 22 27 124 80 25 71
16607, 448 68 2106 453 813 71 80 812 814 1648
16609, 268 270 1068 448 596 1748 20 25 557 1266
16610, 67 2694 450 64 1648 1327 1691 109 446 458
16611, 581 1266 207 448 810 551 1301 25 458 121
16612, 1216 1514 4577 3391 731 450 179 5068 2792 458
16613, 432 22 2581 25 450 23 1263 29 124 2187
16614, 3994 121 21 10221 1023 7864 2107 2104 22403 4793
16615, 270 393 60 581 813 772 596 337 1263 1266
16616, 124 771 1327 348 3497 53 58 495 56 22404
16617, 1308 827 130 93 149 2148 499 105 498 129
16618, 35 22 1220 21 353 14687 126 450 93 15477
16619, 71 2104 2587 2112 88 11202 448 4330 629 77
16620, 121 126 2106 7240 1314 21 22 29 677 1626
16621, 126 1617 22 677 121 1314 1622 1618 1628 1308
16622, 124 21 29 771 20 267 1501 263 1213 352
16623, 2714 693 21 53 5410 270 432 684 13751 16483
16624, 22 25 56 393 436 58 19417 353 1051 270
16625, 2522 22472 13063 2105 80 21 36 22 68 20422
16626, 393 1068 20 1326 2276 337 109 21 598 10892
16627, 21 124 393 396 20 20030 54 61 208 337
16628, 364 126 35 450 52 2722 56 121 1186 421
16629, 448 450 1974 458 61 126 1977 667 1972 677
16630, 2587 2584 22614 450 1263 22760 22612 13472 271 11474
16631, 4330 90 3989 2588 628 2104 2106 17418 73 11202
16632, 676 1002 3453 115 1189 21 1308 1849 1616 98
16633, 80 2106 3570 2111 22 20 629 23 67 84
16634, 16151 385 541 1108 995 21 347 938 1372 25
16635, 387 61 23 21319 596 536 2592 1753 1449 353
16636, 426 1263 814 1320 1265 1264 811 1317 448 52
16637, 448 1263 1266 813 323 21 13572 426 453 2230
16638, 387 336 21 598 61 2111 22 385 1449 393
16639, 771 1004 21 20 557 23 731 56 841 7028
16640, 358 121 29 751 1616 20 95 21 672 752
16641, 457 23 14524 10983 20422 21 53 20958 448 13988
16642, 20 60 393 124 28 396 448 596 1068 436
16643, 541 555 773 60 22 25 627 2951 621 347
16644, 450 446 426 20 457 814 1038 1648 124 455
16645, 29 521 536 2576 55 1004 60 22 2444 1556
16646, 1154 455 21 731 8335 220 450 8568 684 705
16647, 14809 13988 22443 17075 15454 16713 18001 9599 385 803
16648, 29 6494 750 100 1311 551 2494 1648 348 1532
16649, 1311 676 124 1616 23 20 22 1628 672 1626
16650, 126 130 16887 676 4360 127 25 109 10823 1308
16651, 17506 121 95 450 1616 271 126 323 13270 426
16652, 394 207 817 270 537 1068 23 55 1108 272
16653, 22370 357 20 25 124 672 22 8335 841 23379
16654, 58 272 394 917 916 29 54 21 932 1068
16655, 126 121 95 22 426 113 445 676 1616 424
16656, 617 752 22 1535 547 1849 56 2147 2747 3453
16657, 1677 39 1641 43 1642 393 41 1068 13360 42
16658, 421 486 126 93 494 1649 20422 269 678 1849
16659, 387 53 21 270 1109 58 396 61 393 4871
16660, 20 124 348 353 56 678 1327 1326 29 824
16661, 126 21 121 2036 22 676 2112 56 115 98
16662, 3539 557 22402 448 356 22435 2998 385 23 109
16663, 121 14460 22782 117 4574 115 52 1154 17506 11761
16664, 80 8875 3539 6494 1307 2170 2106 2173 672 673
16665, 426 581 811 4104 812 1301 446 349 450 810
16666, 41 42 22 37 36 1002 1974 23 1855 25
16667, 448 2237 25 455 458 124 1266 10789 450 7876
16668, 555 21 23 626 1039 22 353 99 537 2472
16670, 208 29 394 1752 335 54 56 572 1068 1449
16671, 762 21 581 1306 100 2147 1782 426 521 750
16672, 113 450 1263 672 22 1617 453 499 676 10009
16673, 29 22 21 22519 56 393 1806 53 352 1004
16674, 450 58 270 272 22 23 62 521 29 53
16675, 126 1628 445 35 115 22 2479 448 455 98
16676, 3994 448 1266 75 581 426 22415 453 358 1216
16677, 121 25 47 1216 348 124 56 1328 27 347
16678, 1263 11665 2998 121 126 450 14805 458 8875 22435
16679, 2116 1327 21 22 27 23 56 705 19739 393
16680, 23 53 336 56 22 124 68 1449 450 29
16681, 771 763 55 61 21 387 598 335 62 1068
16682, 16887 130 498 6 496 1308 495 99 486 492
16683, 632 336 23 56 61 3497 268 1449 1752 11352
16684, 21 25 124 56 61 393 58 964 347 27
16685, 352 22159 20 61 772 2640 395 521 53 121
16686, 684 124 179 2023 20 19705 314 348 22 9733
16687, 53 1752 387 335 393 56 268 1748 25 396
16688, 58 448 272 458 667 396 60 1266 1068 446
16689, 3539 6494 1216 1514 1506 455 667 1691 4577 1648
16690, 759 16263 14792 9463 130 208 100 2472 4426 676
16691, 21319 6494 1220 676 672 95 10209 13063 17178 21
16692, 121 344 629 1616 1628 35 340 117 2694 22415
16693, 521 337 393 394 60 2497 271 55 56 21
16694, 1901 2116 20 1213 1501 22 24 841 426 686
16695, 22469 14651 14985 19690 1263 3529 1266 4559 22527 667
16696, 208 21 395 771 2106 56 99 2479 270 1068
16697, 2057 453 1266 446 668 14524 1869 426 1865 18919
16698, 71 68 64 2119 629 2114 84 2998 495 127
16699, 100 828 2494 12542 1849 71 109 2586 1532 679
16700, 364 460 21 5083 62 272 3246 126 54 2523
16701, 453 13244 1266 14369 2037 2218 3644 1532 16804 2035
16702, 5237 21 2353 3133 23 56 986 975 124 1898
16703, 71 2587 387 2112 598 61 20 999 1654 2111
16704, 468 22 25 352 521 436 1557 1746 353 560
16705, 62 394 54 208 56 395 1068 21 446 60
16706, 62 1616 121 335 53 676 677 113 126 1618
16707, 6887 2010 494 93 3291 486 678 453 17521 471
16708, 68 576 629 2110 929 71 21 769 80 1350
16709, 207 452 759 2488 149 20862 2494 100 126 7821
16710, 28 124 1835 348 327 353 58 8754 29 13400
16711, 1154 752 818 21 20 1327 24 16887 1534 1308
16712, 174 1608 60 10861 179 12929 393 387 563 13990
16713, 771 21 20 126 519 1866 2054 58 1622 1865
16714, 751 1308 752 925 13926 23 927 1080 450 448
16715, 326 21 332 25 124 208 14189 1024 3291 23
16716, 448 731 453 632 436 23 446 469 1266 667
16717, 61 21 336 353 536 124 524 62 25 2395
16718, 2916 692 3989 20104 3994 83 3360 774 4329 2586
16719, 22519 9209 22844 5321 7205 1646 629 2111 64 15357
16720, 21 60 62 393 270 348 124 208 56 29
16721, 356 771 22519 21 364 20 2112 80 1671 71
16722, 2111 73 71 80 2104 3989 3994 10992 2577 64
16723, 2111 64 396 84 12663 60 65 63 2114 393
16724, 4617 3998 4498 944 13609 955 2103 3987 19591 58
16725, 1631 1972 41 1506 1634 42 37 1973 22 36
16726, 2587 68 2106 90 84 2111 962 23 64 567
16727, 335 53 1449 387 58 61 270 56 683 1748
16728, 23 348 27 347 25 672 20 124 1415 207
16729, 7864 16626 1297 5615 11044 1376 17075 14258 1628 15978
16730, 1630 1631 537 1071 450 61 1634 458 20244 21
16731, 13988 14859 1263 426 14524 23781 2998 18930 14805 3992
16732, 684 56 21213 124 393 25 53 20 1549 22
16733, 817 557 537 1901 207 21 22 773 3828 7755
16734, 21 22 1004 2472 1835 124 20 763 1643 1326
16736, 613 126 676 19 56 1967 677 22 308 93
16737, 17178 7632 1154 22542 916 22782 8335 126 1691 1911
16738, 80 67 15454 18939 11044 17075 68 7864 2119 22443
16739, 352 18939 21 22 1156 22631 11044 56 10221 18001
16740, 3877 3878 3190 3874 61 20 4065 3873 459 909
16741, 432 6597 1562 21 1561 2581 95 22415 14098 17880
16742, 21458 672 115 113 98 1154 1616 1628 17506 12969
16743, 21 22 1185 436 207 771 272 271 2444 572
16744, 3563 1250 21 407 678 105 3903 5573 24113 56
16745, 10109 672 22370 817 121 56 22 269 372 8438
16746, 174 575 16887 576 130 176 493 496 178 19
16747, 453 5615 5614 2824 5033 5617 352 12030 56 5649
16748, 1806 3027 1266 453 21 446 2111 3584 352 9236
16749, 1653 1641 25 23 7349 61 1681 269 10789 1640
16750, 93 679 499 498 2534 445 778 105 486 21343
16751, 55 270 2281 269 6695 598 1746 335 1556 1068
16752, 336 20 20422 11855 2998 21 53 1449 10079 268
16753, 56 964 124 61 387 393 1068 23 494 495
16754, 1628 113 121 126 95 1151 33 1153 1154 1158
16755, 23 81 21 576 102 348 393 1068 16887 17521
16756, 1263 1849 450 21343 492 678 750 828 1106 1306
16757, 998 1220 1558 126 3543 2963 56 3049 2111 2114
16758, 629 71 90 21 504 568 80 2107 21343 67
16759, 446 581 448 450 453 20422 21 2488 1266 18919
16760, 492 678 20 751 11202 124 21 486 495 1308
16761, 771 23 20 1023 22 208 62 121 28 272
16762, 450 14524 448 426 455 33 1263 23 458 53
16763, 917 1911 22 121 21 5529 1308 613 2951 126
16764, 2743 1835 1307 2891 673 1534 21 2746 2818 106
16765, 828 1849 1308 2124 1193 11665 2061 22 1972 1532
16766, 2256 448 453 828 109 455 1311 2488 450 499
16767, 6 11471 106 308 21 576 149 493 127 1534
16768, 1263 810 270 453 917 25 20 521 811 23
16769, 396 14859 270 60 18139 10010 56 348 393 5934
16770, 2104 21 4554 2586 77 88 2106 25 3987 4334
16771, 1213 73 2105 2108 7371 836 83 692 17418 731
16772, 126 95 1628 17506 676 12509 115 2111 117 323
16773, 2586 80 2106 14460 64 77 73 1265 22 21367
16774, 771 271 124 393 1068 20 387 53 61 394
16775, 10109 124 22414 348 272 20 29 393 436 396
16776, 4334 2106 75 3996 79 77 71 2111 4330 2588
16777, 750 672 1308 676 106 828 56 2023 673 99
16778, 15978 6712 22403 7864 8819 22443 11044 15454 426 14809
16779, 541 385 775 16253 25 13982 21 626 826 14710
16780, 812 2255 358 426 446 813 1263 2253 3876 1787
16781, 1154 1263 450 21 1901 1266 25 811 121 24
16782, 2106 2107 2586 11320 1590 1213 4334 2057 71 20
16783, 6494 1374 1504 1302 1305 1301 557 771 1297 17178
16784, 937 126 369 19355 436 22 773 53 21 23
16785, 270 121 22 23 53 448 126 268 60 61
16786, 356 2335 683 364 4330 684 1590 269 65 2588
16787, 29 126 113 15780 21 80 673 4574 2108 676
16788, 557 56 22 53 124 551 29 436 347 39
16789, 22403 14809 15454 8819 22441 12114 18001 18939 15978 21
16790, 1743 3569 5070 3391 121 1514 672 8944 1194 452
16791, 56 387 557 596 336 1311 1748 2842 536 269
16792, 126 121 684 683 1305 421 1616 2535 113 52
16793, 16887 2495 107 3169 2077 127 130 500 673 102
16794, 337 54 23 55 598 21 269 1753 348 22
16795, 24 818 358 1311 20 21 771 881 1901 2254
16796, 53 1449 1263 396 1068 598 55 2064 336 387
16797, 102 492 2148 6887 93 107 105 149 678 391
16798, 5618 22 5619 4451 5033 5614 1754 5615 613 11256
16799, 537 22 23 347 353 6320 21 348 2398 25
16800, 393 61 1449 53 596 23 270 268 536 1753
16801, 124 29 436 557 572 23 613 209 347 547
16802, 22 21 271 270 62 54 56 272 29 395
16803, 426 446 814 450 813 1320 731 1317 1265 1424
16804, 93 778 21343 126 20 342 486 56 2148 498
16805, 21 20 2781 124 23216 25 20729 12107 2823 489
16806, 617 752 1072 18853 20532 9824 21 21687 56 19365
16807, 124 23 20 353 22 25 348 426 19950 450
16808, 7632 18484 448 8875 21319 21 450 22542 22782 13063
16809, 23 20 56 25 58 557 450 1263 60 353
16810, 2910 2228 269 23 270 21 2912 536 1263 2913
16811, 3745 16367 36 124 627 4286 352 4285 21 22681
16812, 121 393 2398 53 56 672 7152 124 1068 22
16813, 93 486 494 498 678 7193 2010 453 487 19647
16814, 20 432 521 917 964 124 372 1004 353 269
16815, 450 426 813 121 812 494 678 811 448 504
16816, 450 2106 64 67 453 8471 15088 56 68 1023
16817, 3539 22402 60 448 22600 14524 22542 270 22560 61
16818, 80 21 421 2119 629 393 676 93 1263 22
16819, 629 2584 566 361 67 1618 60 71 2111 65
16820, 29 2108 22 23 19789 20 2105 450 124 1004
16821, 23 426 53 356 393 270 62 772 1031 813
16822, 17178 544 385 4380 773 22469 22542 1023 3709 22402
16823, 22 41 99 1004 1308 20 43 521 38 432
16824, 20137 387 23 124 773 385 27 1649 270 348
16825, 22 58 271 393 436 1024 29 348 55 61
16826, 14805 993 18484 20779 450 17300 537 3292 270 16887
16827, 1023 21 919 22 19800 53 1911 771 2998 16478
16828, 5 23 2147 1266 19690 458 920 270 395 5047
16829, 1974 1977 1971 773 1975 385 21 2112 5614 56
16830, 75 1717 319 73 21 76 22 450 1188 1616
16831, 29 21 326 4329 121 2317 95 124 126 22
16832, 1444 13988 1553 21 20422 1648 448 1263 828 22
16833, 21 22 1068 393 2496 347 521 541 124 396
16834, 3539 18484 22402 672 9599 21 13063 1691 20253 448
16835, 56 23 393 521 1449 21 335 387 336 270
16836, 2479 827 121 17506 22 95 29 4574 617 519
16837, 450 2173 813 598 446 581 1263 21643 53 1266
16838, 3539 21319 29 17178 21 124 22 811 20 22402
16839, 450 448 453 814 1195 426 581 813 494 458
16840, 93 499 2147 100 1994 147 2419 831 1311 109
16841, 396 932 56 61 337 598 270 23 387 596
16842, 2916 455 10599 3360 1703 1733 1849 8220 10598 22415
16843, 557 22 751 1901 20 498 617 13988 99 23
16844, 10221 12114 11044 15441 18939 673 16887 15978 17075 18001
16845, 581 813 1263 1266 453 811 1194 1265 1480 3846
16846, 22414 126 121 1375 1302 95 1617 1373 356 1758
16847, 915 22 2084 24 8446 53 13868 19 21 22534
16848, 818 557 432 771 1308 21 207 22 5529 20
16849, 446 448 28 426 453 21 814 25 5165 813
16850, 7864 10221 21 22443 18939 15978 22403 15454 6712 12114
16851, 22 1628 1004 2167 23 423 521 4898 2581 450
16852, 1616 124 20 676 919 178 771 29 19992 28
16853, 2104 4334 64 63 12663 2587 2114 84 2119 73
16854, 629 67 2106 64 84 75 2584 774 2114 537
16855, 21 683 448 828 11665 699 22 1849 684 16858
16856, 99 20355 1308 3535 450 2224 21 109 121 6072
16857, 1222 2910 1717 581 2228 1188 1628 126 1154 23398
16858, 581 1263 811 446 1317 450 453 812 53 2276
16859, 448 2104 814 58 450 504 23 499 679 271
16860, 337 818 394 55 270 396 352 521 54 58
16861, 23 56 61 62 58 557 596 598 22 271
16862, 14805 448 13988 18919 453 8875 22472 21319 667 6806
16863, 1308 1263 446 426 99 20360 19727 1394 421 1620
16864, 22 207 21 432 771 124 20 557 23 1326
16865, 7632 80 126 75 22782 2112 446 2586 672 121
16866, 56 596 1068 58 396 21 348 394 536 2395
16867, 21 19705 432 448 22 771 25 1263 1266 13484
16868, 1806 2023 1023 358 676 393 1263 2106 53 356
16869, 1616 446 1619 58 3064 62 1263 126 272 121
16870, 2105 2103 446 11904 450 813 811 14907 453 3355
16871, 446 426 1263 814 16626 448 813 581 453 58
16872, 683 2713 22 2341 689 25 6695 1834 536 56
16873, 421 1214 121 1212 126 1859 1038 11660 1514 21
16874, 310 288 312 1055 1921 1335 521 1295 1480 1222
16875, 462 23 22 124 1855 56 3205 21317 771 18219
16876, 436 762 29 28 56 208 468 771 53 209
16877, 21 450 1263 393 60 932 453 1648 61 20
16878, 537 775 23 385 4997 124 22 22843 28 348
16879, 22 1327 555 826 56 20 154 21 23 347
16880, 207 25 22 932 1023 24 348 436 353 20
16881, 8167 25 5614 5644 5647 22 438 5649 11347 1969
16882, 126 4574 1697 676 115 445 1616 2346 17506 113
16883, 5615 1214 14305 1212 21 5614 1514 333 62 450
16884, 29 932 263 22 1004 20253 262 56 1156 21
16885, 448 1266 450 1263 667 18484 446 1198 393 812
16886, 448 13988 450 453 2276 1648 457 22 446 23
16887, 426 684 1263 446 121 450 499 813 130 93
16888, 29 544 21 22403 768 769 23 7864 3596 16713
16889, 7867 124 23 22 29 56 14490 1594 17571 3277
16890, 29 21 385 20 773 11665 448 19112 446 450
16891, 2084 102 673 1023 915 127 15780 2105 97 126
16892, 12509 836 1266 14124 1628 121 8167 17359 1263 18789
16893, 453 1263 426 684 2998 14805 22435 1266 360 683
16894, 270 54 56 272 61 21 393 536 396 62
16895, 124 676 2056 353 3871 672 1311 3873 1266 58
16896, 731 22600 683 121 23 452 20 450 22415 557
16897, 773 385 995 1108 940 672 15454 21 541 543
16898, 7632 261 22782 11761 107 2361 21 731 1532 2362
16899, 58 1024 62 1326 54 771 21 124 337 395
16900, 22 53 393 2043 396 270 209 29 598 1437
16901, 1266 1196 1193 1152 811 812 1264 20253 1153 1320
16902, 130 16887 127 352 25 521 21 11593 20048 12540
16903, 21 1263 20 917 124 453 2992 452 13063 17178
16904, 448 22472 2998 22435 14805 10983 13988 3539 18919 8875
16905, 22 75 1502 3989 691 2111 676 71 121 2117
16906, 436 60 335 598 1068 1859 596 387 684 1449
16907, 207 348 21 393 56 53 1068 124 436 28
16908, 771 58 56 21 1004 22 60 124 126 394
16909, 704 683 25 56 61 99 1068 519 22 53
16910, 84 2111 64 67 2586 629 77 126 2119 20104
16911, 1630 126 364 64 68 2105 2119 629 84 1590
16912, 56 393 396 25 394 124 596 20 21 61
16913, 763 21 450 20 124 426 1004 1263 453 521
16914, 179 916 21 917 1327 124 775 1038 23 353
16915, 15454 8819 11044 15441 14383 5858 102 149 17248 17531
16916, 521 56 1898 271 269 21 23 352 53 20
16917, 80 356 2111 20422 64 1632 2107 1631 364 2494
16918, 385 39 93 471 21 22 1263 43 20 504
16919, 814 581 448 426 458 1222 1264 310 813 288
16920, 468 53 22 773 20 436 596 598 1068 541
16921, 21 551 20 6320 2278 357 124 355 1795 23
16922, 814 939 1050 56 909 23 22 20244 25 19479
16923, 773 20722 458 626 9938 457 20779 6138 499 12726
16924, 771 762 3987 21 1004 20 5668 3952 58 10564
16925, 541 993 995 555 626 1039 468 27 347 153
16926, 53 21 393 3952 25 14809 7864 521 17230 60
16927, 4464 23 1263 29 450 353 1266 453 56 668
16928, 29 21 22 23 28 7393 1064 124 352 353
16929, 23 21 47 557 1024 53 25 446 672 1266
16930, 731 1691 265 1194 56 3291 93 3941 7632 385
16931, 124 270 22 555 598 1068 53 153 271 155
16932, 8944 11347 1691 1714 813 581 455 520 8093 8692
16933, 626 124 826 1039 394 25 154 93 504 58
16934, 1068 56 62 393 23 305 404 61 25 8505
16935, 21 1022 768 53 767 486 769 436 495 20
16936, 71 3993 64 2114 11631 23285 65 15415 21 2119
16937, 61 56 60 270 1748 2064 1068 1834 536 541
16938, 22403 10221 18939 11044 1002 14809 6712 22631 12114 16713
16939, 272 22 21 395 1068 1263 208 393 5771 20
16940, 432 1311 2577 13990 450 1654 124 117 29 56
16941, 1350 3194 372 2963 20 2968 2965 124 14319 20222
16942, 71 18484 35 13063 581 629 22542 814 2106 2111
16943, 1630 1632 201 21 56 241 102 1634 191 12396
16944, 1835 2023 1023 460 843 25 4419 3291 676 332
16945, 58 23 626 124 909 56 1068 1108 347 394
16946, 932 547 22 60 15054 21 58 55 23 29
16947, 468 23 27 21 271 4075 2361 28 25 62
16948, 5611 5033 5646 8167 5610 5619 21 56 1863 20
16949, 124 109 22 20 23 347 502 536 56 8747
16950, 684 448 683 1691 1263 1266 1583 21643 453 3327
16951, 541 826 1039 626 153 25 56 1756 155 22773
16952, 21 626 22 347 667 153 348 2472 25 154
16953, 1697 355 79 2350 360 2425 4997 20 3155 11601
16954, 17505 52 56 667 446 2722 421 272 38 2720
16955, 27 348 23 25 347 521 28 352 826 14862
16956, 21 29 541 124 676 25 775 468 1108 551
16957, 7170 1263 20422 450 458 457 20779 1266 25 22681
16958, 2147 14859 93 25 18139 22 20 499 23 778
16959, 448 450 457 10983 446 1578 20422 458 486 56
16960, 126 1835 20 95 21 322 353 1308 1311 1314
16961, 1263 426 446 1320 812 810 811 1193 453 1195
16962, 828 1849 2147 1532 1306 12542 99 6324 1733 446
16963, 355 2278 12509 21 20 4342 124 18789 683 17552
16964, 356 58 772 15454 1834 62 2325 10221 536 93
16965, 10109 21 450 8335 426 353 814 16713 58 1263
16966, 20 771 124 23 353 130 436 450 1004 207
16967, 21 551 23 56 393 348 124 53 20 347
16968, 18484 999 450 2142 465 13852 1198 1263 448 13988
16969, 22 881 21 1004 14308 16758 432 20 763 521
16970, 358 683 364 890 220 1573 126 60 271 56
16971, 21 537 13013 17531 902 25 5209 53 995 13993
16972, 448 1263 450 2998 22435 14524 1266 10642 13988 18735
16973, 448 1216 450 1859 446 426 1514 458 5070 813
16974, 771 21 1835 25 347 22 93 106 348 678
16975, 23 21 771 272 56 841 25 60 124 394
16976, 617 93 22 752 492 750 678 21343 109 1311
16977, 124 613 21 353 771 917 20 25 1607 436
16978, 2106 1676 2111 64 84 629 684 21 3204 774
16979, 1994 106 21 2494 3877 750 499 492 778 19
16980, 25 1023 21 1835 174 13988 2023 207 23 124
16981, 1023 462 854 467 774 72 567 121 75 2358
16982, 7864 8819 17075 18939 21 22443 16713 6712 15978 353
16983, 25 22 21 1606 2628 17424 1610 671 396 19665
16984, 16804 23567 422 21 426 446 2576 56 7390 11438
16985, 446 448 1266 814 20 812 2998 426 21 453
16986, 704 683 1640 1327 2055 1653 358 448 1865 1866
16987, 20 916 124 21 175 1038 1326 29 25 173
16988, 18484 448 450 20422 8335 21 18919 446 17327 8875
16989, 626 62 21 271 60 498 272 22 4075 521
16990, 23 348 21 347 494 551 909 56 207 495
16991, 684 22469 1648 14651 1308 1691 22527 455 95 113
16992, 261 2057 557 22 29 21 2363 629 22404 1004
16993, 778 6887 93 109 750 5 21343 492 5076 1350
16994, 421 21648 1263 796 446 11855 56 426 812 450
16995, 53 393 1752 268 1449 537 2592 598 61 22
16996, 686 836 1498 1501 2916 817 20 693 21 124
16997, 2255 426 450 1263 581 1232 1266 13063 813 3182
16998, 15780 1327 13360 3491 53 2111 21338 7205 449 16758
16999, 271 58 56 62 53 22 596 20 1068 395
17000, 21 771 22 916 1327 25 20 2472 1911 121
17001, 813 814 421 1308 810 453 2037 448 2170 1194
